p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.40745204624560494,0.49809484493041806,1.0,0.6387932624134679,0.4321857507691828,0.45250160606925777,1.0,0.6843610372997929,-0.02473370452357787,0.04559323886116029,0.0,-0.04556777488632502
0.6549629293462138,0.04842641450436994,1.0,0.30458721516335646,0.6174473893262997,0.30862909605081024,1.0,0.022588448417095727,0.037515540019914084,-0.2602026815464403,0.0,0.28199876674626073
0.5160789731307343,0.2615373520136993,1.0,0.7658112192948514,0.2866284867683239,0.3086021684398283,1.0,0.6921994232170069,0.22945048636241033,-0.047064816426128975,0.0,0.07361179607784452
0.7110717980907879,0.8660809283012156,1.0,0.8781971996406783,0.42747073039173605,0.9849847159590813,1.0,0.801619320033717,0.28360106769905186,-0.11890378765786569,0.0,0.07657787960696127
0.9698290937681642,0.3981805805892976,1.0,0.47342633573060794,0.7032897190533369,0.527590880905296,1.0,0.3588778124207351,0.26653937471482725,-0.12941030031599843,0.0,0.11454852330987286
0.45291892498630976,0.6303545660806896,1.0,0.8754698943447256,0.5005056410019708,0.5025799105866051,1.0,0.9118055167005273,-0.04758671601566106,0.1277746554940845,0.0,-0.03633562235580179
0.8965163707812303,0.803199304960573,1.0,0.9745705609742161,0.22428004079582003,0.7772737291856131,1.0,0.9464057730233264,0.6722363299854102,0.025925575774959908,0.0,0.028164787950889725
0.40028235775143,0.9471009729205223,1.0,0.37189561027605866,0.2873799251597531,0.9410302349034734,1.0,0.11312905098401735,0.11290243259167693,0.006070738017048938,0.0,0.2587665592920413
0.6429594527735842,0.9008928295924896,1.0,0.7594217093707045,0.43891943351244417,0.873721431324511,1.0,0.7186573744598259,0.20404001926114007,0.027171398267978653,0.0,0.04076433491087861
0.5549754434567209,0.6284261544150893,1.0,0.08559162267021211,0.6144063969960317,0.587484924757816,1.0,0.15769054798074433,-0.05943095353931083,0.040941229657273315,0.0,-0.07209892531053222
0.3738109602003752,0.9152587677700861,1.0,0.07839231355562717,0.4390871444158158,0.8999629019783887,1.0,0.15639608327175192,-0.06527618421544062,0.015295865791697394,0.0,-0.07800376971612474
0.14731897653300452,0.7995772469429044,1.0,0.5236673387681992,0.3581197519628012,0.4964661861730443,1.0,0.8303769250423828,-0.2108007754297967,0.30311106076986016,0.0,-0.30670958627418365
0.1341434725666334,0.31599713533716145,1.0,0.8096681686957701,0.11331712857198054,0.3050975365170557,1.0,0.7743319643199611,0.020826343994652857,0.010899598820105771,0.0,0.03533620437580898
0.1086884721228646,0.5151248902879473,1.0,0.9379309689619447,0.17525101010651856,0.7264474108583386,1.0,0.9691108973536513,-0.06656253798365395,-0.21132252057039136,0.0,-0.03117992839170658
0.9007950195484375,0.8191337755227515,1.0,0.8639754810653772,0.6557676083086726,0.8223727382138373,1.0,0.8466170144319427,0.2450274112397649,-0.0032389626910858116,0.0,0.017358466633434544
0.5834975078800811,0.46152789121987664,1.0,0.6244870426693412,0.20169550646843132,0.8141797559877618,1.0,0.04178792093382829,0.3818020014116498,-0.3526518647678852,0.0,0.5826991217355129
0.6948117994167672,0.7726946388514998,1.0,0.07075315077235143,0.6521815310985399,0.7674816432639339,1.0,0.030389589748938222,0.04263026831822725,0.005212995587565938,0.0,0.04036356102341321
0.20269416225360712,0.855512351908686,1.0,0.7428285228373339,0.43421278625454635,0.5585668590928342,1.0,0.8902322559092423,-0.23151862400093923,0.2969454928158518,0.0,-0.14740373307190835
0.5251082774903085,0.2170022797913656,1.0,0.25188198351937946,0.5069674570300552,0.24145171109434274,1.0,0.2178846853714328,0.018140820460253337,-0.024449431302977137,0.0,0.033997298147946664
0.912349317830572,0.6040102826296473,1.0,0.7877680939395992,0.3230701939269614,0.6962540971805115,1.0,0.6526112205196807,0.5892791239036106,-0.09224381455086417,0.0,0.13515687341991856
0.9646041287015237,0.3862215828407533,1.0,0.07773600080878697,0.8975448629780632,0.38994575305498086,1.0,0.06266167386356046,0.06705926572346044,-0.0037241702142275512,0.0,0.015074326945226507
0.38867799665528496,0.3531035027357993,1.0,0.1453821999749635,0.33763211335191523,0.2964122159156404,1.0,0.2052268632686353,0.05104588330336973,0.05669128682015895,0.0,-0.0598446632936718
0.02139542884356816,0.792701882158042,1.0,0.7356543382200265,0.351982490021414,0.6428996952620344,1.0,0.9745601427220429,-0.33058706117784586,0.14980218689600766,0.0,-0.23890580450201648
0.5590124283616921,0.6501869485014277,1.0,0.35262318860551506,0.4637988464266932,0.625444656544295,1.0,0.3324797169764798,0.09521358193499885,0.024742291957132623,0.0,0.020143471629035237
0.15872600219422434,0.05865859602401431,1.0,0.4472417303402028,0.17069196386719512,0.06752377647296948,1.0,0.4280349813224869,-0.011965961672970787,-0.008865180448955165,0.0,0.019206749017715907
0.8621551788166785,0.6742953389663778,1.0,0.9866206739886798,0.5012823679224564,0.4989119935507415,1.0,0.9840374443400938,0.3608728108942221,0.17538334541563633,0.0,0.0025832296485860384
0.06909477330420732,0.37603277894457127,1.0,0.3936307157332583,0.06825806250509608,0.35258745621443166,1.0,0.27159379213077417,0.0008367107991112399,0.023445322730139606,0.0,0.12203692360248414
0.2319884101443631,0.3413694069561228,1.0,0.03841469683475881,0.22051991351080855,0.3112745989232867,1.0,0.01503328754680641,0.011468496633554565,0.030094808032836096,0.0,0.023381409287952397
0.07824217892039646,0.9503564718815121,1.0,0.9057234206145263,0.1401006110577698,0.8608146782550642,1.0,0.9499839131479213,-0.06185843213737334,0.08954179362644787,0.0,-0.044260492533395035
0.024563948364860637,0.19459168318364842,1.0,0.8080584223072599,0.03868598277185662,0.24586259454534398,1.0,0.823011239012779,-0.014122034406995984,-0.051270911361695565,0.0,-0.014952816705519067
0.8119824284755163,0.6696886561764611,1.0,0.9586861526526061,0.49533709784211916,0.5058123810655019,1.0,0.9615959169815343,0.3166453306333971,0.16387627511095926,0.0,-0.0029097643289281994
0.8624749817025469,0.894728584585289,1.0,0.2635251150249902,0.8550193055851588,0.8832424880009355,1.0,0.24917783006510852,0.007455676117388066,0.011486096584353511,0.0,0.01434728495988169
0.9426967054528672,0.8442914197786606,1.0,0.5772541912692442,0.8750022836880785,0.9255753420471071,1.0,0.5552529564543622,0.06769442176478868,-0.0812839222684465,0.0,0.02200123481488192
0.747029177393386,0.07791492223945058,1.0,0.28829932904704536,0.6888851057596268,0.3204368079215172,1.0,0.07884739095348497,0.05814407163375923,-0.24252188568206662,0.0,0.20945193809356039
0.30706417222297566,0.7472249764991603,1.0,0.0460235860623866,0.6965512575025997,0.566788053214455,1.0,0.4772101558267778,-0.38948708527962406,0.1804369232847053,0.0,-0.4311865697643912
0.8993224662204762,0.21350189093834832,1.0,0.6824890223517186,0.3128430227897515,0.7335421267313985,1.0,0.18307071114446777,0.5864794434307247,-0.5200402357930503,0.0,0.49941831120725083
0.2064120607407171,0.16395426625598386,1.0,0.6848852889646109,0.13077332621605464,0.21400007452382572,1.0,0.5481093998180323,0.07563873452466247,-0.05004580826784186,0.0,0.13677588914657857
0.7547404140518933,0.23782762487094639,1.0,0.7566060527222895,0.6108304158313044,0.6260068732263113,1.0,0.6230644306097286,0.14390999822058892,-0.38817924835536494,0.0,0.13354162211256093
0.2553317431491463,0.3540449631186403,1.0,0.14396172294268303,0.24656294481035393,0.298841354807115,1.0,0.17841871212099414,0.008768798338792377,0.05520360831152532,0.0,-0.03445698917831111
0.1857516777903232,0.028274222083695913,1.0,0.6634636672157165,0.4866827509276597,0.4850534798586886,1.0,0.4643548105732327,-0.3009310731373365,-0.4567792577749927,0.0,0.1991088566424838
0.16813898913738107,0.07386600287407144,1.0,0.5211533537066843,0.23283552326579568,0.08373308084078912,1.0,0.4908568991128372,-0.06469653412841461,-0.00986707796671768,0.0,0.030296454593847055
0.09950225929121613,0.016395878995791854,1.0,0.6413391877801191,0.3477043420297315,0.4684125174207218,1.0,0.31149989777026144,-0.24820208273851535,-0.45201663842492995,0.0,0.3298392900098577
0.28315469656872594,0.1943105105796647,1.0,0.5337113462631244,0.2756059496545825,0.1782093655235396,1.0,0.5398892359236538,0.007548746914143423,0.016101145056125088,0.0,-0.006177889660529345
0.2734061503473771,0.36687866509362527,1.0,0.09757483985398155,0.24654671241271356,0.3279519844622091,1.0,0.114612277147727,0.026859437934663527,0.03892668063141619,0.0,-0.017037437293745447
0.3751326783594033,0.5496458050095113,1.0,0.15177089596809767,0.47521407904235347,0.4149165029861767,1.0,0.3842827829459013,-0.10008140068295018,0.1347293020233346,0.0,-0.23251188697780362
0.6355442693064766,0.744589742392745,1.0,0.963766078276346,0.4060339418632902,0.5964064805635028,1.0,0.9432104446396433,0.22951032744318633,0.14818326182924224,0.0,0.020555633636702653
0.1914125851058421,0.9889495404080212,1.0,0.8694006473813874,0.21613475216071987,0.7899872152559481,1.0,0.8929077411973873,-0.02472216705487776,0.19896232515207313,0.0,-0.023507093815999802
0.5169119772545032,0.22345738718535663,1.0,0.6085120123606694,0.43672625571349133,0.4141933492718328,1.0,0.4694481349821655,0.08018572154101189,-0.1907359620864762,0.0,0.13906387737850395
0.7326218080887817,0.962944785800716,1.0,0.12780289925506705,0.7159695461960507,0.9770993407373773,1.0,0.08883321963124746,0.016652261892731057,-0.01415455493666129,0.0,0.038969679623819586
0.7684069720627993,0.5613294441941107,1.0,0.03762997560914203,0.9210417540279516,0.5482019801511644,1.0,0.12594817851172357,-0.15263478196515234,0.01312746404294629,0.0,-0.08831820290258155
0.02730121639528093,0.3517038892790332,1.0,0.11632183872848335,0.013388654661135794,0.5192305101843169,1.0,0.004467236874736112,0.013912561734145136,-0.1675266209052837,0.0,0.11185460185374724
0.22473328313013158,0.594110912528889,1.0,0.9725864291714467,0.3258360718050196,0.6745154248834846,1.0,0.9754898672920499,-0.10110278867488803,-0.08040451235459556,0.0,-0.00290343812060323
0.6348531681175049,0.03315226920144845,1.0,0.3574045010174784,0.7064070536516263,0.1842032564164386,1.0,0.24898001617825902,-0.07155388553412134,-0.15105098721499013,0.0,0.10842448483921938
0.7293445566943992,0.7520839348856416,1.0,0.8192333607969234,0.6869678672409228,0.7488273354478144,1.0,0.8201268161795995,0.04237668945347639,0.00325659943782719,0.0,-0.000893455382676045
0.7736730866976624,0.8499366841651002,1.0,0.5077205081168272,0.7052370641398112,0.8196341997892227,1.0,0.5044834863202153,0.0684360225578512,0.03030248437587746,0.0,0.003237021796611894
0.47726947009652726,0.7004308063635322,1.0,0.7571710284705222,0.42101593150203026,0.6031870850487123,1.0,0.7760012809381543,0.056253538594497,0.09724372131481984,0.0,-0.018830252467632147
0.36154459331472966,0.9666390978435317,1.0,0.4819556945242266,0.3631602630302124,0.8641738115807134,1.0,0.5162934027392976,-0.0016156697154827704,0.10246528626281837,0.0,-0.03433770821507098
0.38245787282530025,0.6293028671346748,1.0,0.24749383744385417,0.34758785217127747,0.6622954712987081,1.0,0.1793342157163103,0.03487002065402278,-0.03299260416403338,0.0,0.06815962172754386
0.7698952647506601,0.574252665459295,1.0,0.8795554505264884,0.49955050205808177,0.8305600699287313,1.0,0.8081428547625323,0.2703447626925783,-0.25630740446943634,0.0,0.07141259576395609
0.5311974583024615,0.9190141599470525,1.0,0.3821203382524143,0.6785877770293476,0.8675266796209615,1.0,0.45733294291697046,-0.14739031872688613,0.05148748032609096,0.0,-0.07521260466455615
0.3552648594824054,0.9126135321993298,1.0,0.1568728045091417,0.401266970169094,0.9146673359163462,1.0,0.27836790061959665,-0.046002110686688635,-0.002053803717016356,0.0,-0.12149509611045495
0.7788092370410561,0.7993924404118297,1.0,0.6607014646258753,0.6040739103093348,0.7884586708857139,1.0,0.5893417826004712,0.17473532673172132,0.0109337695261158,0.0,0.0713596820254041
0.011781305389578523,0.127749504046309,1.0,0.6078319681673396,0.08543204130137944,0.914699779212869,1.0,0.9765850144545202,-0.07365073591180091,-0.78695027516656,0.0,-0.36875304628718053
0.2444816106694087,0.08224916988988966,1.0,0.3959838582348551,0.3832772676048605,0.19868225977921006,1.0,0.25958718537912034,-0.13879565693545182,-0.1164330898893204,0.0,0.13639667285573476
0.6970707250721971,0.15967150258788854,1.0,0.9802013740301069,0.3732567797214982,0.6279138106340182,1.0,0.9597630890319948,0.32381394535069896,-0.46824230804612965,0.0,0.020438284998112066
0.04180396928117335,0.528513841207902,1.0,0.8086362987435916,0.4304921649029975,0.5624297244062199,1.0,0.9630939521353661,-0.38868819562182416,-0.03391588319831784,0.0,-0.15445765339177453
0.6528153814898469,0.46492021196191974,1.0,0.248503689681854,0.8119082411372217,0.3523195980982349,1.0,0.3871602698061107,-0.15909285964737485,0.11260061386368486,0.0,-0.1386565801242567
0.34526774007041655,0.5412343397881703,1.0,0.8863388150503309,0.20445173523716276,0.7495240981028869,1.0,0.7897841589674462,0.1408160048332538,-0.20828975831471663,0.0,0.0965546560828846
0.7443722484497879,0.7754893132599121,1.0,0.8558204814965813,0.38639675715989025,0.7864532888169818,1.0,0.778225816091905,0.35797549128989764,-0.010963975557069738,0.0,0.0775946654046763
0.9791484267571122,0.15581544428304936,1.0,0.5060532732762081,0.7934148090951264,0.39999631932919355,1.0,0.33759025685222405,0.18573361766198582,-0.2441808750461442,0.0,0.16846301642398404
0.19466013670177085,0.32195315827205073,1.0,0.4361600950265775,0.17163028959990087,0.3213808490545273,1.0,0.5126173250433875,0.023029847101869977,0.0005723092175234368,0.0,-0.07645723001681004
0.9625405835630405,0.6660799324200671,1.0,0.577729096559275,0.9289511374891781,0.7313357879001621,1.0,0.5475210790657606,0.03358944607386238,-0.06525585548009494,0.0,0.030208017493514316
0.5190247838169908,0.13388579387966595,1.0,0.6705522905935372,0.4717341927854747,0.3199152979269612,1.0,0.5596851048472947,0.047290591031516116,-0.18602950404729526,0.0,0.11086718574624244
0.1644782433210047,0.47532325417204985,1.0,0.8899092373893087,0.48384190430922414,0.5121408504027357,1.0,0.9402979191858191,-0.31936366098821944,-0.03681759623068587,0.0,-0.05038868179651035
0.8967714268399506,0.3498124870799174,1.0,0.1614983290289135,0.7237057928992778,0.4355926220331734,1.0,0.023433755826993145,0.17306563394067276,-0.08578013495325598,0.0,0.13806457320192037
0.7547549432313821,0.9282567297164129,1.0,0.7645924313134213,0.3623115606030121,0.9006668313107318,1.0,0.6580960870493229,0.39244338262837003,0.027589898405681157,0.0,0.10649634426409837
0.15744524137227425,0.5126592854112159,1.0,0.5459273016652985,0.1662589525187061,0.49980945437855867,1.0,0.5826281837197816,-0.00881371114643184,0.012849831032657189,0.0,-0.036700882054483186
0.63181955570693,0.3151257283050516,1.0,0.3038811816377193,0.7171086505496423,0.28638621878432935,1.0,0.31738191985835157,-0.0852890948427123,0.02873950952072224,0.0,-0.013500738220632247
0.2653531633124841,0.5078424619573078,1.0,0.45686533234067733,0.4217074879565637,0.3688661438408802,1.0,0.6583941214687054,-0.1563543246440796,0.13897631811642758,0.0,-0.20152878912802802
0.40778933876918383,0.9530167852966729,1.0,0.4133739674046356,0.2651119066615978,0.964261331096966,1.0,0.12272502599380687,0.14267743210758604,-0.011244545800293104,0.0,0.29064894141082875
0.5521746535959768,0.8324985478269659,1.0,0.9872433995605892,0.17036762749112985,0.8297647776060907,1.0,0.9823879234067779,0.38180702610484696,0.0027337702208751757,0.0,0.004855476153811211
0.03017652589434036,0.9692813569722906,1.0,0.6972868903424627,0.3950083561991351,0.6052202594892417,1.0,0.9822742320319436,-0.3648318303047947,0.3640610974830488,0.0,-0.2849873416894809
0.5898687623042843,0.9759552031123642,1.0,0.6562377159434641,0.5527576527074537,0.999009232841782,1.0,0.6662985685886417,0.037111109596830616,-0.023054029729417835,0.0,-0.010060852645177532
0.2818801163829249,0.08466689817655317,1.0,0.390173291101771,0.41197536299739135,0.18287366234537294,1.0,0.25672418793753776,-0.13009524661446648,-0.09820676416881978,0.0,0.13344910316423325
0.37532328328644693,0.0423715822182058,1.0,0.3658953857312614,0.6248281528519021,0.177648939096463,1.0,0.23868265810259007,-0.24950486956545515,-0.1352773568782572,0.0,0.12721272762867133
0.4993123077657885,0.3619685239920283,1.0,0.6785995095418083,0.40616206903313373,0.4698310908678643,1.0,0.5703345031542774,0.09315023873265477,-0.10786256687583601,0.0,0.1082650063875309
0.9067772366448127,0.9534771781720482,1.0,0.4859751599671958,0.8844393051323407,0.9425870369579356,1.0,0.4933998370109493,0.022337931512471987,0.010890141214112692,0.0,-0.0074246770437534915
0.48697951119857624,0.5898469780527589,1.0,0.07754269896465081,0.5917665915917238,0.5104945689546077,1.0,0.19776828404079003,-0.1047870803931476,0.07935240909815122,0.0,-0.12022558507613922
0.9716336044741826,0.5647196513680404,1.0,0.012524285043173284,0.9996816325279672,0.5612241326905841,1.0,0.04027602974917897,-0.02804802805378459,0.003495518677456233,0.0,-0.027751744706005683
0.9815619050125973,0.25102934074770095,1.0,0.6826700303199243,0.6318017979576961,0.4716218269040281,1.0,0.5787481560300768,0.34976010705490124,-0.22059248615632715,0.0,0.10392187428984756
0.1641390241365719,0.8714272242424912,1.0,0.25193830681042906,0.30303635801327067,0.7465470408452701,1.0,0.5805064321959816,-0.13889733387669878,0.12488018339722107,0.0,-0.3285681253855526
0.6391736458772853,0.5866274620698942,1.0,0.2869281859128323,0.6695674518342344,0.6146183127431056,1.0,0.29930085440430126,-0.03039380595694907,-0.027990850673211387,0.0,-0.012372668491468952
0.08771669033042721,0.6753625369762607,1.0,0.5570340480061375,0.11969864435450757,0.3559522899798882,1.0,0.773099425773651,-0.031981954024080356,0.3194102469963725,0.0,-0.21606537776751344
0.14659005279724946,0.3097358287212228,1.0,0.8019793386440476,0.2080260426006544,0.4118574969079454,1.0,0.838845903901393,-0.06143598980340495,-0.10212166818672258,0.0,-0.03686656525734544
0.7904441173060728,0.13829088138189452,1.0,0.45721665332288425,0.6403995570190494,0.2801500487762119,1.0,0.3074945990405797,0.1500445602870234,-0.1418591673943174,0.0,0.14972205428230456
0.6222236784211213,0.962763987011117,1.0,0.15060352408035615,0.6618276645608208,0.9507435967840597,1.0,0.19160087683169233,-0.03960398613969951,0.012020390227057254,0.0,-0.040997352751336175
0.5300847103702908,0.8582902323922827,1.0,0.4877157266014501,0.34905203060618956,0.8989613037109773,1.0,0.2770981080319459,0.18103267976410126,-0.04067107131869452,0.0,0.21061761856950417
0.8834932238836196,0.07135355395832264,1.0,0.8490259182241898,0.3488828627133646,0.4904844984594825,1.0,0.6916952853497953,0.5346103611702551,-0.41913094450115984,0.0,0.15733063287439453
0.6727110426962656,0.3567110379048527,1.0,0.06067763025512045,0.811169217698996,0.31075157213423243,1.0,0.14409723266002414,-0.1384581750027304,0.04595946577062027,0.0,-0.08341960240490369
0.15948623959140673,0.6444953965546644,1.0,0.45081103682653545,0.1867328496676043,0.36384168388179244,1.0,0.7578375859318767,-0.02724661007619758,0.2806537126728719,0.0,-0.3070265491053412
0.8932348216527389,0.32733479927687836,1.0,0.6549188782443964,0.5617762556946925,0.4545650815224867,1.0,0.5744332444361558,0.33145856595804646,-0.12723028224560834,0.0,0.08048563380824059
0.21730181394012227,0.7479457152991331,1.0,0.6080517998069694,0.3390209470283293,0.6337694111364793,1.0,0.7673639490048603,-0.12171913308820703,0.11417630416265379,0.0,-0.15931214919789083
0.8934304741772319,0.256120399839351,1.0,0.6549420878271569,0.3492902354497671,0.6582950392572512,1.0,0.17653779496227703,0.5441402387274648,-0.4021746394179002,0.0,0.47840429286487984
0.39703356937686757,0.9501325295648324,1.0,0.6776885623518426,0.3465201722701927,0.998522723822414,1.0,0.6308835184773458,0.05051339710667485,-0.04839019425758162,0.0,0.0468050438744968
0.339334710360871,0.8945195120001823,1.0,0.559290196575197,0.5973311402733755,0.8775328809893581,1.0,0.7009624760505562,-0.25799642991250454,0.016986631010824205,0.0,-0.1416722794753592
0.4464241966090387,0.3587801328569148,1.0,0.699711831627977,0.5485973481259878,0.4399681681409851,1.0,0.6969881977482237,-0.10217315151694911,-0.08118803528407031,0.0,0.0027236338797532733
0.16574880423544555,0.4300592960038951,1.0,0.36100339636653495,0.1424559625191744,0.4360256204040463,1.0,0.3576249672095811,0.023292841716271162,-0.005966324400151213,0.0,0.003378429156953855
0.9130346722776964,0.4954473464478022,1.0,0.7156860969446821,0.4153177474481684,0.6358055130811385,1.0,0.5338653688969297,0.497716924829528,-0.14035816663333633,0.0,0.1818207280477524
0.8064060233832929,0.6847406345736265,1.0,0.684108070126111,0.6267797223576228,0.6770879327139862,1.0,0.6419052261152838,0.17962630102567012,0.007652701859640398,0.0,0.04220284401082719
0.6126870041208636,0.535141959414133,1.0,0.5835673765176608,0.48690587268825014,0.7112598297179612,1.0,0.5001663315175277,0.1257811314326135,-0.1761178703038282,0.0,0.08340104500013312
0.3472006085681407,0.02832564208168325,1.0,0.9152039055900686,0.5044159913243428,0.4506405174604354,1.0,0.8502877724392844,-0.15721538275620206,-0.4223148753787521,0.0,0.06491613315078415
0.771810243173074,0.7830193592925322,1.0,0.2402212645404177,0.7320128920414148,0.8207313857113289,1.0,0.24109934224888846,0.039797351131659164,-0.037712026418796674,0.0,-0.0008780777084707592
0.12933684443470878,0.7842909865204875,1.0,0.05797272576632359,0.31139182361883627,0.33489976078410244,1.0,0.70278698800652,-0.1820549791841275,0.449391225736385,0.0,-0.6448142622401963
0.6846716909444992,0.8907058376291002,1.0,0.4425357578633832,0.6710052788008017,0.928295689677844,1.0,0.42364561698300535,0.01366641214369746,-0.03758985204874388,0.0,0.018890140880377826
0.9212756008353081,0.558289196791876,1.0,0.3960796575302818,0.5165189798939045,0.7458316391836479,1.0,0.1487077413432665,0.40475662094140363,-0.18754244239177187,0.0,0.2473719161870153
0.34178139721269846,0.20597200319663098,1.0,0.8554711002613099,0.47544067367395787,0.4973438119389447,1.0,0.811621754311056,-0.1336592764612594,-0.2913718087423137,0.0,0.043849345950253915
0.5414267859202689,0.5278181088953953,1.0,0.16381769704317406,0.6842946597166741,0.4324956249505386,1.0,0.3073601789789675,-0.1428678737964052,0.09532248394485665,0.0,-0.14354248193579344
0.08360172518548854,0.20481732875855058,1.0,0.6647215121642075,0.07602554824588409,0.17843397076934936,1.0,0.6042895406725394,0.007576176939604454,0.026383357989201217,0.0,0.060431971491668124
0.7064911975246043,0.3018566849864847,1.0,0.8118963560582396,0.2979640841430806,0.6325681975409876,1.0,0.6292210403573701,0.4085271133815237,-0.3307115125545029,0.0,0.18267531570086948
0.2546522898864044,0.9856812825971697,1.0,0.32802129916201517,0.5876208921850599,0.9479860227929997,1.0,0.6425598512911891,-0.33296860229865544,0.03769525980416999,0.0,-0.3145385521291739
0.5407435725893609,0.384760209095137,1.0,0.31019631064221703,0.57660213237738,0.39090966479670597,1.0,0.3650866718319544,-0.035858559788019106,-0.0061494557015689955,0.0,-0.05489036118973739
0.3177741810009037,0.3051843843897561,1.0,0.6303566988812365,0.23846207076420514,0.5549847516191698,1.0,0.2669432411629975,0.07931211023669857,-0.24980036722941373,0.0,0.36341345771823896
0.8046057726761483,0.448539080473983,1.0,0.5037767235835128,0.4438654920236703,0.6520403992541733,1.0,0.24375409022444158,0.360740280652478,-0.20350131878019034,0.0,0.26002263335907116
0.7642403954810919,0.05003241780727159,1.0,0.3586068350503403,0.7189594269604891,0.26696135990008923,1.0,0.15285292007088447,0.045280968520602816,-0.21692894209281766,0.0,0.20575391497945583
