model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
four_param,0.5099523631411844,0.4965136894297647,0.21240894857620352,0.12584349454569918,two_param,0.9999998132539775,2.868487564763398e-05,0.9999998426736566,0.17114742484343543,-457.28064031025053,0.8190639149566402,0.16870359554807282,1.0,0.00045625085709600333,-457.2072006157006,0.8187134502923976,0.16908212560386474,1.0,0.0,-457.2071578251674
four_param,0.6997326444699615,0.5844986578302319,0.3034251245242374,0.25045738090145425,two_param,4.4471323404870383e-05,0.8185242853316701,0.2963776650199581,0.0003138880326292671,-607.0568791430625,0.695845333178698,0.28808614711982083,1.0,0.004949708058835388,-606.966306866931,0.6925675675675677,0.29160739687055476,1.0,0.0,-606.961148524766
four_param,0.19079012406567245,0.5895309657934296,0.7400279297230813,0.056452779565997424,two_param,0.23863462021007004,0.6715724196562978,0.7842620455086848,0.030267141298728536,-676.4398636505581,0.3946735544630305,0.5587522082329027,1.0,0.0013006044963184324,-676.322750334947,0.39419795221843007,0.559322033898305,1.0,0.0,-676.3212380122167
four_param,0.5151022515324085,0.2584568190847671,0.9534434783333162,0.6953782949908369,four_param,0.986715164661429,0.9995109156253235,0.8355947146562136,0.7497892691821029,-508.4395891713699,0.21933661946709204,0.7583859779535281,1.0,0.07625219804862968,-509.52349276751045,0.20302648171500629,0.7766990291262136,1.0,0.0,-509.5207909878655
four_param,0.8631267256710873,0.37607539768927367,0.16990746263129808,0.10805081630614606,four_param,0.015952199695596036,0.033677961671595334,0.16070010138663296,0.0540124552748242,-378.3358480063539,0.8819435915940322,0.12839196754052024,1.0,5.559686513348176e-05,-380.4536791330301,0.8818897637795275,0.12844036697247707,1.0,0.0,-380.4536281491581
four_param,0.7430184075003752,0.7149965986956734,0.8975245321265306,0.2796506407993044,two_param,0.4927442180855971,0.8028297209640706,0.8931978890038015,0.07194989304205594,-659.8438011379569,0.5166744232084988,0.6893853993376446,1.0,0.02135073776091127,-659.4259422392007,0.5025817555938038,0.6961722488038278,1.0,0.0,-659.3931746723217
four_param,0.5088727735347331,0.3606193786901966,0.761385186591207,0.7058064752139239,three_param,0.24123331769276996,0.011130341875437237,0.9872892981792742,0.7359750072973508,-563.2932204424252,0.2696142710284528,0.012586429041406175,1.0,0.7353110433927819,-563.2777818491784,0.25301204819277107,0.75,1.0,0.0,-564.226662883106
four_param,0.19437280294069895,0.7230528661733087,0.7170825486419486,0.59783575452938,four_param,0.17410825962782214,0.9979953190639946,0.8081295919995137,0.11992122584642965,-603.820023551178,0.31395276359935087,0.7377766720927317,1.0,0.01412670902129737,-604.0417970548477,0.30921985815602837,0.7414965986394558,1.0,0.0,-604.0416934012006
four_param,0.9067490889157293,0.21066796216886816,0.4526053406449956,0.17377564085804767,four_param,0.9295511690243693,0.9890636764368607,0.29575163460465725,0.13951503620880495,-524.1508154939447,0.9898500664484787,0.1447852081367015,1.0,0.10604028627472808,-524.8146790385268,0.8227272727272728,0.23234916559691912,1.0,0.0,-525.0865645510602
four_param,0.6291440558063303,0.20386708265261308,0.7528776222834342,0.0800786781313662,two_param,0.675465178748286,0.18280981821285028,0.9932372664789518,0.03767129765887356,-545.2503558617019,0.6680733762229608,0.21234124584793607,1.0,7.634356932063539e-05,-545.1453992678532,0.6680497925311202,0.21240105540897133,1.0,0.0,-545.1452142938836
four_param,0.014340543574188683,0.6492508943836468,0.7582830433784601,0.04893098380397318,two_param,0.14265145712975646,0.6855429401769998,0.8842816132322826,0.0864362621011982,-561.9330016963046,0.235273543354507,0.6786090542519898,1.0,0.016275326549257337,-561.8761609086571,0.23190348525469168,0.6837944664031621,1.0,0.0,-561.8743002523819
four_param,0.7461594831594578,0.8742530751904135,0.8321188112771245,0.3618156570742625,four_param,0.9103497126867652,0.7254083988397704,0.8536006004751403,0.40651245891901316,-657.8927407909165,0.999614077787691,0.45754955757946497,1.0,0.42371031682835325,-658.4533699521513,0.4470198675496689,0.6835443037974683,1.0,0.0,-661.8105260124465
four_param,0.28300106273399855,0.6482461936923231,0.8252793902026309,0.48614656755495417,three_param,0.24353572060655185,0.02399429197505749,0.998103219890139,0.7016845148325085,-584.0314051166542,0.265487356666187,0.03889255341333546,1.0,0.688505506969023,-583.9091155867578,0.2723521320495186,0.7279411764705882,1.0,0.0,-584.9202696942002
four_param,0.1097896501201319,0.12819503900536994,0.8070543244429076,0.020894512729240335,four_param,0.10129817738258623,0.16615782601221782,0.7969464997061793,0.007465143738304938,-573.2243191078809,0.28295640523176113,0.2617180805513908,1.0,0.033081583956590006,-598.959274073381,0.28857715430861725,0.286,1.0,0.0,-599.1011043658889
four_param,0.3086366610729809,0.05646535679200825,0.52975932661974,0.12177937470632616,four_param,0.16191381539268168,0.11216159248825311,0.3974703206380007,0.07158534700593831,-495.5064238791086,0.7297869462886574,0.12361988512626439,1.0,0.0694750951578373,-501.31900668039015,0.7192118226600984,0.18467336683417088,1.0,0.0,-501.33185324420384
four_param,0.24350324279125535,0.010989030243303072,0.2839564438597007,0.14370686700782737,four_param,0.9968890912425785,0.2468425062596758,0.41801054304509144,0.0650051647899244,-394.53443397051444,0.9964527736020133,0.08578756513488141,1.0,0.06061046758591368,-394.54616917568495,0.8962962962962964,0.1400462962962963,1.0,0.0,-394.93569146156943
four_param,0.6424271589413073,0.09995886580203253,0.5494461078464824,0.05187499374676535,three_param,0.4140159712806416,0.01094041205478792,0.9985313697885924,0.12554829069994877,-412.9981655134996,0.4337916621772563,0.012080120360483613,1.0,0.12429810607412697,-412.97996297291144,0.7905405405405406,0.13748531139835488,1.0,0.0,-416.6762068482594
four_param,0.2246439735490187,0.21234783007144828,0.29142018093039707,0.11801980045863829,four_param,0.02205813112932195,0.1298439336091413,0.21613295117132186,0.006908163503477432,-478.23980445706303,0.8240459244442848,0.18681135449161146,1.0,0.001692374840712349,-480.1079979622241,0.8225806451612904,0.1881918819188192,1.0,0.0,-480.10622878503005
four_param,0.6469580622729849,0.38166533179826967,0.664868378347188,0.36791379277750014,three_param,0.9999999995935496,4.8485003790995696e-05,0.9999999990012776,0.4844635487805121,-691.9769650466368,0.9272076742378732,0.105678349953304,1.0,0.42574609811601066,-691.9128406199193,0.5206611570247934,0.4893203883495146,1.0,0.0,-691.9232078975788
four_param,0.38709504865667527,0.4097735795840602,0.9778386591631784,0.5996828866368501,three_param,0.2226916945808972,0.5405866593004086,0.9285276612418442,0.48062022800486814,-500.72321681586516,0.28388974188772703,0.5888370781326725,1.0,0.37835562222188585,-500.6042165429836,0.18820577164366373,0.7425742574257426,1.0,0.0,-500.6479397336436
four_param,0.3173085945538751,0.4731697538575773,0.9793174437965279,0.5648387682658662,two_param,0.2161663765373631,0.7097713381271104,0.9818998117906237,0.21811921522302544,-493.7390031011898,0.18703204172949484,0.7649928230870222,1.0,0.0013212997975133045,-493.4826413450318,0.18679950186799502,0.7653061224489796,1.0,0.0,-493.48135062354095
four_param,0.847551386506607,0.8716142506436683,0.3292634198840798,0.3259109600685707,four_param,0.035760515591715426,0.2883928569314257,0.37859144242585996,0.020242737008341158,-637.3010187792121,0.6321681892518664,0.32311416187745245,1.0,0.00021988312343896013,-638.2976105303132,0.6320474777448071,0.32326283987915405,1.0,0.0,-638.2973647913199
four_param,0.6436592173717194,0.6049495771339212,0.44718774699418185,0.17285085212583787,four_param,0.5759193462357824,0.5077135543963067,0.6620336945946839,0.005857140207061785,-620.1629814214521,0.715816439376847,0.3263941576947295,1.0,0.00020129133410004877,-620.2068485187957,0.7156549520766773,0.32653061224489793,1.0,0.0,-620.206603442047
four_param,0.4083770424837032,0.9302700607331912,0.9104052568774006,0.0792919815622857,four_param,0.34240926504962665,0.9999999999984724,0.8754360568700362,0.0011384773756405295,-618.1099879685646,0.4191193523714804,0.7838964970984567,1.0,0.0025038321776821764,-623.7858919403174,0.41781874039938555,0.7844827586206896,1.0,0.0,-623.7744476798262
four_param,0.8168644079587472,0.8093085917920686,0.8865557991917382,0.8825806959139058,three_param,0.42044830811422695,0.7345807494033255,0.9997246413378112,0.681529111471105,-357.6497700287838,0.5955170338407287,0.6710649932006912,1.0,0.7530838400061123,-357.571344794056,0.12117780294450736,0.9224137931034483,1.0,0.0,-357.7098668685873
four_param,0.8491621182282155,0.29145377093500424,0.7178328353070355,0.5676145387240825,three_param,0.8387073093197068,0.31175832920345314,0.9879109331390684,0.4676813475463772,-668.5494466167698,0.9928937436026649,0.15868607623930286,1.0,0.546109395567596,-668.3960019918482,0.3980263157894737,0.618925831202046,1.0,0.0,-668.5533251190946
four_param,0.6892116362794226,0.474384263092581,0.6681147501441317,0.1246547115768316,four_param,0.6613471798318016,0.9324350935609614,0.5042350753456059,0.14739357474070405,-646.185066504284,0.6927522916300992,0.3776357736559574,1.0,0.005482396891687903,-648.2271245503333,0.6882022471910112,0.3810264385692068,1.0,0.0,-648.2241242523208
four_param,0.5683832602180608,0.6212284800347045,0.6142904223830817,0.14963325028274943,four_param,0.3269359187086991,0.995628621918529,0.5085858042044772,0.001737304303405261,-661.7223437762541,0.6661347743261027,0.4136959743138896,1.0,0.0004394254920558778,-661.8294521303177,0.6657963446475196,0.413961038961039,1.0,0.0,-661.8283056221607
four_param,0.3967147187452688,0.7551781975045765,0.08200930612600663,0.025875081616300734,four_param,0.0011338038625704502,0.22084763040728786,0.057506537784713714,0.0040067370359818015,-218.444556737628,0.9473711771703036,0.057322280998621786,1.0,2.710914867996387e-06,-218.56187201910646,0.9473684210526315,0.05732484076433121,1.0,0.0,-218.5618692455092
four_param,0.2737956177971097,0.7110924300930221,0.8344204794496828,0.5320744074229965,four_param,0.016775163707756502,0.28423791753904015,0.766939872245578,0.47850480923532773,-561.5447826070696,0.9796641484450952,0.12417016608716895,1.0,0.7180578493763641,-561.9596367623726,0.24966622162883845,0.748,1.0,0.0,-562.0445780134241
four_param,0.8140631998785234,0.8561020111004866,0.3743763228981545,0.19612035255421664,three_param,0.9973730697386055,0.35208691195877495,0.7001749994846149,0.15891459243430384,-605.5503630439737,0.9999975500623471,0.20295697786503886,1.0,0.15810063720022133,-605.493433933316,0.76,0.3261802575107296,1.0,0.0,-606.7008815641776
four_param,0.36828468425540434,0.3003480256697285,0.8762565601837911,0.0548417416559918,two_param,0.3987710513742704,0.3347054967813536,0.9497966882324933,0.005636941988833297,-655.1302035826001,0.42662432303252534,0.330277684461838,1.0,0.00014499495492405968,-654.6896230596191,0.42660550458715596,0.33037300177619894,1.0,0.0,-654.6890209880482
four_param,0.011278992158150508,0.9584220200430088,0.4881836503983342,0.1416374413319868,two_param,0.4985515482415731,0.5609285027197657,0.88670919878353,0.05300053345917169,-691.5416653296344,0.5314041934093671,0.5123543904815803,1.0,0.007015378860954107,-691.4695798141953,0.5273833671399595,0.5158102766798419,1.0,0.0,-691.4613058229855
four_param,0.4013884247228729,0.5153001844625563,0.9558645530930073,0.06679369693275879,two_param,0.5746616622713171,0.2039429597503499,0.9817667767503557,0.4081715373714002,-683.515230036335,0.41167482120341714,0.5201531880840501,1.0,0.000629439345952657,-683.2728709472456,0.41144901610017887,0.5204545454545455,1.0,0.0,-683.2727893036091
four_param,0.07760515449056779,0.023651587784093944,0.9234783817216117,0.09013178591524712,four_param,0.0992050373755494,0.02763176463043067,0.9716174881544358,0.08765506085976867,-391.62171654431756,0.11583899017403464,0.03028556859611045,1.0,0.09299675471663751,-394.13727551453144,0.29965156794425085,0.11938202247191011,1.0,0.0,-435.6058770721487
four_param,0.7041301016504908,0.34660465181677885,0.4996828483746622,0.11400198305207104,two_param,0.910355066704912,0.18039748635586658,0.8894803674257358,0.09462793471937404,-533.2913902307719,0.8097091468792077,0.23576300785247442,1.0,0.0008693893111333189,-533.0906049288344,0.8088888888888889,0.2364341085271318,1.0,0.0,-533.0891663746586
four_param,0.5223979490979435,0.5885124632101364,0.14075216204177785,0.041066493477946886,three_param,0.9999999264149703,0.00014409810380786587,0.9999662886868614,0.09596606602160898,-316.1030727223225,0.9946398916900212,0.022502080591620108,1.0,0.07566272288352058,-316.08830688791767,0.9072164948453608,0.09645232815964523,1.0,0.0,-316.0962825269534
four_param,0.041502695494574554,0.30042475353040327,0.8135143908947768,0.10751480927822599,four_param,0.03681991847277718,0.2816494020856861,0.8167777309312236,0.01758099904045226,-550.3527059465705,0.21882325010939346,0.5374918016208574,1.0,0.04253378264496613,-564.8040554670642,0.21359223300970873,0.5575539568345323,1.0,0.0,-564.8154927698287
four_param,0.8909473061581855,0.9298028165495607,0.48455986809339896,0.20966046121445583,four_param,0.9047473545993623,0.8922404521091647,0.5509679407203885,0.24310996561467033,-664.5794387523255,0.9991920323439867,0.24956961301456482,1.0,0.24532655803033535,-667.2673522155224,0.6540404040404041,0.4295190713101161,1.0,0.0,-667.341044348003
four_param,0.31724842109016604,0.74024451670602,0.9591072660988605,0.40519710169219786,three_param,0.9995375292864379,0.49955451251588895,0.9838922799388811,0.6931691819657747,-511.2541219723232,0.998487067313991,0.5291855299525895,1.0,0.6787907840160963,-511.2060085071971,0.22433460076045628,0.8428571428571429,1.0,0.0,-511.3452968409888
four_param,0.9196718039073951,0.01020492860954882,0.9892205476885836,0.10639105283678486,three_param,0.7948799713574943,0.028727251441871257,0.9876523291161725,0.09169262798047713,-371.9481592981194,0.7480767832597844,0.0183729372827861,1.0,0.10130611760783834,-371.91057334081205,0.8467741935483871,0.11885714285714286,1.0,0.0,-372.16624779920727
four_param,0.5173583769090043,0.09921994288040073,0.8447874598921747,0.2411352938047242,three_param,0.5130186650481463,0.10014988495519529,0.9517455777061641,0.20399382023602736,-620.7265287449869,0.5598992452848801,0.12141378228118625,1.0,0.18002135609704775,-620.5768894215664,0.5797546012269938,0.28083209509658247,1.0,0.0,-621.3862997946019
four_param,0.8368837387493631,0.11668695342004465,0.9871917390649702,0.41113510205018944,four_param,0.1600096456714618,0.0394470211999548,0.7491772701793854,0.42959095227869687,-689.7643265645269,0.42861480590095863,0.03881483956458174,1.0,0.44630317473087566,-691.1680999027639,0.49287169042769857,0.47834645669291337,1.0,0.0,-691.9276065492451
four_param,0.6823469747629362,0.9331875631500197,0.5811041770529477,0.5056294210731928,four_param,0.1273075045076107,0.9958943487907789,0.5952944926759436,0.04066550102612429,-689.9340295024055,0.48647448824750317,0.5413506779035813,1.0,0.01225105911703754,-689.9802788825066,0.480225988700565,0.5470085470085471,1.0,0.0,-689.9672367983608
four_param,0.8658302544101107,0.6978463439069069,0.909913837836936,0.8471750849698774,three_param,0.07097491156742532,0.09548039133715858,0.9218227593575364,0.8474864199588855,-346.317053375871,0.11023403726129345,0.01160383177972282,1.0,0.878471020721383,-345.9775747293489,0.11023622047244094,0.8909090909090909,1.0,0.0,-346.3980844879268
four_param,0.1778919949216064,0.824427145018646,0.22045386070886633,0.09859146989572741,four_param,0.9893084075954387,0.9519791038357936,0.26634000747409103,0.13036300612154597,-493.6660209368247,0.9996261547004712,0.11963031868629069,1.0,0.10100851476723395,-494.977441937276,0.8375634517766497,0.2057356608478803,1.0,0.0,-495.02441219407507
four_param,0.19436402318568652,0.30369946366880674,0.1497161894897345,0.033110167599969334,four_param,0.7895011914650765,0.06311599545867212,0.8067455346842131,0.043562828797822875,-323.0195881889278,0.840065743971872,0.09315941730124469,1.0,0.0003050116380776135,-323.03352148118944,0.84,0.09343715239154617,1.0,0.0,-323.0335125359839
four_param,0.1842351245659699,0.8812243176247762,0.5703900663060688,0.38653187749114826,two_param,0.00076781591556522,0.9997166618119724,0.5429555308362501,0.0006971692220944058,-688.8359641519102,0.456636779489041,0.541409268523772,1.0,0.00016416384394957184,-688.8317991152976,0.45656192236598886,0.5414847161572053,1.0,0.0,-688.8316349359643
four_param,0.9792804946651085,0.5098794072751743,0.577782001547024,0.06257378304668333,four_param,0.7785721391603325,0.676355957892486,0.46148559738799017,0.03852479053259444,-536.9675858086426,0.8553347148476459,0.2630797946770428,1.0,1.2499863840961199e-05,-537.4071347199525,0.8553191489361702,0.2630890052356021,1.0,0.0,-537.4071252277608
four_param,0.2465298512087701,0.7330108645122312,0.910228073864243,0.08681710084518825,three_param,0.32277809248695327,0.6316306203403471,0.9757263236463763,0.19809461678150775,-598.6294772560861,0.35905285294042993,0.5913369731452345,1.0,0.23955629968670292,-598.5962972408679,0.27808988764044945,0.6898954703832753,1.0,0.0,-598.597729343196
four_param,0.9815753605393986,0.762401240092567,0.9855262435516605,0.2065607200290719,four_param,0.9763229897345856,0.7775132341455291,0.9845125851436924,0.20458411613651012,-549.6704733221694,0.9798394691846533,0.752191365704014,1.0,0.20515565285486545,-550.012462510127,0.6563636363636364,0.8017817371937639,1.0,0.0,-577.4471125881926
four_param,0.4336176705655814,0.9661782868400725,0.9405270732428939,0.845186556148766,four_param,0.7222163282203289,0.00024269027702509844,0.9997783597113243,0.9198668914386235,-278.657351682801,0.08177774074746613,0.9238338356527318,1.0,0.015264479166970104,-278.6704537841312,0.08052230685527748,0.925,1.0,0.0,-278.67043649238656
four_param,0.06392377870298616,0.34180910069126513,0.8792843553025939,0.5600315596381019,four_param,0.009178592041888105,0.22730662858528472,0.858716130117145,0.2605362462266349,-442.947826849256,0.1784042143317993,0.7953573273381324,1.0,0.09266053004730812,-449.13344586545145,0.1622596153846154,0.8143712574850299,1.0,0.0,-449.03736324843277
four_param,0.11219006483317107,0.3977349448475045,0.7825682623536997,0.043945890651436594,four_param,0.1224993527033124,0.39565317167315783,0.8002206656870315,0.03506340124954042,-637.0523269311517,0.32185358679554615,0.3797441562808112,1.0,0.17005144748784645,-640.014331279945,0.29838709677419356,0.48548812664907653,1.0,0.0,-640.4278536274544
four_param,0.5163475540083963,0.4773733896102803,0.4545125135368608,0.2381439176859772,two_param,0.6185486915614603,0.3418749032800847,0.8852635141311055,0.043803004213529326,-642.2207922075295,0.6375322609137976,0.33321600145134656,1.0,0.00017731945000489088,-642.1604668349997,0.6374269005847953,0.3333333333333333,1.0,0.0,-642.1602428220556
four_param,0.8859800496237019,0.6132841874739976,0.9747421024909211,0.4126869541452783,four_param,0.7597284788791171,0.680093089744188,0.9577508830706096,0.39106601021351195,-627.8000252400444,0.7685002746622766,0.6120095303659895,1.0,0.3868910810851541,-627.8633889960763,0.3951367781155015,0.7624633431085044,1.0,0.0,-628.456041805996
four_param,0.15820202010831802,0.468660514215339,0.8262042615521626,0.06684386749899358,four_param,0.1118521142997877,0.48172661635393366,0.7915139383374243,0.004319445392742948,-634.5140783750763,0.30102212358732183,0.5084963091091922,1.0,0.03947482221185033,-635.4731633391453,0.29329173166926675,0.5279329608938548,1.0,0.0,-635.4394004934788
four_param,0.05296635528190294,0.8965824457685287,0.7320879546908792,0.11500448326095003,two_param,2.9016677921534916e-05,0.9999996135485409,0.7097301906669493,3.141791698815934e-07,-601.8090513143137,0.3253760598729586,0.6658929991957417,1.0,0.11529178246560673,-601.9039612868676,0.288135593220339,0.7044673539518901,1.0,0.0,-601.7816580287002
four_param,0.044944564503546794,0.7753387809560726,0.24276825879394748,0.22138017358646891,four_param,0.004620616128256303,2.2866621907945245e-07,0.2798192119907511,0.2149623042545448,-536.6630129425964,0.7983438632393495,0.23333776797969447,1.0,0.00394534596463712,-537.3159983776352,0.7947598253275109,0.23636363636363636,1.0,0.0,-537.3122185059467
four_param,0.7035027291455652,0.7603218121939581,0.8955434552876468,0.68617195238134,three_param,0.9940667967950059,0.2738256992254162,0.9504405124117479,0.7341555658975545,-525.2273092743561,0.9998497792231771,0.18737542523007203,1.0,0.7397443453719882,-525.2035092167572,0.2205128205128205,0.7853881278538812,1.0,0.0,-525.3746006434286
four_param,0.2834873252432765,0.4160928773069886,0.6810572982619685,0.08435163512726052,four_param,0.1729503551182969,0.24052873338358507,0.621388718930522,0.12255201535491489,-663.469192511897,0.5388447516659246,0.23282747481673494,1.0,0.1582969006148541,-667.457578464453,0.5072815533980582,0.35604770017035775,1.0,0.0,-667.7346521601256
four_param,0.7656509915633108,0.15240034133354688,0.5565990703678795,0.287085841966955,two_param,4.07248675315671e-05,0.8080517362967073,0.3424378821606395,0.0001282010429995859,-641.8941655025993,0.6707857859567332,0.3459966601958269,1.0,0.0030877686309255465,-641.798994469023,0.6686217008797654,0.34802431610942247,1.0,0.0,-641.795785615587
four_param,0.42600249328841483,0.6870367589484383,0.7186183083980127,0.5957426251097826,four_param,6.904871194459565e-06,0.675554681351605,0.6619861343758059,1.549864532937581e-09,-639.0072609507539,0.34047259131777124,0.6656031865537776,1.0,0.00023012904193938993,-639.2690088456128,0.340393343419062,0.665680473372781,1.0,0.0,-639.2687782085696
four_param,0.7228054615990918,0.2162303812285394,0.646386377282667,0.09065886650627893,four_param,5.1158595828553183e-05,0.05378494465364718,0.23018910050897823,0.06677860060986078,-534.3553880264561,0.789601592826881,0.23091419028991633,1.0,0.0012329280692233505,-535.1589872616535,0.788546255506608,0.23186528497409326,1.0,0.0,-535.1576809671773
four_param,0.6992873621452328,0.28355742042755244,0.809270545383324,0.2168110681107898,four_param,0.011363344693912036,0.17369508737900874,0.4062124143129742,0.027147408350913674,-663.2218575959378,0.6500214321364002,0.3145399808131216,1.0,0.08347232107722508,-664.1692335480911,0.6005221932114883,0.3717532467532468,1.0,0.0,-664.169592351016
four_param,0.5809693892417869,0.4283745461633646,0.6735281203968728,0.3622354929892258,two_param,0.7419201207429589,0.00022856007202917418,0.9992159886496689,0.4661181580313406,-690.0690794545484,0.5463941541054969,0.4732065211323664,1.0,0.004433679373562532,-690.0168977823749,0.5438972162740899,0.475563909774436,1.0,0.0,-690.016336766089
four_param,0.4052412555796627,0.23832089151759922,0.7989409266744901,0.6801862735863752,four_param,4.786597992135311e-05,0.004695143347628616,0.7250666779155782,0.6746831412580196,-597.9672170343372,0.28263913171588045,0.7020137797511407,1.0,0.0026411434691661164,-598.0778393563272,0.28190743338008417,0.7027972027972028,1.0,0.0,-598.0777727882173
four_param,0.7949799921464508,0.14262997514382375,0.8585594382565237,0.08712097257766936,two_param,0.6354034644039006,0.24468209244926017,0.6789474431109739,0.037987241354813336,-519.6254556899086,0.7324562314310346,0.20031375137624066,1.0,0.001862917448129807,-519.4172066813916,0.7314814814814814,0.20178799489144317,1.0,0.0,-519.4125308871218
four_param,0.634505785062608,0.9813428869239719,0.22145496864163433,0.0739124220844213,four_param,0.05246670062010513,0.00011270691820412274,0.3208952247144617,0.14938240694801183,-426.7205706753122,0.8562803551896203,0.15478064037467557,1.0,7.761543665736217e-05,-427.6498077052808,0.8562091503267973,0.1548463356973995,1.0,0.0,-427.6497295211043
four_param,0.22674649300169972,0.6916835559721111,0.7569003387311481,0.5282105049822715,three_param,0.45831478967130784,0.02593327230619172,0.9862327407754495,0.6651606855698781,-623.6612307196674,0.4438026393153311,0.03678334414433412,1.0,0.6559840162230981,-623.5810014416797,0.31771595900439237,0.6835443037974683,1.0,0.0,-624.205142700901
four_param,0.5292048484099499,0.5764749502880765,0.5764133336872704,0.2929487701302691,four_param,0.45355511066424037,0.6132269707815633,0.7842855222361353,0.0013263826960588261,-686.8571461229889,0.5721743428400798,0.4690309103891999,1.0,0.0017124703198500878,-686.8969295147763,0.5711111111111111,0.46994535519125685,1.0,0.0,-686.8950526993021
four_param,0.34847106286825336,0.9129129400936175,0.7017059812457715,0.2037269128281586,two_param,0.2403063537185082,0.9452974578892269,0.7251764661598081,0.023303145185918993,-678.0160151191994,0.43658312548506345,0.6034912505331923,1.0,0.005675556910679346,-677.9769547447154,0.4339622641509434,0.6057692307692307,1.0,0.0,-677.9758570749364
four_param,0.13689429346537949,0.21106876416304352,0.4347200517862065,0.14409059518252598,three_param,0.636375122659912,0.2603800117810242,0.9563633243787891,0.05154243183022954,-618.7227987294497,0.6690205982693552,0.12935714889758357,1.0,0.18151808855133503,-618.6712008771497,0.6305732484076433,0.28905109489051095,1.0,0.0,-618.7064675202216
four_param,0.2746987538007905,0.6239681201065481,0.7328095137414561,0.09028290220339404,three_param,0.5300873011176108,0.0002913593176870967,0.9999999795486918,0.5278507067061176,-690.4769125016893,0.5279841735681439,0.00016565993197863597,1.0,0.5279583321618189,-690.4762433004955,0.4631379962192817,0.5191489361702127,1.0,0.0,-690.6703449356527
