p,r,k,h
0.8032125789159187,0.6188476992237367,1.0,0.23551325381793925
0.5279302946464074,0.6922551123885943,1.0,0.012108437872628464
0.5612469500678104,0.6702594397992774,1.0,0.020796936620726163
0.6114587962155112,0.6577542615175345,1.0,0.073713478538444
0.7437486224364789,0.6342362777361662,1.0,0.2103374989182895
0.827445987208485,0.5617071607898585,1.0,0.24411958817866258
0.823386317675958,0.620445214824608,1.0,0.23861757477636011
0.746822868646356,0.6476561924269081,1.0,0.1761694051107148
0.9250860301020971,0.535648566088378,1.0,0.3040526472468943
0.6330457708732834,0.6825719391492818,1.0,0.12808154396683102
0.6520740262990097,0.6508935247985015,1.0,0.13399236173604503
0.5896241825897313,0.6784879207114543,1.0,0.04025889245797961
0.829444856824773,0.581263363308639,1.0,0.268046965725591
0.8032758557266211,0.5920944764532232,1.0,0.21691216791142834
0.8654270287949021,0.5759146450357033,1.0,0.25350419351381837
0.7556280537195633,0.621433000170573,1.0,0.1729344105587817
0.8839551346501536,0.5340423210205227,1.0,0.3079885483402693
0.8595875932030118,0.5816681911016447,1.0,0.29459385213458544
0.9000752626348814,0.5443518064701739,1.0,0.2980767267056301
0.6793480179340529,0.6407074979276878,1.0,0.09597055858209379
0.8698536278780821,0.5200673250613086,1.0,0.2803012839295685
0.7974052530224838,0.5841147141416694,1.0,0.21096438704003836
0.8789190237785373,0.5883111199410023,1.0,0.2741341060884678
0.6131998609606447,0.6571379065010531,1.0,0.06875380355235874
0.860347104196963,0.6128233830658913,1.0,0.20303465278414504
0.7973622351236545,0.5991576296483961,1.0,0.21595091554599488
0.694227805948733,0.6311866132421108,1.0,0.16494547599010206
0.8220949398705266,0.6279016614902105,1.0,0.20651726793440467
0.7575729131656971,0.5723960307156974,1.0,0.2197969744506286
0.7612971987781174,0.6171551614109311,1.0,0.17644719294604128
0.7525889631787,0.6480956406009606,1.0,0.17854658794368025
0.6752323533942427,0.6286075507490309,1.0,0.14411840221628355
0.7718234990095442,0.621223003112598,1.0,0.20365842178153756
0.6654816880546081,0.6442656690582668,1.0,0.16632451218648736
0.9087931625961777,0.5354599281935345,1.0,0.2890410998576364
0.8027579429819477,0.5831985492824584,1.0,0.2503125085985412
0.7923404128399957,0.6578397446400467,1.0,0.21364584892334718
0.8431384189366423,0.5885879465646469,1.0,0.25057202647580573
0.7107050991519858,0.684073450129458,1.0,0.16629787643454702
0.7757153166129698,0.5605319474858698,1.0,0.27340145763983614
0.884734305782046,0.5701236084814965,1.0,0.2823886635717269
0.7416304701201117,0.6263601532964992,1.0,0.20899808685679044
0.6519379744516456,0.6390776429790267,1.0,0.09055089270047847
0.5231699633784584,0.7036956283575383,1.0,0.06284017853789436
0.8563033751162479,0.5128339825428745,1.0,0.30389977599470774
0.7415647549375273,0.5836814349271849,1.0,0.24899875325373005
0.7984662059136686,0.6463444280775069,1.0,0.25871223060749216
0.8359751557453777,0.5958940617530133,1.0,0.2782432977254118
0.7664482224267546,0.588088611720545,1.0,0.19623523932810308
0.8481245558776443,0.5458795784239879,1.0,0.29102287310682345
0.7534867312795496,0.6655821841887395,1.0,0.1780807277599773
0.8088845538509739,0.6101175923547624,1.0,0.22694988793318385
0.7610240867633729,0.6129769381142308,1.0,0.1842288515489705
0.8839503000083649,0.5849874014300535,1.0,0.3031794134022468
0.7937895051270132,0.575206749653595,1.0,0.2476570677260802
0.817497667110178,0.6042956500529563,1.0,0.24888659446544062
0.9021095676143019,0.5450307889551786,1.0,0.2920482929972621
0.670079069552317,0.69679406076609,1.0,0.11719534253837881
0.6928791213841111,0.5962956727519396,1.0,0.20620454084397438
0.6773259949598385,0.6655076064149663,1.0,0.14595687458199483
0.7441887537008323,0.5938059695367085,1.0,0.17610116656354224
0.7222394739748259,0.6187450940397707,1.0,0.17597890462869176
0.7447866508681197,0.6320833301440861,1.0,0.1599545249587859
0.7960345570270895,0.6359627509107915,1.0,0.23427459905065098
0.9190686675262445,0.5533208121859611,1.0,0.3096506707894522
0.8441890826402351,0.5994894218454023,1.0,0.288900312652994
0.8269811567388876,0.6030549904900425,1.0,0.22458389500275783
0.5821332222582113,0.6903656139783406,1.0,0.07384699322651503
0.9328620231295034,0.5444625759090689,1.0,0.27194708204304857
0.9077411948623054,0.5606143560161355,1.0,0.2886984966566168
0.5423390650642615,0.670843255673731,1.0,0.0009293760651477455
0.7829685247732827,0.60101003749356,1.0,0.21621543838359272
0.6363777094509859,0.6817966319179497,1.0,0.09120620209352226
0.8135694398716324,0.5987506290894954,1.0,0.2089865964301586
0.5690921338748234,0.6855949521677493,1.0,0.05311243366949495
0.5964129485531238,0.6669940228193513,1.0,0.09673008860583375
0.8025641597328151,0.6218050118192004,1.0,0.19893929354435327
0.7590282264124263,0.5349780660594426,1.0,0.2674438381399204
0.5721635314926143,0.6911793892598518,1.0,0.02529774972144052
0.9359376016056121,0.5176798837847756,1.0,0.32560112584432865
0.6313667090865522,0.6305560163381025,1.0,0.14575460017814904
0.8723055925987023,0.5696552463304155,1.0,0.2723009793350398
0.9624402105368708,0.5601574681020753,1.0,0.29627831532061505
0.8568901242815017,0.5796518860731034,1.0,0.23739542072827108
0.8614304237833917,0.5743243351451085,1.0,0.3071105686854914
0.6166487096052188,0.6611178009468803,1.0,0.08362195328980045
0.8251793574052391,0.6544847033922138,1.0,0.19950208617877016
0.7521344379112602,0.6626683521796765,1.0,0.1941448320848829
0.7386929960758152,0.6240770163547443,1.0,0.1786284272260084
0.868216191044745,0.5952164370628111,1.0,0.2772039259117546
0.9146247599300601,0.5515658424035831,1.0,0.265280457157652
0.7148348303870646,0.6531449959751073,1.0,0.14758244513670823
0.7414824546275355,0.6217777571861091,1.0,0.19503335253178708
0.8382563707501348,0.5530982774309791,1.0,0.26264683483534007
0.910687979409809,0.5968949664969172,1.0,0.280886634468297
0.7719726692410595,0.6126398373773878,1.0,0.2355415385104508
0.8434658989444946,0.556887122795128,1.0,0.2550455779863888
0.7887928399005987,0.6308445772643227,1.0,0.17965327758713484
0.8993227073672615,0.5512971812241749,1.0,0.32838588355242926
0.7004619659282884,0.6186147377257899,1.0,0.1777884947986882
0.7299284727196783,0.5909262281485399,1.0,0.2142074069536752
0.6611758815389215,0.6513601563078169,1.0,0.13368492648752975
0.7063173353388794,0.6273107291140115,1.0,0.174092244906632
0.813293071856947,0.6612966628802263,1.0,0.2079702363221076
0.5916727344247723,0.6559738488402658,1.0,0.08641173180831009
0.5702029440714828,0.7066061506497553,1.0,0.03617895454318682
0.5825408669923339,0.6799937150412557,1.0,0.015068883586975544
0.9162469099275204,0.5648890856225989,1.0,0.2947082864151468
0.8703057953492314,0.5651636878312706,1.0,0.27390773765041465
0.8494149518874372,0.6027572443038717,1.0,0.23634417880472744
0.8449785483668005,0.5509993651414298,1.0,0.2650176817832368
0.9565940728554124,0.5441753165390607,1.0,0.32977419270002195
0.8645350699338594,0.6069138147930455,1.0,0.2626936555925201
0.8724700773296625,0.5568559780103057,1.0,0.27031191665092974
0.7911220918995092,0.639937237037655,1.0,0.23782002117033665
0.8565816785653863,0.6136061086165395,1.0,0.2527001742044335
0.8065528080173979,0.6386707800891861,1.0,0.19569571405743624
0.7530150548699811,0.5740174618034065,1.0,0.2231322818571118
0.617588884852525,0.6512194312913774,1.0,0.03131886613262725
0.8158200899397766,0.592216704103675,1.0,0.22362603597012595
0.7052354706893262,0.6550195522166921,1.0,0.16408368090467534
0.8781301075690926,0.5623718916517558,1.0,0.28658201640897285
0.6087573442259347,0.6515382561873835,1.0,0.12314153939014977
0.966815600040923,0.5463056401364479,1.0,0.3232946615296674
0.8121180109451449,0.5995379565170825,1.0,0.24589327255575716
0.7628788483707776,0.6121556288351362,1.0,0.207313996936642
0.8130784020466889,0.6065117907404078,1.0,0.24423318914960462
0.8777118787147036,0.6417574874571303,1.0,0.22758288499671875
0.8548313808971661,0.6179964719442085,1.0,0.23528206321076384
0.5578725195840332,0.6676966047370224,1.0,0.010424434729324306
0.6881251950994999,0.5911311090355692,1.0,0.1943156147690302
0.8307914261180597,0.5909957160774625,1.0,0.2603266313834835
0.8036448929657536,0.5591497944262357,1.0,0.27041986297182913
0.8682549950545604,0.557894983024631,1.0,0.2703374223449296
0.7168790572862211,0.6349355183989163,1.0,0.17827358187889303
0.8587154325442014,0.5739029386485222,1.0,0.2414180742434209
0.7505785745935838,0.6052838588031897,1.0,0.24090312579981876
0.8779294948233379,0.5366589036513344,1.0,0.3140149393422083
0.7674032416078199,0.5794910750149279,1.0,0.24937014468966368
0.68643928019318,0.6413528513091087,1.0,0.15039032210857356
0.8549980810871073,0.5931268871802028,1.0,0.29168973876725207
0.8655758387832403,0.5849080168228161,1.0,0.2796037535581068
0.7892147120073988,0.6600325553360433,1.0,0.19227853073731221
0.8927595737879699,0.5988854602785164,1.0,0.3093845433094509
0.6138985238324566,0.6848296217303863,1.0,0.11628101944343423
0.8385180120977321,0.5327556104347945,1.0,0.2904572275960485
0.5427122880883625,0.6555423731823684,1.0,0.040379182306990016
0.8394151012997227,0.5613007871056777,1.0,0.2667766297728271
0.769827022919546,0.6306820186333395,1.0,0.1773036014802175
0.88451597769355,0.5969201422051058,1.0,0.2566758794637024
0.699540154255072,0.6767946622991742,1.0,0.212317348753504
0.8672793221596671,0.5904310317003642,1.0,0.28364715868996915
0.8452934321109098,0.6293325879359288,1.0,0.2608764551661546
0.8300288135887007,0.6107165535073595,1.0,0.2289531540511273
0.6108396492335761,0.6936391956628033,1.0,0.0566993948487077
0.7369162021638471,0.5979778531366948,1.0,0.18077325683477666
0.9153356738050675,0.49357411637216064,1.0,0.2977237383035757
0.8089723058696643,0.6465657703537789,1.0,0.25750591230343267
0.782766302753788,0.6370802504940859,1.0,0.18039326729279057
0.5770212363743756,0.6375712432414149,1.0,0.08716176941435369
0.8474512999022078,0.5847026422892695,1.0,0.28987120510411657
0.8902014489470643,0.5883682795060748,1.0,0.22232124989595412
0.920487024428047,0.5814984831629169,1.0,0.2537873977060942
0.8901045278595724,0.563417865913716,1.0,0.2688879895862551
0.9013371701492192,0.5456992534565384,1.0,0.31386481759447443
0.9200758325962212,0.5397886114549657,1.0,0.29275636101774516
0.7448937016525031,0.5537343892987527,1.0,0.2193251920757268
0.8952451711077147,0.586358639173075,1.0,0.2764438404670515
0.8312339536795388,0.5691751637813557,1.0,0.20501813561161827
0.7395841206864805,0.6195020451859637,1.0,0.19727820924309167
0.7937854841890595,0.6182838941861954,1.0,0.20978595111774717
0.8872426506621898,0.5623694667200039,1.0,0.2995268282368404
0.9398732865814252,0.5735248068210356,1.0,0.2887189906078254
0.8124828628758336,0.5741625427180377,1.0,0.2365049472738096
0.590321548452897,0.6440727481919283,1.0,0.07065650818729233
0.9102527775240233,0.48252168174224414,1.0,0.34613602666089477
0.8730796008674802,0.60745654391574,1.0,0.2703017344719729
0.9427121211203467,0.5284704860060503,1.0,0.32126205716576417
0.7127684535398844,0.5568468296054788,1.0,0.2315604788808843
0.7628394248401669,0.6270836662051235,1.0,0.19791080518140308
0.7509213795984899,0.65167501555675,1.0,0.19988482174379202
0.8208074186665945,0.6016437788637454,1.0,0.1860912018076691
0.8150598145256576,0.5901946195470372,1.0,0.2329975852088664
0.7370812652603415,0.6160659026892776,1.0,0.15775509883734856
0.6447372782536348,0.6569891553231066,1.0,0.1596477140115514
0.7374718804946214,0.6126957582836584,1.0,0.22333054408406883
0.8356157287395563,0.6140612492342713,1.0,0.2085379258764286
0.9010511697364051,0.5818010623693319,1.0,0.2983594210919425
0.8169985925981275,0.5528422691880106,1.0,0.3086448882431261
0.9026242921674825,0.6353722539453074,1.0,0.24019010332440607
0.8715982785674761,0.6107516283592068,1.0,0.29782855407018666
0.8349602266269075,0.597753438002455,1.0,0.23497375383584088
0.8173860021724547,0.6129531377896642,1.0,0.23633489786325904
0.9273555528806118,0.5512951497886929,1.0,0.2645884800840746
0.8061067468494973,0.5869362655936486,1.0,0.2686337169913523
0.8100351035394295,0.6140308237687482,1.0,0.19795620684105183
0.6004408534527667,0.6371709949161379,1.0,0.061101920379085586
0.7861245547932334,0.6153326123873059,1.0,0.24470864081384724
0.8510214396544687,0.567976647659467,1.0,0.22990963669765235
0.8923885443643061,0.556889926384158,1.0,0.2558182215141434
0.7440997056047487,0.6294659404865531,1.0,0.19994922490610328
0.8884539111328663,0.5208475950624194,1.0,0.3093655535818827
0.8888077529275084,0.598794550056745,1.0,0.24984137765622025
0.9162865291177902,0.5102474962842241,1.0,0.3255171377344684
0.7839171793011713,0.6618070015367444,1.0,0.18449818193374504
0.7263343581676109,0.6201427109350399,1.0,0.21280801800243493
0.9252401982350213,0.6510150766882341,1.0,0.28651495051573406
0.7801594892665202,0.5718221690928008,1.0,0.28020977624510157
0.7507022843546195,0.6196532776216541,1.0,0.21986349529160384
0.7314650997014298,0.5461751860004447,1.0,0.21108672919545524
0.7139918737812384,0.5274310748561601,1.0,0.23727088862687926
0.6289392807444616,0.6024692277278708,1.0,0.16904463498019873
0.8243912454528187,0.627011704370074,1.0,0.20456854443291855
0.7539740958108676,0.6563998327172215,1.0,0.21361058471995237
0.714618483119987,0.5634673612735995,1.0,0.21237220443772836
0.9366088060996604,0.5428891899127196,1.0,0.2697063140199105
0.7036627681325393,0.5853103875016182,1.0,0.18803175525501767
0.8549492434271642,0.5284189261761654,1.0,0.2826118294173846
0.7525883884642355,0.6149310634997449,1.0,0.20370795447126652
0.8472939577074364,0.6278217078736896,1.0,0.24720121845668427
0.819409277976158,0.5879955636473508,1.0,0.27711488655235694
0.7417958878829382,0.627512627589682,1.0,0.21877634068999505
0.6749823376533837,0.61924218322922,1.0,0.17088004395461387
0.7300164182372779,0.6496335627321639,1.0,0.2358562371840628
0.5614703261485526,0.670521694832987,1.0,0.03177877132220718
0.8017613465218951,0.6039571701558751,1.0,0.24395943036712953
0.69071827887755,0.5936981553430692,1.0,0.18039826055003857
0.8452876657996722,0.5812329330486892,1.0,0.245261946981747
0.6749683852648377,0.6681854681753189,1.0,0.13721548293249128
0.8794612592555935,0.5236923929846686,1.0,0.2878813941384075
0.8421520432904753,0.5834656804560031,1.0,0.24801287085959334
0.7507130552956952,0.5847101385725536,1.0,0.2219020354638875
0.8640302112368244,0.5299178230017163,1.0,0.299442590618342
0.8560240970245487,0.5093538671855825,1.0,0.2977874756080527
0.6297588638096012,0.6853023578370651,1.0,0.10679738441663075
0.5936628896522959,0.6794169858136706,1.0,0.045204533321511566
0.8556528982641861,0.6237620181347999,1.0,0.30685254828634584
0.841382475807075,0.5453784622334652,1.0,0.26450839364396606
0.8203805880902024,0.5731658774203087,1.0,0.2615994389849775
0.6207770210148656,0.6431187097076468,1.0,0.06252052414960489
0.8828505341545753,0.5998944729356469,1.0,0.2707677256409379
0.8606804429625591,0.5619924110842656,1.0,0.2764746783498089
0.9203474830634141,0.5355080101538747,1.0,0.3026655375745631
0.7625161374034906,0.6452281944092693,1.0,0.18283240333522474
0.9040165031258032,0.5626757773779058,1.0,0.26063776891194523
0.7778676491098238,0.599535761704523,1.0,0.2594483253777961
0.8429745149278063,0.5871653475773521,1.0,0.27074334443330816
0.8152642445631236,0.5394495139723917,1.0,0.2648587093019507
0.5652416241070173,0.6439349441301362,1.0,0.10708933214289314
0.7154813985295361,0.6322290134969881,1.0,0.19904067962008382
0.8899848076469419,0.5889623417583116,1.0,0.28259152686343014
0.7799351181066948,0.6273678056947881,1.0,0.2397504797145324
0.8754889354788473,0.5522660495772533,1.0,0.25334703434971717
0.7709428649769887,0.636538884391984,1.0,0.2328599340019452
0.7400483584238688,0.5985341472534512,1.0,0.22104707960881972
0.7868813993587821,0.6497146631744617,1.0,0.20101051985608
0.7814779277508996,0.5882516230220018,1.0,0.19959918839051705
0.8330032619393226,0.5330518990860436,1.0,0.26388644663266425
0.8803239666872714,0.5808147622058941,1.0,0.2890294422741398
0.7920838669191695,0.6219052713805738,1.0,0.21379444131333625
0.8637857536219185,0.5583151493898278,1.0,0.2768792142291112
0.8445278289392777,0.558169163901682,1.0,0.2821050197859449
0.6817796317732432,0.6304530929508781,1.0,0.16421987995354181
0.6425539375217403,0.6513885336239941,1.0,0.14135905799203194
0.5747559817514357,0.6751156460681121,1.0,0.027398377149883878
0.7355561859471209,0.6046984481516351,1.0,0.21864666702560084
0.8698200275628982,0.5801248014745011,1.0,0.30013471383303103
0.7133199797910867,0.6242373442131051,1.0,0.13511616821363165
0.7637253408065954,0.6010787827739738,1.0,0.23217913433512916
0.728511290778946,0.6588925825803541,1.0,0.1761239133571172
0.8830995322168008,0.5800282761193162,1.0,0.2747937049785791
0.7963263316831557,0.6276232627188599,1.0,0.20001908559082449
0.5386230955916514,0.6892702678129501,1.0,0.07163084796565518
0.8460655744327561,0.5943904009282683,1.0,0.23008522583773056
0.8034461044626179,0.5251653328590706,1.0,0.2802407812634076
0.8193790000284733,0.6219597125800271,1.0,0.2333615636808248
0.8266643158879735,0.5599901242775968,1.0,0.26388502392638025
0.6088290106679092,0.6922540271994441,1.0,0.06032454919980263
0.8439319722365873,0.5590686402562873,1.0,0.26401910588772876
0.8858323523522494,0.5423716030983066,1.0,0.2789412769348764
0.7851916644335107,0.6028769426556393,1.0,0.20938967505960973
0.9327165067362011,0.55959974497024,1.0,0.32182449580121786
0.8679926902319858,0.6118024300825208,1.0,0.2628272491924623
0.673020596680579,0.674810435804462,1.0,0.11596709319374823
0.5962070169501825,0.6677911943127471,1.0,0.04077940988143795
0.7335581298287761,0.5937507259660096,1.0,0.249701335997928
0.8960349381626631,0.5664513373590205,1.0,0.30326664129119885
0.8157365519064258,0.554319215594385,1.0,0.2589214293100637
0.9048151236660666,0.5175903951553857,1.0,0.3142249566301034
0.846166049163116,0.5629994966122659,1.0,0.245848079630058
0.935037917736943,0.5701251604947783,1.0,0.2801175839619758
0.8750070548503038,0.5607952761268306,1.0,0.29962084721113563
0.7214705993202281,0.6843739689297591,1.0,0.16722988008878142
0.7153062537724093,0.6309896050276335,1.0,0.18387762597338725
0.7292865241942152,0.6564526164992748,1.0,0.1912726162326922
0.8017165836918155,0.5781274088804532,1.0,0.26389489965514207
0.5676563284519789,0.6599285944430031,1.0,0.036622885897073985
0.9202320254162677,0.5259431907678526,1.0,0.2913717540402655
0.8761854282459616,0.5409579258670907,1.0,0.24883737050022714
0.8079975505116381,0.6181563352880937,1.0,0.22830964924223485
0.8109847444572399,0.529779173935327,1.0,0.23154984625730432
0.5934995150550034,0.6725139221598458,1.0,0.06517190189208542
0.5690968884480713,0.7020434392876179,1.0,0.0407311942199483
0.641181816674563,0.6807004173071436,1.0,0.11886609197282708
0.6684464753996862,0.6128339495629146,1.0,0.15897256283832234
0.8811925935910435,0.5736950656361157,1.0,0.28030628173489625
0.7233956744575825,0.6091450443534148,1.0,0.20538788576714465
0.7208124341972421,0.6531031907275391,1.0,0.15597323667799323
0.8151171030873511,0.6220394578252183,1.0,0.20798817921423407
0.7464407614244454,0.6269021157943208,1.0,0.19343607670062818
0.6669800322058737,0.652512454255898,1.0,0.135028427246474
0.5932599495061068,0.678310578621961,1.0,0.004022384255319564
0.8327801730927432,0.6215105331783849,1.0,0.23045247679939276
0.8428293617157295,0.6236490670150979,1.0,0.2695028140932831
0.7231964133997936,0.6243278989820936,1.0,0.19016816949136003
0.6905663911084738,0.6398712156515912,1.0,0.13836538048903763
0.7077330307682189,0.6160596304390654,1.0,0.16314592528952915
0.786123033441739,0.6076410625976276,1.0,0.2378860011976743
0.8732170624747421,0.6038929652876364,1.0,0.25367795286858924
0.6870987212078346,0.6305419814300541,1.0,0.15315921287811737
0.6669971846952452,0.6725828266731796,1.0,0.0993690924433731
0.8343420299435117,0.573769283673268,1.0,0.2634895976420452
0.94077980506348,0.5568140680121625,1.0,0.27104020362597125
0.5986234837632592,0.7064896419465343,1.0,0.08996717390327855
0.9104521547464767,0.5180285029451359,1.0,0.3225863420451616
0.7573486750888012,0.5847094565594201,1.0,0.22873624127883221
0.78036564470639,0.5788783134922122,1.0,0.2469044153719033
0.7212051372863322,0.594683779008512,1.0,0.1836870180208892
0.7592197824161121,0.6512662858525745,1.0,0.1910846392114457
0.9000079009355189,0.5307418675564796,1.0,0.2895491422424569
0.6476110016999106,0.6331062280450395,1.0,0.11292362071205227
0.9125228090073549,0.5758536243841361,1.0,0.28736344801979924
0.7847266594208354,0.6395244670492131,1.0,0.1865221655840125
0.9021508827867982,0.5460246005049871,1.0,0.28691125663872663
0.7299385913471279,0.6375391126525448,1.0,0.22214671244024325
0.8436968928606756,0.5548790109754124,1.0,0.3034086631790087
0.8025748676995056,0.5842251693709288,1.0,0.19748197210727456
0.9122565286809103,0.560565963707642,1.0,0.31821460124045575
0.9309812275104586,0.6132677458535266,1.0,0.28787510290759455
0.8723264651864833,0.5936486575197186,1.0,0.2725977935936527
0.768962312910282,0.6352021819565122,1.0,0.1953761153165407
0.8648034258969564,0.5081326211539595,1.0,0.29235953113426894
0.8443051965988754,0.552955012639671,1.0,0.26790819529632864
0.8027241994156114,0.6149095547620145,1.0,0.18332224576130532
0.8024282858558011,0.6085712695497242,1.0,0.20895708018004006
0.8700051032809545,0.6363859918952047,1.0,0.25947086524228236
0.5669366141247368,0.6936470881653518,1.0,0.05895088893897033
0.919835036817993,0.5713331566425737,1.0,0.31556600194350237
0.8045443126262403,0.6128901200512387,1.0,0.26850709344859136
0.8031136649511768,0.6045391025594872,1.0,0.20210853309933002
0.8452559240725788,0.5975030861931074,1.0,0.2620058894287957
0.8952722310225595,0.5955674490283749,1.0,0.32361134198050934
0.8341502551793716,0.5675345577524175,1.0,0.21726265894131008
0.8139751693212862,0.536341933652887,1.0,0.24568987256344066
0.9346436974556158,0.5518962701766169,1.0,0.3202550499488698
0.9556153142767345,0.576504244368387,1.0,0.3003538312845964
0.8728724451290458,0.5584932472568483,1.0,0.3319888516774002
0.7888570880542971,0.5766791305274293,1.0,0.19533281931770646
0.7233341408670126,0.6099706479194128,1.0,0.20990067424896913
0.6815482537963174,0.6450831604314613,1.0,0.178150421574505
0.7291377916805609,0.6707936549515126,1.0,0.13517304740046962
0.9227541023893436,0.5858491864689751,1.0,0.27750331339821105
0.8346268894149113,0.5442279132688432,1.0,0.28565798685427984
0.7729348692123785,0.5552174626568818,1.0,0.26482827494960515
0.9136122712654358,0.4752860554500482,1.0,0.327673391794466
0.9264955615688425,0.5578031488957459,1.0,0.2659075218629836
0.6087739606505126,0.6621369973557302,1.0,0.08242911163127686
0.7254539869168817,0.6291561324461732,1.0,0.18919533926666837
0.9030399548930116,0.5677756116220426,1.0,0.28868868551166765
0.8394448196487279,0.6580547108817917,1.0,0.1939702410247191
0.9183219272700431,0.5408326903424185,1.0,0.2923854012440364
0.7808504972559295,0.5991807558376643,1.0,0.24142026225855923
0.8896218159969465,0.5840932040311275,1.0,0.3004367928771598
0.8120222920801514,0.5826046267280734,1.0,0.2215842994743886
0.6988841266147479,0.6419292956660844,1.0,0.1880559460512589
0.9103096005956052,0.5339484828845433,1.0,0.33012998570368035
0.8330396389948981,0.6219713868066561,1.0,0.23168879542700535
0.6809186538144486,0.6291339827560314,1.0,0.17923220377016488
0.7647918929657492,0.6592053543339725,1.0,0.2172464466823039
0.889371500772055,0.5575473151457865,1.0,0.277128795427057
0.6700759840688751,0.6998228067203467,1.0,0.12756717850835225
0.8257609484109565,0.5682908595258334,1.0,0.2514349162342094
0.7908971565194641,0.6201970425141199,1.0,0.1982255420624119
0.8510873107247843,0.5411592120062075,1.0,0.30577399894573454
0.8515774402591388,0.613680073937293,1.0,0.2258996748767032
0.7644461124776606,0.6333412751759729,1.0,0.19064639666745783
0.7418501878023814,0.6462072965212424,1.0,0.16622674252062306
0.8552446290948112,0.5497934879285106,1.0,0.27347812372496383
0.8375403068791952,0.5617765407553705,1.0,0.23408929754482327
0.7946375147050551,0.587502144933678,1.0,0.258659093348208
0.5344161482182272,0.6653178360523012,1.0,0.013488887502143101
0.6730780985779565,0.6767993181464248,1.0,0.09908505444868884
0.8437533640210029,0.5800776602121747,1.0,0.29318969905807923
0.9353149899688139,0.6137109858114365,1.0,0.2972123502686455
0.7473178971860946,0.6156593410853246,1.0,0.18433062729157698
0.9290988969258039,0.5185944701178915,1.0,0.2820846763489914
0.7232967563799876,0.6066572789025917,1.0,0.18131587910852354
0.8943914090255229,0.5992036786640162,1.0,0.29041592399453087
0.6693651069984844,0.6117102108815621,1.0,0.1433707440790826
0.8777996948508221,0.513051604464079,1.0,0.26998389631502223
0.826896997347383,0.5836751436180289,1.0,0.2582717747464621
0.7755703061901588,0.6410779814718421,1.0,0.18861893340993963
0.9517028717750677,0.5891414957189345,1.0,0.26343968416429275
0.6174682682384877,0.6173502322476654,1.0,0.12695641414931935
0.8998789359768544,0.5892348634226983,1.0,0.23893849482208865
0.785273275694765,0.6465903905643503,1.0,0.2520712923135079
0.6881284313154126,0.6574045966697429,1.0,0.15061355947923008
0.6617801843542908,0.6422937447248122,1.0,0.12756436289458906
0.9253904407977689,0.6024802067565689,1.0,0.29279199315109233
0.7964854808813439,0.5938414074819561,1.0,0.23568479123378258
0.5793410003157463,0.6731251930354142,1.0,0.07542270308776512
0.7803463711858131,0.6622072184377782,1.0,0.2061964734158606
0.8481655997998121,0.5870464575366848,1.0,0.2557758300812697
0.8584558877850854,0.5621157684745494,1.0,0.27401875802584535
0.8833288335457739,0.5428542105686313,1.0,0.3018821155454753
0.5875750232772354,0.6239293269460123,1.0,0.10044816288152354
0.8120387411282243,0.578643977202223,1.0,0.22110795535784186
