model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
two_param,0.9211131637315003,0.6238812941257593,1,0,three_param,0.9445423218262292,0.6118725704853342,0.999774675683301,0.0044670127101411475,-495.48327167479766,0.943064341971802,0.6121471582677115,1.0,0.0035311615636923663,-495.4590456150486,0.9368686868686869,0.6135986733001658,1.0,0.0,-495.52516466723273
two_param,0.42026013048469346,0.05582878416774633,1,0,four_param,0.42070274589197904,0.0533587168280815,0.9249463347965117,1.5364052094556221e-09,-258.5233757438772,0.45581711049784984,0.052174368108663265,1.0,0.001555094975813504,-258.96827818155214,0.46153846153846156,0.053631284916201116,1.0,0.0,-258.8984012680804
two_param,0.44333150580041636,0.38509798956971625,1,0,three_param,0.4439592774400969,0.1519222120851617,0.9990901953821297,0.29904437756169316,-678.2266415614882,0.469859229671097,0.26016223496987095,1.0,0.18825143869563254,-677.8330348699908,0.4369747899159664,0.39961759082217974,1.0,0.0,-678.0503167294942
two_param,0.6317745967546744,0.5330811398079959,1,0,two_param,0.6202132824673147,0.5775738643790381,0.9259555802198328,0.03243488529559938,-676.6387834853946,0.6345988303481624,0.5344837446059323,1.0,0.011292153976843643,-676.0723479109664,0.6255411255411255,0.5400372439478585,1.0,0.0,-676.0108109069564
two_param,0.3824564120431362,0.2203533797902498,1,0,three_param,0.3718842652321146,0.20253751052070115,0.9962554403407291,0.03254566257564549,-584.6423914154068,0.3819259991319556,0.2213660144096716,1.0,0.008583025663325493,-584.4611994006706,0.3844086021505376,0.22807017543859648,1.0,0.0,-584.4769968473465
two_param,0.2745750680164101,0.6068900415961257,1,0,two_param,0.31941976940650635,0.5336907952476265,0.9976171385261897,0.20190734009136813,-604.9301442461672,0.2740502562162245,0.6127127180016448,1.0,0.028293681021674427,-604.7112227253152,0.2675250357653791,0.6233333333333333,1.0,0.0,-604.6889569799595
two_param,0.7662627276720907,0.8032776554708728,1,0,two_param,0.7546091166750994,0.8288241576533236,0.9994553936407988,1.0712428524108288e-05,-509.696530576464,0.7551324507476582,0.828039218410751,1.0,0.0002706813189258837,-509.6610159152689,0.7547892720306514,0.8280922431865828,1.0,0.0,-509.6548595717642
two_param,0.8677466813171973,0.8276450151024197,1,0,three_param,0.8758110531957651,0.8262523647864112,0.9957699290333694,0.00521740378299159,-430.69940906796154,0.87432792675812,0.8202600825929619,1.0,0.003929280174600473,-430.68891258228297,0.8680412371134021,0.8210116731517509,1.0,0.0,-430.70123862162114
two_param,0.3384230034716523,0.34371153765063694,1,0,two_param,0.3325753266803998,0.3212606185195903,0.9990500201583276,0.06404957832672444,-644.2432901549553,0.33083259774738755,0.3628662716463737,1.0,0.0009091408274630749,-643.9247692714738,0.3307839388145318,0.3634453781512607,1.0,0.0,-643.9234684853285
two_param,0.8667543158227924,0.5524847034336559,1,0,two_param,0.8717261791533952,0.570346558466187,0.9997902759923901,0.006569201454344099,-569.5601714835929,0.8626032644894017,0.5731971874315492,1.0,0.00030166493631382984,-569.4271365984672,0.8621553884711779,0.5733333333333334,1.0,0.0,-569.4231872212922
two_param,0.36466049883454343,0.2169636013150344,1,0,three_param,0.36563298045563636,0.16094757211123775,0.9963484738299532,0.06304261001612285,-570.7923520694661,0.3722469884541464,0.1668513673160781,1.0,0.05620338935311102,-570.7498861105121,0.3994252873563218,0.21351766513056836,1.0,0.0,-571.722419948087
two_param,0.801682825036137,0.20204598862157577,1,0,two_param,0.9999979479415149,0.000206294570289796,0.9999903748025643,0.21004765393576494,-513.7208215678554,0.7868732501978778,0.20924546131840777,1.0,0.0001842456404579894,-513.713296060671,0.7867298578199052,0.20939086294416243,1.0,0.0,-513.713291666435
two_param,0.7139295922975394,0.3441884529568521,1,0,two_param,0.850372579552022,0.24627227962263784,0.944704026494221,0.12378567333536834,-615.5790154219113,0.7347080568975304,0.32516359297247727,1.0,0.0020987324947676013,-615.3335737440835,0.7328990228013029,0.3265895953757225,1.0,0.0,-615.3307556869521
two_param,0.09336395248854037,0.15150244967873763,1,0,three_param,0.08639449764637575,0.18249762579233197,0.9997730540692902,0.0066328801403043565,-357.12318856405,0.08693500843119639,0.1839057667293703,1.0,0.005175702895196235,-357.1024130465523,0.08823529411764706,0.18808777429467086,1.0,0.0,-357.1531727129681
two_param,0.10022600667422268,0.8391954291814013,1,0,three_param,0.28149687793957007,0.45304413846563757,0.9995291871734561,0.6820103532977099,-368.25048979042805,0.19126933338969196,0.6576000071034497,1.0,0.45796589240567853,-368.16071040620227,0.11288483466362599,0.8114754098360656,1.0,0.0,-368.20386666404863
two_param,0.14424840406961695,0.03227612314971712,1,0,two_param,0.14619858362124005,0.02898553058904685,0.9999978132274222,2.8762701290636507e-08,-179.77808113861096,0.14619563732584506,0.028984671541515572,1.0,1.0049696986241952e-06,-179.77834836935233,0.14619883040935672,0.028985507246376812,1.0,0.0,-179.77779325358424
two_param,0.04582579084990569,0.8815510913758724,1,0,two_param,0.0439716281063923,0.8294643148066939,0.9919062130170991,0.13876432328173796,-198.4615511613935,0.0578023642933816,0.823829210406397,1.0,0.2213263545632337,-198.45094917081536,0.046413502109704644,0.8627450980392157,1.0,0.0,-198.4473747839812
two_param,0.36518515487396386,0.9258921575862834,1,0,four_param,0.4192639481112097,0.9999884095706324,0.9731377956308269,0.050700509963407,-529.2382606355081,0.44172294275113844,0.946692033023642,1.0,0.059062424881426365,-532.144340568966,0.4057142857142857,0.9498327759197325,1.0,0.0,-532.1856744134122
two_param,0.6305704506335255,0.5164559241754194,1,0,four_param,0.5378126058668576,0.8692752634612584,0.6753179453021606,0.03314512096354262,-668.158105541587,0.6663481638854934,0.5001507386335494,1.0,0.0014176504944775114,-668.5648333553759,0.6651162790697674,0.5008787346221442,1.0,0.0,-668.5607337057793
two_param,0.6213211758343737,0.346022193817553,1,0,four_param,0.08210404673780804,0.3919539411377384,0.4301083160827812,0.017746564678613484,-648.6391853913909,0.5999237710567668,0.32558253395249254,1.0,0.010119637344778639,-649.2143574674952,0.5949720670391061,0.33229329173166927,1.0,0.0,-649.1911080653919
two_param,0.2843494771116593,0.6802894848116744,1,0,four_param,0.1393189100523501,0.15610951264759357,0.8219482087945841,0.6307853033613933,-580.0311885400382,0.4086444825424691,0.11056019737133667,1.0,0.6597331328700419,-580.3456624090999,0.25991792065663477,0.7089552238805971,1.0,0.0,-580.4684840952756
two_param,0.03101627313187562,0.2268862329250832,1,0,four_param,0.022240689205694362,0.15800823709925818,0.9999999999921781,0.018362297157008944,-153.6248530915131,0.022240651958164,0.15800779682506041,1.0,0.018363251935327448,-153.6248539968095,0.02391799544419137,0.17355371900826455,1.0,0.0,-154.98110800734906
two_param,0.6025280114420559,0.34001473383052416,1,0,two_param,0.5725830448950683,0.3058828317673598,0.9366330436506884,0.07099228266252691,-655.7336360396408,0.5721509346795188,0.33805468439484404,1.0,0.001693132530748321,-655.5856644580701,0.5714285714285714,0.339171974522293,1.0,0.0,-655.5833141940526
two_param,0.8533926777973664,0.5525436975952663,1,0,three_param,0.9133401450282199,0.5260826432249913,0.9953275826893506,0.029798930333792002,-574.8671929300468,0.903776051468435,0.5264509633932059,1.0,0.023084663491156586,-574.8179375087185,0.8668407310704961,0.5373376623376623,1.0,0.0,-575.5290148172506
two_param,0.2116964415927624,0.5601952160452011,1,0,two_param,0.19675816277136832,0.5955490230094796,0.9822416470318049,0.0017735036240944112,-555.9561058044391,0.21340051200165516,0.5846702706998222,1.0,0.022934874620007414,-555.6480730689831,0.21002710027100271,0.5938697318007663,1.0,0.0,-555.6109090031911
two_param,0.6830240263219424,0.5730732037869062,1,0,two_param,0.6050254822885219,0.7701455546408912,0.8470811576340922,0.00012971578696329683,-653.6590875395672,0.6708159988845966,0.6028672570515251,1.0,0.0021766941516667164,-653.5384432356974,0.6687763713080169,0.6038095238095238,1.0,0.0,-653.5141216883153
two_param,0.405611819568542,0.22293571937678508,1,0,two_param,0.379488121373555,0.21561161714090016,0.9474415516430853,0.00019865332282337965,-573.877104444727,0.40990786567111487,0.2114974874364019,1.0,0.0045295024949199274,-573.7816804019532,0.4110787172011662,0.2149390243902439,1.0,0.0,-573.6967031217357
two_param,0.17330141039828947,0.04492680498557417,1,0,four_param,0.16011068791047134,0.04349137110126159,0.9881397889938739,3.998059030565514e-15,-239.81250979510094,0.1693487453610159,0.045210172492335415,1.0,0.0002005864979688975,-240.40116861301638,0.1699029126213593,0.04539722572509461,1.0,0.0,-240.37399057643682
two_param,0.9431187199944232,0.9091621930213998,1,0,two_param,0.9452324790700468,0.9189773121072169,0.9999968345501178,1.1345209022071445e-09,-246.99759428549862,0.9453679724845171,0.9189608877478574,1.0,7.638023112613769e-05,-247.00731322783267,0.9452332657200812,0.9189723320158103,1.0,0.0,-246.9966282448357
two_param,0.4745020261843498,0.6873229779381456,1,0,three_param,0.6557521337069157,0.6560941665015483,0.9666739806833227,0.22556173716226277,-657.1150995838426,0.5580721585154905,0.6686598044371496,1.0,0.11266502204506512,-656.6686629450122,0.4773109243697479,0.7054455445544554,1.0,0.0,-656.7062556135933
two_param,0.342928169101727,0.8541951524673104,1,0,three_param,0.6363651657599737,0.8064877083096912,0.9932309827352397,0.37450374862232066,-566.5236058771993,0.6012329958277663,0.8030815596892302,1.0,0.3468695808877576,-566.3349791656653,0.3375,0.8709677419354839,1.0,0.0,-567.6290503737748
two_param,0.5582444317674821,0.098746765122777,1,0,two_param,0.5408890522067074,0.09330210629811213,0.9357230872842524,2.9713189470810395e-06,-356.80760797080643,0.568047185012418,0.09051370253235036,1.0,0.00020590156370745399,-356.6189866255713,0.5683453237410072,0.09069767441860466,1.0,0.0,-356.6129817916139
two_param,0.2070337662333014,0.6043536375493582,1,0,two_param,0.17203014125200944,0.6013467338611824,0.9800155305777396,0.006758684005247806,-526.4240879289182,0.1930987837813567,0.5862998940247186,1.0,0.04539529239406129,-526.1424128612199,0.18717277486911021,0.6042553191489358,1.0,0.0,-526.0658076966178
two_param,0.2035620582720485,0.28123561560226173,1,0,three_param,0.2039672005864986,0.23093487320536588,0.9998376149869812,0.03751205156162269,-541.9135084662765,0.20598238826736864,0.236730158539144,1.0,0.029643455543919617,-541.868581141157,0.21350364963503649,0.25942350332594233,1.0,0.0,-542.3482481316092
two_param,0.15399500110841918,0.638786691207154,1,0,two_param,0.10810355033077629,0.6320964756770473,0.941206629599968,0.007645109963509002,-478.25141374427756,0.15948824930859876,0.6556373668710769,1.0,0.0023798713540121525,-477.89567395377486,0.15920398009950248,0.6564102564102564,1.0,0.0,-477.8920538721508
two_param,0.6398039227407967,0.7830234910879419,1,0,two_param,0.6599474073608179,0.8128702529695128,0.9689896487303773,0.0001605194774243179,-588.2506348465265,0.6769555748581895,0.7701710680813922,1.0,0.0056327943517963655,-588.2881869159239,0.6710280373831776,0.771551724137931,1.0,0.0,-588.2458681210113
two_param,0.011005140555042004,0.09890531877801692,1,0,two_param,0.008674101615859391,0.0364583333446681,0.999999999842987,8.595934061205911e-10,-70.25336014028971,0.00867410176772045,0.03645833290314597,1.0,2.3817870214442316e-08,-70.25336410522452,0.008674101610904586,0.036458333333333336,1.0,0.0,-70.25335986257637
two_param,0.2153803674036751,0.6112513371050134,1,0,three_param,0.2547908796672263,0.47422956736702765,0.9848300073246259,0.3402228394668426,-540.8503544212864,0.2414947053556507,0.5596178343571001,1.0,0.20239138119827377,-540.6917051864739,0.20526315789473684,0.6485355648535565,1.0,0.0,-540.7409412958357
two_param,0.6802528490365447,0.6387856871499874,1,0,four_param,0.7184985179583552,0.7341423971970855,0.8816593150899493,0.060299071883576284,-642.0983533016474,0.7695140679487101,0.5935372029701917,1.0,0.07077671685701704,-642.5175035415821,0.6863157894736842,0.6221374045801527,1.0,0.0,-642.8742101861997
two_param,0.8181639420912186,0.5391476053131837,1,0,two_param,0.8390176425749536,0.5424382113328388,0.9915886179500095,5.3270050309039896e-05,-592.030072692842,0.8412711598517235,0.5358356245600684,1.0,0.00046893195566208,-591.8703117418886,0.8406169665809766,0.5360655737704918,1.0,0.0,-591.8645728670252
two_param,0.5131308725426978,0.5706883963770005,1,0,four_param,0.7178200210580721,0.9994342792202277,0.661071846845606,0.3569807739281087,-686.9766756283643,0.999988132366474,0.29535702642337786,1.0,0.3964871953669628,-688.6934859462395,0.48592870544090055,0.5579399141630901,1.0,0.0,-689.1071406177465
two_param,0.42465210296517325,0.9199198480167913,1,0,four_param,0.43515670548920315,0.9479732678012044,0.9742161074327028,0.009349505064999646,-562.454140367059,0.4553312246141042,0.9041115396193549,1.0,0.016700205689712044,-563.0781496439929,0.44477611940298506,0.9057750759878419,1.0,0.0,-563.0292322138904
two_param,0.14918755426183977,0.4936143032801608,1,0,four_param,0.13826090492613263,0.37042905946142207,0.9807278597280309,0.13459486074915575,-495.76794358060465,0.1571765934826169,0.39168489350152164,1.0,0.12955627942316952,-495.93600310557474,0.156,0.46987951807228917,1.0,0.0,-496.8743443761433
two_param,0.17137484360886115,0.11242026312612823,1,0,three_param,0.17174406036859585,0.1157863664286599,0.9997735129237303,0.006359807378240906,-408.94381939040113,0.1755461615506104,0.11957795488757754,1.0,0.002060813578294915,-408.9303212408155,0.1773399014778325,0.12141652613827993,1.0,0.0,-408.99287685792183
two_param,0.7840053528377029,0.7457301475571745,1,0,four_param,0.7655166273105594,0.8429492369286624,0.9557778124186425,1.467816664293623e-05,-528.1066384457012,0.7768366793857399,0.779019449586059,1.0,0.00031352762861239973,-529.1906950286746,0.7764471057884231,0.7791164658634538,1.0,0.0,-529.1713447381713
two_param,0.07781897704392833,0.1805165871019629,1,0,three_param,0.08453680303957443,0.1523595868748426,0.9999999392820438,0.006991407798729574,-344.7938909345898,0.08454431428838861,0.15237914085372722,1.0,0.006966107108224352,-344.7935509260043,0.08682170542635659,0.15819209039548024,1.0,0.0,-344.9312910708951
two_param,0.3938748440605073,0.6644980449748271,1,0,four_param,0.00467309365823866,0.20755857768322122,0.6338422272885985,0.09539408996427155,-662.0164358274318,0.5671744342008448,4.583855685071533e-05,1.0,0.6213058662059519,-662.3918852990156,0.38003220611916266,0.6243386243386243,1.0,0.0,-662.5918699726273
two_param,0.6865639724406248,0.48436777846374923,1,0,three_param,0.8320045139654467,0.4511410567838866,0.9297719608425595,0.09983772501779616,-650.1311018012907,0.792648678051027,0.4324447199631275,1.0,0.059620590571875284,-650.0348001880883,0.7244897959183674,0.46622734761120266,1.0,0.0,-650.1103900540253
two_param,0.7201671809841523,0.974609990311874,1,0,three_param,0.7048617336432051,0.9775783295760864,0.9999787378261598,0.02180729059289676,-412.6281254121544,0.7022636280749041,0.97761061727519,1.0,0.019661235240085645,-412.6195108626499,0.6791171477079796,0.9780487804878049,1.0,0.0,-412.8878994116866
two_param,0.3003643107666238,0.5265533725644574,1,0,two_param,0.26624183745736646,0.47527805492668085,0.940121487176116,0.0703757256746606,-640.7175335682265,0.29895677352186484,0.5034028140441458,1.0,0.0012595843945221665,-640.2551158217626,0.29872204472843455,0.5040214477211796,1.0,0.0,-640.2526124924827
two_param,0.752197955579429,0.723233333024666,1,0,four_param,0.8333213739450751,0.7525509268606752,0.9442292966521215,0.06095674035534084,-580.5693932828898,0.8426665954889604,0.6807578458447059,1.0,0.06010357139724425,-581.2055875444563,0.7578288100208769,0.7,1.0,0.0,-582.8093322218972
two_param,0.6752360635723822,0.8352173058408296,1,0,four_param,0.6936904111158896,0.8943343396304809,0.9704642160774588,3.5877724119672373e-06,-524.2224033051342,0.7037817176413763,0.8475995412255107,1.0,0.00042891439465521803,-525.3072058479788,0.7032967032967034,0.847682119205298,1.0,0.0,-525.2916580883041
two_param,0.6571897929597871,0.9856859874040111,1,0,three_param,0.6984199533645455,0.9774357143013779,0.9999834308681178,0.020997303800482182,-416.6790852202477,0.7000514320495796,0.9773784585645425,1.0,0.022338251393982014,-416.6758375290995,0.6739864864864865,0.9778869778869779,1.0,0.0,-416.94516322954075
two_param,0.850978799196642,0.22972109929259224,1,0,two_param,0.7245491118380256,0.44598479081819586,0.5442193502972463,0.019109888833295875,-522.8562347408322,0.8366888481157054,0.23384028743145827,1.0,0.001003000100766501,-522.8046999134648,0.8356164383561644,0.23461538461538461,1.0,0.0,-522.8028357632929
two_param,0.12082056277470667,0.3521518857091661,1,0,three_param,0.09987667664464975,0.3335086482831856,0.9992818071463037,0.00036589236825451704,-398.4888449193608,0.1004001606785152,0.33362155680722183,1.0,0.0017037800695257105,-398.4288396444078,0.10052219321148825,0.33476394849785407,1.0,0.0,-398.42906688669063
two_param,0.12996848809674807,0.6055627978094112,1,0,two_param,0.11789261292942838,0.5759646239055136,0.9722105703450099,0.02244800764983157,-456.35442139234243,0.14109961347311303,0.6014186939218159,1.0,0.004415254111726753,-456.05982360204655,0.14074074074074075,0.6031746031746031,1.0,0.0,-456.05970811419616
two_param,0.5831430872990594,0.6606459651276868,1,0,four_param,0.4301120450461442,0.9999999937521761,0.7586192621825282,4.478787226069897e-05,-664.4004830337492,0.5804604459664238,0.644652194392341,1.0,0.00912426548825408,-665.8556697386973,0.5735849056603773,0.6481876332622601,1.0,0.0,-665.7827563866587
two_param,0.4666272561835933,0.7323062295388472,1,0,four_param,0.5036838145557341,0.8844286795389024,0.8946601369944719,0.12594230195025918,-638.2840844549363,0.5457614249315855,0.7273417243267795,1.0,0.1033598795370009,-638.8178732779444,0.4715447154471545,0.7552083333333334,1.0,0.0,-639.000605775448
two_param,0.953501370677228,0.15698348716564295,1,0,four_param,0.971913990998051,0.4956987665857036,0.37253660222687024,0.01851508648134427,-392.6209433439587,1.0,0.13339669850605165,1.0,0.02314235547247416,-392.95799734807025,0.9565217391304348,0.15331010452961671,1.0,0.0,-393.53996185148947
two_param,0.9376092239488825,0.7687078057370376,1,0,four_param,0.9406638443907805,0.7931356901120032,0.9819690727121492,0.010463093403872949,-414.7730903849598,0.9411863795304688,0.7678885884408293,1.0,0.010105071943156753,-415.36974741287764,0.9230769230769231,0.7702205882352942,1.0,0.0,-416.6124224135075
two_param,0.30754532503891585,0.9498367000758916,1,0,three_param,0.3565661842677367,0.9369868062011304,0.9983797995861989,0.08625880099629725,-524.4870877316888,0.32028525094757215,0.9402304047555146,1.0,0.004106545343964758,-524.3488973579103,0.31860776439089694,0.9404761904761905,1.0,0.0,-524.3493561235149
two_param,0.7450154639384413,0.4885591309105338,1,0,three_param,0.8307985117680539,0.4350359831555614,0.9690937367412796,0.08920743847620848,-648.5953673521534,0.7621404048262481,0.4532359202233026,1.0,0.029733487891966944,-648.3966723092785,0.7295918367346939,0.4695222405271829,1.0,0.0,-648.4084014587529
