p,r,k,h
0.6393591040847186,0.8129817657992343,0.7915017652983664,0.14796113637889843
0.45104076432432794,0.8120874106112449,0.7532435568378222,0.0924861779433681
0.5142905124923028,0.8208951773212207,0.8069965777065023,0.011790048933579524
0.86487000401705,0.5632956308442405,0.9103766329244368,0.24799239630375025
0.8106104683236931,0.451330521252554,0.9974394394315343,0.2301073890693629
0.7215313015008645,0.7936612659638562,0.7982171478798344,0.17224647308765312
0.5625049644983826,0.7528989840804556,0.818340472343744,0.11095123905921611
0.5125125537040189,0.6374883518740262,0.9212895574876774,0.055346766213682355
0.8609424709360683,0.5804146214074128,0.9510414990604776,0.2365803841871657
0.48693583584919037,0.6627134685794542,0.8812932965937232,0.04570352475818488
0.7667261591729113,0.5359974394609086,0.9782767318766088,0.21275116901085808
0.7096404807550291,0.6793016114667247,0.8459914095727046,0.2134994199687892
0.5758022085698286,0.7115725645903666,0.8869123664993624,0.07507122212040195
0.5479631791086056,0.7332284341509329,0.8037581680606734,0.053054528449332714
0.584764643714155,0.8993803267607254,0.753612129020359,0.1275050508985777
0.593801705659977,0.6822339956774668,0.879559171289467,0.09053377056207325
0.5523577753305206,0.6861459444394162,0.9196379487266314,0.0653248723753971
0.48854195399968064,0.7959745224388386,0.7983447596542674,0.04998388402134082
0.9608813963794419,0.4412145146515695,0.9995680288669307,0.2699579461352126
0.7350821231699158,0.5738873766445475,0.9601555462354091,0.13934434711599905
0.8974267065932057,0.43259980517870905,0.9624090756884948,0.2344667398614385
0.6354535395572215,0.5941668292862493,0.9428805520630529,0.09888816413804975
0.6196810928059885,0.5957400382591923,0.9813866474938789,0.08683030659767178
0.6282741156897084,0.7461852629398762,0.8007675190916654,0.14216668439986616
0.8713054302327551,0.7417858927755954,0.8245948252064719,0.2555779247517327
0.8294430160662657,0.6118574716385035,0.8639429035080215,0.24934066563004173
0.7290422661143028,0.6211247781828634,0.8982171267920747,0.1983406878253636
0.5630119437136277,0.8960030826339037,0.7545837263950164,0.11495369402555414
0.7783602000327101,0.6182743366705123,0.814628926801505,0.26214267024611865
0.7422236550194156,0.7590313681742971,0.8098856347290286,0.21803174654124777
0.7001455391939841,0.7505150696318633,0.8048133032268074,0.17387353832636207
0.8729104773636336,0.46554284024761833,0.9973168463070199,0.25253368839176915
0.4225761961786032,0.8573574118084502,0.7773512361473731,0.006183036653320137
0.5220713081245765,0.7490812524879992,0.8212355439903763,0.030417908452461437
0.8339052807067404,0.44019241366396666,0.9982660057255203,0.24105585844853472
0.5681137885751688,0.6048916797882417,0.9600235350013113,0.04232912345603159
0.8561338012913191,0.4761001389057564,0.961321715991613,0.2334529920535775
0.6966615944304558,0.6387522535338871,0.86287602854443,0.22440372600993722
0.8504794391235624,0.49422584401796843,0.9537600514311646,0.22616026102015804
0.8241784373174055,0.5515299278156776,0.992655642216505,0.2032712164072975
0.8326789542377409,0.628094949141438,0.8731698249072263,0.26782915778892735
0.8747504445534565,0.5337914276432612,0.9453905969135039,0.24700222387208937
0.7962561971914721,0.4820552193107093,0.9619969454852942,0.20696605181932184
0.45543229778586586,0.8997315487355453,0.7504398371706716,0.10425857708598073
0.6896904951022351,0.7276913100510086,0.7841505994500354,0.17407423004917227
0.7970076236220212,0.6495589977098789,0.8522267462321951,0.24239067270296583
0.5712653052296989,0.6574952183987577,0.9523592180327344,0.07098284610639145
0.8123764262741489,0.5476369118002336,0.9293456599551431,0.2442716804166947
0.9076245344721434,0.5017842716101081,0.9327666162873772,0.2531150109666437
0.49467259383556833,0.8802308202491961,0.7141309653042568,0.11126769027395889
0.8683193302163862,0.4613309296617101,0.9696971810260608,0.21607291226127476
0.7504001953409327,0.6843004002808711,0.7921696801942285,0.24477090611824687
0.8984680193116051,0.528500805689946,0.9403581538153286,0.2533037108966881
0.8409038299035919,0.7060429599831559,0.8416347974884568,0.23936681915313843
0.8264158482247922,0.5851502725599792,0.9186616723175909,0.18326866921044022
0.9391007037977807,0.533239204691654,0.9080656296659513,0.3087202663955296
0.6805862486457359,0.7507149396126003,0.8301928172874178,0.1439008114735553
0.7995394642057646,0.5073028279757774,0.8513770753610914,0.27656425121717576
0.6558213337504736,0.7804636572679107,0.756660384129062,0.20610556780899933
0.6393760226985783,0.6697355320839741,0.904167291209785,0.11838716161169266
0.867366745485826,0.5909473508103522,0.8796915199180252,0.26282882636436755
0.835913828301933,0.5101848337975331,0.990529968959792,0.22270751294426533
0.509633844180963,0.8018891582780237,0.7529272705263798,0.18518745132020076
0.8277489850183058,0.5989843163286744,0.8618498978554119,0.24178597046731137
0.49678247948287757,0.8115767811529928,0.7690373900866927,0.07065812499978288
0.6572994357457711,0.5642120837633705,0.9475835936357034,0.14621614667064103
0.5415050540952567,0.8047715949539551,0.8330661370458713,0.07281662573809942
0.7773810305039803,0.6621144328420685,0.8114665821859522,0.264029372496006
0.9617502253389815,0.46723922992259126,0.9427787585181778,0.28579854940381316
0.8216493889101556,0.5349550598788452,0.8840933591114921,0.28495194623427433
0.4813918604129648,0.886850869053231,0.7498401682525598,0.09336088280466147
0.5271595749362721,0.8679780747062273,0.7651271454954587,0.13435273057471153
0.7867102356669703,0.654292770227002,0.8144465118457112,0.24901855391193795
0.8259010086745291,0.5772467446929131,0.9086703607081559,0.22738482827234763
0.7478772834782955,0.7258518532376571,0.8254352072356893,0.18866333776063995
0.7125295535353686,0.5130258062480696,0.9920405607500702,0.12202762028210876
0.469727617734422,0.8113891045198379,0.7945593818468838,0.03332553745035148
0.7418879603384821,0.532515296050103,0.9615391157556364,0.16455825364906904
0.8575133225142799,0.6066074573895842,0.9172938168482889,0.22034344414092907
0.8079030060773974,0.6722674679848905,0.8410459743656247,0.24593115040247954
0.6609346002907173,0.7245190173661747,0.8499614917005549,0.13062797770489884
0.6370298503574191,0.8179235169661163,0.7456841751368749,0.1692178057443442
0.811970962375374,0.5937537252173132,0.8428593105554046,0.2991861482573836
0.553076627370159,0.7433910521343203,0.8170485014989068,0.08016892796914038
0.786520642825923,0.7045471665835293,0.827514221739886,0.2372686502671019
0.9546441581341212,0.623935947709279,0.8032942543006937,0.2883223151239487
0.5204134185680146,0.8458182703748311,0.7839343389480663,0.08909906916626947
0.7913628887913204,0.6301520491899704,0.8664109249318518,0.22228017591145138
0.8686921444016561,0.5822146688815215,0.89147707144387,0.23725664487369946
0.8171788116228443,0.501879100661766,0.9943418815660949,0.22174928455560025
0.40156875119061497,0.882543914326667,0.7459975454125235,0.04356759780948326
0.9674632137343258,0.6882737959148661,0.7837714814713583,0.28818578759082475
0.8837465818016456,0.47125918767711744,0.9527661714175774,0.28729073774689745
0.7056335370076436,0.5702877611853331,0.985199737413445,0.13025178321340175
0.8104592241914546,0.5837529808219082,0.8927105881822277,0.24855433119851164
0.6221708226497036,0.8609364768744693,0.7940642860566641,0.12932868630841543
0.7767071027931778,0.5286563245152015,0.9849516129041684,0.22467546853802445
0.8004238141088876,0.6278265921942624,0.9259315797449081,0.16704048964136636
0.595133651825717,0.7692470269185626,0.7466519786452845,0.2289968129247824
0.46529999012266327,0.8490922333509429,0.7499806481459607,0.06609284227209437
0.8377154682280679,0.46938140499205017,0.9715220567646794,0.23532607378978793
0.4268376414444576,0.8818606921994433,0.6800500650196566,0.03870804048302918
0.8712753194013885,0.5401402298645075,0.9501122078278342,0.24728758820841412
0.7880323562842785,0.5322450608198512,0.8565478752893885,0.3375828768027445
0.8626623542953797,0.6898077746645288,0.8685062967554881,0.21924237529712967
0.8559259840951344,0.6655271159154255,0.8320221108524306,0.311542190439598
0.7624528983463459,0.6850751326122156,0.7886146902264866,0.2593643435507149
0.7719028014075688,0.6468691483919515,0.8310669284908477,0.253327981251786
0.6238114154333906,0.6582609506606564,0.8824934140773075,0.08047087344586025
0.7239761412404183,0.7405819718276969,0.7845011600696005,0.2112774003160156
0.46872741910168886,0.8710883534291709,0.804034836217392,0.016371364751066084
0.7390073870037053,0.45069725102827934,0.9773920837674208,0.20814604154875269
0.5945432390908914,0.8397435903192664,0.7640691799464365,0.16369766450219395
0.9030004178825379,0.47186492332606417,0.9617127618644906,0.2773556392742769
0.5566768044845773,0.8567347474997278,0.7679871029447798,0.09452435794672989
0.7926541448026159,0.481599571579888,0.9513154883632172,0.23174447241395774
0.7888303206134837,0.5545290497567305,0.860634103404472,0.26899185268859305
0.915231774166093,0.41642825088666297,0.9875015410339911,0.2639662507065722
0.7658817963089625,0.730942483163355,0.8412587050822612,0.218999008416618
0.519629842396182,0.7518118749270364,0.8054581192800057,0.030373597412618088
0.857720741524811,0.47062005318332434,0.9390839811377364,0.2972815590750434
0.4882811385628508,0.7102771531978999,0.829938985761286,0.11656549167189556
0.4461456313641918,0.7825803151871014,0.7879416959737685,0.03167779488286124
0.6646650296251911,0.5203321775021912,0.9679786802378713,0.15605906353545354
0.7394808703013406,0.7540416454348641,0.784781113127438,0.21523621519003378
0.5893153963186673,0.8089557534917721,0.7684501791134639,0.10375053296226888
0.5153029435893189,0.6255915987878233,0.9213638224040148,0.01854964385544213
0.6077246217048617,0.7451922003545018,0.8216885667770999,0.09816362548805949
0.8866383130284932,0.6877159151645319,0.816112944093446,0.2205326114282377
0.5289053203160725,0.836203969783086,0.8178184052749496,0.036962959045020796
0.9661831924744108,0.5675908504409176,0.8732285245472245,0.2779080877695925
0.6472900151029931,0.6079731380374473,0.9763004760880558,0.06124139343858373
0.9465356098992805,0.46693630816081605,0.9548051364710313,0.23192344811605092
0.6820433949015952,0.687807182052155,0.8199241667419671,0.20406481703780685
0.7870934743843732,0.5211390573170788,0.954553216321956,0.18433406686014747
0.8074406963426026,0.5937880479667098,0.8812305761368334,0.2857904100746437
0.7930671527849613,0.7162926557431026,0.8486912372147594,0.20247006516365332
0.5873197996023739,0.7732355853265225,0.8462361648974162,0.03873047384302336
0.8656256737412483,0.484243491084892,0.9689220787574134,0.2541811422297337
0.5543605905485172,0.7449621195091221,0.7940467085444087,0.15815840819306676
0.5953334601484053,0.9269609713634873,0.7372585933321673,0.1667884801328442
0.5867126259675338,0.7016186528799684,0.8942812328563462,0.03789482710281019
0.8107282475984674,0.797097034894218,0.7787371670459391,0.22363850538227958
0.6223629460070199,0.5597212061886608,0.9808296502920542,0.09710693505068109
0.8508890250677155,0.48586945282323846,0.9920414326250205,0.2232830897754409
0.9833742773441092,0.5798693250976207,0.8590908041457426,0.32934607311199193
0.9325480249138218,0.5251872182014176,0.8857894358997735,0.26989185072300675
0.8936698048566093,0.586196064607763,0.9268644232037767,0.28234635582718737
0.7276777537910194,0.7477370225991655,0.7485105325249198,0.18356928659421032
0.644947987521226,0.8233154216034146,0.7564361194086099,0.15511510994883695
0.5448122553792031,0.9694500999973056,0.7378608806000819,0.06774672687668302
0.8228135362833787,0.6735555319879704,0.8474829247983635,0.20514283005029132
0.7859331103191132,0.5406583135686107,0.981963849782215,0.1737770229845542
0.85107423064354,0.5202343873929738,0.8677351024259314,0.27636487871279647
0.5720168759557005,0.8145455582432717,0.8174070491413257,0.07283103972489206
0.8602499583778438,0.5039198789577505,0.9649427407385137,0.2730496761868576
0.8779682059719673,0.5174799899808906,0.9211816480837127,0.2932846398789248
0.5620481887005998,0.6097883342025585,0.961435716709679,0.04830550575887903
0.9157827031886305,0.4475702848856012,0.9763579692781638,0.27122343747601296
0.6648162383945102,0.5928024921268437,0.9064938444011944,0.119045107652489
0.560048034318479,0.624099113593267,0.8898302797459565,0.058644602134912155
0.7463117933556892,0.432695589381748,0.9881268859626345,0.20677514326593216
0.8182060970976146,0.47977859294357367,0.9759187666458341,0.23390212981062453
0.5801593912875328,0.5790514290897913,0.9621926460558932,0.05956461528339711
0.5892726501354344,0.6475435027607497,0.9261240526095068,0.0878652629904191
0.4961834290853403,0.7372360651797498,0.8306047002917154,0.010723796602905683
0.8782182105970094,0.5097502562864902,0.9175808358850869,0.2650170489110707
0.7994861160349143,0.6715743542826749,0.8536786856986306,0.19393197995248782
0.7859777576982794,0.398574923988113,0.9715317686344066,0.23912076872170343
0.8589328336887462,0.6584658972938388,0.8646208244327552,0.2835560633413343
0.6880095999644209,0.5773712303692855,0.9279934109945372,0.1329741843368497
0.5434208703154993,0.7554293191755262,0.8344804370672363,0.09813233357843147
0.8740198867373519,0.40599740008980373,0.9881453169084521,0.28435870603371105
0.6143817877659054,0.6530428743763669,0.9316458907026556,0.08539553928284291
0.6963709267919985,0.7370346434254194,0.8274559477391681,0.16720503152199714
0.9283342281909548,0.5039107594678072,0.957365887208758,0.23205592170866526
0.7205105942507807,0.6133249535413734,0.9906663464322818,0.0938579388422511
0.68305639509493,0.5008316142527727,0.9928827604971506,0.18116045527992478
0.8989042805479887,0.5207497095503845,0.9688679050426172,0.24285108114491383
0.5259668374694048,0.8535547305865924,0.7900612746015372,0.015393950170950348
0.645745614716331,0.9091910038766892,0.7439195198354454,0.19305776229077906
0.7983311249754355,0.47839066018236426,0.982814160584919,0.20932639598591155
0.6974402741551964,0.7712324528984118,0.7941354290155715,0.18578845439016392
0.8477201041389162,0.5347644234989378,0.87425062615948,0.26503580407861993
0.7790566820864036,0.5671040580360507,0.9783139168390996,0.1714089998200626
0.7426723304659324,0.6372612923961578,0.7940592868141549,0.27210151701896657
0.7460930363100221,0.5255088755586554,0.9452817413441476,0.21827753113183407
0.5702850394894944,0.6231326008585053,0.9138834553407957,0.10512860016150409
0.47928585290431636,0.845800253678159,0.7996521274118898,0.005243921805633026
0.44355918805920386,0.7879113077648758,0.8036837371785355,0.02919396457984488
0.7255837394578846,0.750843740112717,0.7998872636001545,0.1934924064685624
0.6395326393020255,0.6274253673679648,0.9035488927196422,0.08476260131058222
0.9623323734958364,0.5845401996283274,0.8511595334170583,0.2992107655055773
0.6803730037852342,0.7522272528040208,0.7832002479032334,0.214573088553449
0.5231722712217017,0.8191777446475704,0.7694425570752308,0.08390846380622276
0.632928180656804,0.5388710333702948,0.9323061674370622,0.1547983734350436
0.8203051107416572,0.42817614172504653,0.9633173900940721,0.28646207810331703
0.5537237791541977,0.5989348237685873,0.9731928434556557,0.02052886000709831
0.6568197270047255,0.7656758818471133,0.7755350829664085,0.20747626334898275
0.5503310617779457,0.5861852257419279,0.9774854026248626,0.02958128939086136
0.6414854927475824,0.6964872391034678,0.8150927075797143,0.1781472998444575
0.8612724537198367,0.5245663935396918,0.9368795107367438,0.2246683680388744
0.8237657250751621,0.6403418231511895,0.8587446614935735,0.2312234752720641
0.7865351529865223,0.49673545016857545,0.991167812994272,0.17271421331012
0.82985977552259,0.5241689962776531,0.9155351402338643,0.2712185522372571
0.8611650947157831,0.44501138407168184,0.9998676431188289,0.2427196504928263
0.836367692498472,0.4956011879627876,0.990890452428419,0.2084647548099283
0.7290519933713737,0.5942653583351194,0.9474476977440938,0.188238616119174
0.8529693752156243,0.5510957753780038,0.8973070686918949,0.25612213861385913
0.4109007599803875,0.8497740079482023,0.7430300598112393,0.005864998867790645
0.7302527287584359,0.7463835796947331,0.8235632786551808,0.23556769789589344
0.9039117844769321,0.47837795269553035,0.9889329346719448,0.23902981820433547
0.9275060473555926,0.5042703049424514,0.9489323204796635,0.2879821922576688
0.8516463684592882,0.539286986837806,0.9617786266277794,0.23168560037922123
0.6265578358807384,0.5991032690337826,0.991429488540078,0.05852675228350717
0.6841127362109547,0.7722273433656153,0.7692695107474357,0.20852567062939056
0.69496510957611,0.6740196692629461,0.8772546828939339,0.11902257849610336
0.505051318903629,0.8401276657160155,0.7832675468982893,0.04316276531863396
0.8138834264989553,0.7348284660750555,0.7765842231999479,0.28037430160584526
0.8736617188865475,0.5774679605231936,0.8953734879250812,0.23409856910439494
0.7885381270702108,0.48879162386450886,0.9997066042434676,0.22798190948335784
0.6860393998520122,0.5949181742196233,0.9356053189322096,0.10986730261802863
0.7670059034571245,0.4845666158718735,0.9833924769882619,0.18836923065276528
0.575258498910007,0.6171815048282449,0.9907149118391431,0.0018833194132022231
0.8082761819911362,0.43067065172573876,0.9951417160588321,0.23964269009950365
0.7022603508838788,0.7538400243103041,0.773610024123606,0.19414998382933424
0.6076851429144622,0.5812985787121753,0.9596547466686016,0.10002478495275724
0.8746116470714477,0.4742142739168815,0.9789482461514563,0.23215235372500215
0.7978883540787961,0.6455289087768677,0.770442567039318,0.2435865343834868
0.7316053999048489,0.7505209362670823,0.7741889418970908,0.16452439921877557
0.8473439970183569,0.5579292527223783,0.8805303963563348,0.2654810243589691
0.7011015016176264,0.5469601454816864,0.9284966869732405,0.16985052116379912
0.8489512534735475,0.4493457043832616,0.9892392587755224,0.26131312106076
0.6178629024435787,0.8267020944167177,0.7991239155773395,0.1238467789450352
0.6884133324876508,0.7770192789313525,0.7796606583218261,0.19973976546127517
0.6532591355784201,0.8959210190529369,0.7607363421859179,0.197299493653557
0.8277330595987442,0.4666868822846714,0.9846127720395019,0.2589436615010144
0.6068473647245177,0.6020337679973854,0.9908270054110742,0.0602635189127701
0.8562314764490799,0.5202985747597033,0.914976437590576,0.23353984119638244
0.7946347494363616,0.6555839466221748,0.8391789635990656,0.22977356839365287
0.8140011229461999,0.6141315941286274,0.8468946238941114,0.25620432991788056
0.7895232578266096,0.6581631774597129,0.8565582301646391,0.21244725209400708
0.7654748800535717,0.6750784985998015,0.836751323879167,0.21475950889530965
0.8252241768189694,0.6529375131342106,0.8401443679967185,0.2310521738910918
0.7085962470197067,0.6254034496911473,0.9724435186242687,0.1066587021054192
0.7700409257652723,0.6911052399858156,0.8451884347833505,0.20504182468286344
0.820519483041678,0.4702560556076978,0.9977957182426529,0.2120067791294225
0.7169297240504371,0.6518156037227952,0.7843770012928558,0.2781388943258832
0.4524000156008145,0.8973641443032551,0.759440624879683,0.0712297016166107
0.6621862326517454,0.7072402982365367,0.9020360896147923,0.09827782950494254
0.7339845027194564,0.5379141270184307,0.9773180907554003,0.15980618109322672
0.5218575134707751,0.8015309350667537,0.7902625895180033,0.017916308175760592
0.9310233203520218,0.5161940107323567,0.8724570069433322,0.31805945356714616
0.9572470445560043,0.4322221693918583,0.9849726299931136,0.284755468293391
0.8110589167323939,0.6063536713147376,0.8356571479981467,0.2754734499210738
0.833284688525217,0.4644348043527854,0.9900159677951238,0.23488399312170383
0.635485245894331,0.6691249590309368,0.929167324729887,0.05070713009168669
0.9338745082301542,0.5425125941180834,0.9560194923309876,0.2589706605389256
0.7416343594075715,0.6615953786192511,0.7879868221344739,0.24907330490886637
0.6323064366315512,0.531176844723134,0.9898460339177435,0.09335267747144688
0.6526271677494399,0.570371505420936,0.9985494202249153,0.07492207715244058
0.6934812439294531,0.5674285627209952,0.96101894656883,0.1340851716487767
0.8452962305532934,0.5556253361716724,0.9236540110276967,0.23108985034841392
0.7773153378690956,0.62507350699319,0.8988004377213152,0.22129578952167364
0.6628313940760732,0.812943904364472,0.757142870909985,0.19973801791040124
0.5916910554134552,0.7292803748473967,0.8384538173473237,0.031079445972051117
0.7567076250914242,0.5968053115475881,0.8858392671511538,0.2147457780961735
0.5515921529609964,0.740600949948485,0.8578097615137024,0.021101832421882395
0.8544123175482163,0.484556636284197,0.9243486287475254,0.2736840185234755
0.7523049085327752,0.6263145508519677,0.9468511666789945,0.21342575157027296
0.8932609823107659,0.4806488042953518,0.9159980279892606,0.29252827737040177
0.9565638125413253,0.6988480552868512,0.8118190844598735,0.315033157647683
0.6264926376916967,0.5621234213039458,0.9659828281542366,0.08623162126541942
0.8168785192473168,0.649068622239895,0.8786523929399455,0.1880072570241926
0.5728327172497876,0.5569565930463418,0.9565293356628136,0.046948261502637735
0.8849158215768785,0.5123964369590716,0.9350334545845873,0.21751426855346206
0.9239437260229759,0.5111849484325119,0.9809579399225155,0.2537091587070218
0.5208244266813737,0.8898365933717906,0.76075318222555,0.11079435758956473
0.7534695441470872,0.5077831084960179,0.9842470156976062,0.16957581408502095
0.8383149012641583,0.6988620166608399,0.8295261029534029,0.21036347524810847
0.8854352258274775,0.46001314734163895,0.966097836642439,0.2634918107780739
0.8485724637144004,0.5623715788519934,0.9322140480023468,0.2337009289366365
0.44841472532811993,0.9000381178686072,0.7486500210909817,0.014285707189127889
0.8178136424318349,0.5328133734291219,0.9861808669079946,0.19503622767854428
0.9388095745899816,0.48810472418155504,0.9391005269797952,0.26291382587621137
0.6090387852742395,0.8525593009304651,0.7960549100374819,0.17166557580455022
0.7634786327743646,0.7339543333892129,0.8237363011745579,0.19908348498882128
0.9073470803857968,0.9104908048643224,0.7087388095228363,0.2864061934671278
0.7043756709615744,0.7069311447176551,0.7796733410976394,0.2629257469267349
0.7691181004380078,0.4362776957261997,0.9925274564563877,0.19949346447632094
0.7080797555085769,0.7697711545891572,0.8402354856386571,0.2184142075146763
0.6366050337733101,0.5284513776568813,0.9994089740583423,0.04629781789993502
0.4943989405295662,0.8418028521466783,0.7283545269971425,0.08213205519207366
0.8510405296086145,0.41491441586630357,0.9870145142059141,0.27545787023783874
0.6074323449378418,0.7698888652314594,0.7461437109873628,0.2065635992366805
0.8940823488554178,0.5831892791527857,0.8748462268522992,0.26721066413153244
0.47374052030500674,0.8175631369135489,0.759447481091278,0.08874973095871981
0.8384980001532397,0.6464366664558672,0.8599993991642725,0.21029896685729021
0.8400533714951767,0.4945364294861944,0.9067800343492488,0.26170406779360217
0.6038372780474576,0.6429492120483714,0.9580777560149659,0.060921861370098675
0.9149712690997093,0.42609495795656743,0.9981491716773045,0.26462420425612077
0.5192548420322264,0.7512708260629823,0.8503398818909597,0.00696099847198302
0.7686895219741272,0.536197537198212,0.9181155859626582,0.2196322353774438
0.538824074190958,0.7140986767683507,0.8617347852268396,0.059335342818101426
0.8345259250206082,0.5165049050584906,0.987851156330005,0.2307278337676638
0.7849294140986196,0.6579056863801301,0.8217712061075197,0.2509706822795822
0.7901696372643924,0.6773041786022056,0.8133774381617229,0.2278876289413254
0.4844654200925569,0.8858750790148489,0.7748051123624963,0.058016033787806405
0.7716033743484297,0.5854446983334235,0.9150507704467072,0.20928834416455508
0.9623806650707819,0.5906699462213219,0.8716789574088405,0.2893173435620947
0.9163957409877442,0.5779662356210005,0.88751362302977,0.3080915713671236
0.7615139358339192,0.711015003490052,0.8184853524770835,0.21854533941792914
0.7238612222851122,0.6901615770837943,0.8849926995355959,0.1469189877254696
0.9482807976657703,0.6899827136288962,0.8445818970712842,0.2580141372119187
0.9408585227444154,0.4850395322556094,0.993537903044207,0.26764762165197653
0.899334394580279,0.49587168326995235,0.9925811623513073,0.23236162618430495
0.7133023742283847,0.6446960617958778,0.9107790802157567,0.14083083700828786
0.9688538324113195,0.7924180714033338,0.724512324465803,0.33238366605107833
0.6952070033271024,0.6753603471159336,0.8445727962419672,0.18159030287623382
0.65688488610021,0.6279776919550033,0.9382124494352758,0.08642084755087995
