p,r,k,h
0.8023529411764926,0.5940766550522697,1.0,0.0
0.7660550458715603,0.595026642984003,1.0,0.0
0.8009259259258833,0.6102292768959157,1.0,0.0
0.8089622641509605,0.5982608695652151,1.0,0.0
0.8539042821158864,0.5631229235879764,1.0,0.0
0.7962962962962817,0.6067019400352602,1.0,0.0
0.8428571428571476,0.6096718480138423,1.0,0.0
0.8146341463414584,0.5670628183361968,1.0,0.0
0.824766355140203,0.6182136602451733,1.0,0.0
0.8037383177569285,0.6042031523641717,1.0,0.0
0.8078703703703723,0.6172839506172867,1.0,0.0
0.7751756440280582,0.5769230769230231,1.0,0.0
0.8037825059101507,0.5902777777777889,1.0,0.0
0.7913832199546315,0.6236559139785112,1.0,0.0
0.7968036529680377,0.6221033868092609,1.0,0.0
0.8037825059101532,0.590277777777763,1.0,0.0
0.7694063926940656,0.6024955436720238,1.0,0.0
0.8093023255814074,0.6115992970122978,1.0,0.0
0.7963386727688722,0.6192170818505448,1.0,0.0
0.811188811188851,0.6087719298244888,1.0,0.0
0.7596371882086352,0.6003584229390541,1.0,0.0
0.8060046189376889,0.6148409893993394,1.0,0.0
0.7977011494252468,0.6170212765955948,1.0,0.0
0.8146341463414626,0.5670628183361615,1.0,0.0
0.8356807511737127,0.6195462478184957,1.0,0.0
0.7835990888382769,0.6142857142856935,1.0,0.0
0.8103044496487262,0.6031468531468347,1.0,0.0
0.7573696145124623,0.6003584229389581,1.0,0.0
0.8385542168674615,0.5976027397260302,1.0,0.0
0.8300970873786511,0.5826235093696733,1.0,0.0
0.7733644859813148,0.5814360770577298,1.0,0.0
0.7930232558139981,0.5975395430580177,1.0,0.0
0.7857142857142697,0.5682210708117476,1.0,0.0
0.7835990888382949,0.6124999999999786,1.0,0.0
0.7968397291196391,0.6348920863309682,1.0,0.0
0.8137931034482788,0.6294326241134812,1.0,0.0
0.809859154929587,0.6020942408376836,1.0,0.0
0.796296296296302,0.604938271604898,1.0,0.0
0.7999999999999795,0.5940766550522673,1.0,0.0
0.8306264501160044,0.6302816901408571,1.0,0.0
0.7662037037037398,0.5820105820105594,1.0,0.0
0.7975903614457676,0.5667808219177936,1.0,0.0
0.7694063926940726,0.6007130124777288,1.0,0.0
0.8131067961165143,0.5706984667802283,1.0,0.0
0.7709750566893484,0.6075268817204307,1.0,0.0
0.8309523809523793,0.6044905008635582,1.0,0.0
0.8061465721040596,0.5902777777777576,1.0,0.0
0.8106235565819754,0.6201413427561758,1.0,0.0
0.8337182448036625,0.6360424028268826,1.0,0.0
0.7790697674418486,0.5887521968365671,1.0,0.0
0.8014354066985677,0.5783132530120442,1.0,0.0
0.8089622641509464,0.596521739130437,1.0,0.0
0.8259803921568576,0.5719120135363905,1.0,0.0
0.7857142857142801,0.6035398230088769,1.0,0.0
0.8091954022988458,0.6223404255319158,1.0,0.0
0.8194774346793317,0.5986159169549995,1.0,0.0
0.7917620137299772,0.6138790035587135,1.0,0.0
0.7995337995337947,0.6017543859649062,1.0,0.0
0.8037383177569992,0.6024518388791351,1.0,0.0
0.7801418439716076,0.5746527777777561,1.0,0.0
0.7724137931034237,0.5939716312056276,1.0,0.0
0.803278688524572,0.5996503496503431,1.0,0.0
0.7871853546910852,0.6120996441280994,1.0,0.0
0.7811059907834083,0.5982300884955786,1.0,0.0
0.7910798122065674,0.5898778359511023,1.0,0.0
0.8032786885245794,0.5996503496503224,1.0,0.0
0.8357142857142886,0.6062176165803023,1.0,0.0
0.8226950354609985,0.6059027777777628,1.0,0.0
0.8068965517241741,0.6241134751773756,1.0,0.0
0.8042452830188421,0.5930434782608354,1.0,0.0
0.8083140877598447,0.6201413427561627,1.0,0.0
0.7935779816513852,0.6145648312611139,1.0,0.0
0.8405797101449273,0.5931623931623933,1.0,0.0
0.79905437352244,0.5868055555555606,1.0,0.0
0.7922374429223892,0.6185383244206885,1.0,0.0
0.8054919908467113,0.6281138790035531,1.0,0.0
0.7795823665893519,0.5933098591548942,1.0,0.0
0.776223776223782,0.5859649122807128,1.0,0.0
0.8060747663551661,0.6059544658493831,1.0,0.0
0.7990762124711016,0.6113074204946952,1.0,0.0
0.7615740740740701,0.5802469135802566,1.0,0.0
0.7838427947598322,0.6635859519408628,1.0,0.0
0.8014018691588759,0.6007005253940236,1.0,0.0
0.8009478672986328,0.5857885615251737,1.0,0.0
0.8321167883211472,0.5799319727890384,1.0,0.0
0.810623556581984,0.6201413427561975,1.0,0.0
0.8051643192488156,0.5986038394415474,1.0,0.0
0.7665198237885789,0.6403669724770532,1.0,0.0
0.8183962264150917,0.6052173913043305,1.0,0.0
0.8186157517899932,0.5931034482758863,1.0,0.0
0.7941834451901506,0.6431159420289744,1.0,0.0
0.827338129496398,0.592783505154637,1.0,0.0
0.7676537585421751,0.6017857142856989,1.0,0.0
0.7985781990521715,0.5857885615251446,1.0,0.0
0.7999999999999625,0.5923344947734928,1.0,0.0
0.8238095238095278,0.599309153713292,1.0,0.0
0.7878103837471906,0.6276978417266077,1.0,0.0
0.7740492170023119,0.6268115942028873,1.0,0.0
0.8014354066985808,0.5748709122202991,1.0,0.0
0.7818181818181795,0.6153846153845811,1.0,0.0
0.7957746478873372,0.5916230366491965,1.0,0.0
0.8156028368794405,0.6006944444444525,1.0,0.0
0.7798594847774877,0.5821678321677928,1.0,0.0
0.7956204379561995,0.5578231292516848,1.0,0.0
0.7945205479452118,0.6221033868092836,1.0,0.0
0.7683486238532217,0.5968028419183056,1.0,0.0
0.8240740740741016,0.6278659611992855,1.0,0.0
0.7885057471264121,0.6099290780141977,1.0,0.0
0.7914691943127748,0.5771230502599569,1.0,0.0
0.7801418439716149,0.572916666666681,1.0,0.0
0.8078703703703644,0.6155202821869619,1.0,0.0
0.8023529411764465,0.5940766550522598,1.0,0.0
0.8127962085308148,0.5961871750433297,1.0,0.0
0.7945823927764916,0.6348920863308991,1.0,0.0
0.7977272727272852,0.6279069767442162,1.0,0.0
0.8157894736842118,0.5869191049913894,1.0,0.0
0.8164705882352847,0.6045296167247478,1.0,0.0
0.8321167883211796,0.5816326530612375,1.0,0.0
0.8051044083526577,0.6109154929577804,1.0,0.0
0.7853881278538828,0.6149732620320689,1.0,0.0
0.8000000000000071,0.6045694200351438,1.0,0.0
0.7827102803738284,0.5884413309982567,1.0,0.0
0.7798594847775601,0.5821678321678277,1.0,0.0
0.7562642369020149,0.5946428571428563,1.0,0.0
0.7853881278538788,0.6131907308377917,1.0,0.0
0.8512195121951798,0.5925297113752369,1.0,0.0
0.8444444444444479,0.5757575757575203,1.0,0.0
0.8305882352941679,0.6149825783971719,1.0,0.0
0.8588807785888064,0.6003401360543976,1.0,0.0
0.8167053364269217,0.6179577464788845,1.0,0.0
0.7832167832168019,0.5894736842104795,1.0,0.0
0.8145539906103276,0.6038394415357904,1.0,0.0
0.7972027972027508,0.5982456140351133,1.0,0.0
0.8221153846153343,0.5849056603773553,1.0,0.0
0.8297872340425632,0.6076388888889074,1.0,0.0
0.7913669064747985,0.5670103092783426,1.0,0.0
0.8433734939759042,0.597602739726051,1.0,0.0
0.7925407925407763,0.596491228070209,1.0,0.0
0.7995391705069086,0.6141592920354058,1.0,0.0
0.7976744186046458,0.6045694200351184,1.0,0.0
0.8271028037382256,0.6182136602451079,1.0,0.0
0.8022727272727289,0.6332737030411626,1.0,0.0
0.8302325581395269,0.6256590509666047,1.0,0.0
0.7882352941176413,0.5853658536585278,1.0,0.0
0.7659574468085221,0.5625000000000148,1.0,0.0
0.7930232558139888,0.6010544815465868,1.0,0.0
0.7828054298642426,0.6211849192100647,1.0,0.0
0.8151658767772448,0.5961871750433348,1.0,0.0
0.7798165137614936,0.6039076376554154,1.0,0.0
0.8218527315914467,0.6003460207612619,1.0,0.0
0.7941176470588192,0.6301615798922823,1.0,0.0
0.8027842227378285,0.6091549295774679,1.0,0.0
0.812933025404173,0.621908127208444,1.0,0.0
0.7990543735224621,0.5850694444444532,1.0,0.0
0.8041002277903762,0.6285714285714777,1.0,0.0
0.8231132075471626,0.6052173913043531,1.0,0.0
0.7981859410430776,0.63082437275984,1.0,0.0
0.8157894736841662,0.5851979345955131,1.0,0.0
0.8186046511627985,0.618629173989452,1.0,0.0
0.8058690744920958,0.6438848920863426,1.0,0.0
0.8105515587530103,0.5807560137456833,1.0,0.0
0.7972972972972981,0.6360360360360489,1.0,0.0
0.8190045248868937,0.6481149012567005,1.0,0.0
0.831353919239903,0.6072664359861952,1.0,0.0
0.8152424942263229,0.6254416961130804,1.0,0.0
0.8069767441860518,0.6098418277679803,1.0,0.0
0.7821100917430894,0.6056838365896584,1.0,0.0
0.8255813953488498,0.6221441124780337,1.0,0.0
0.7954022988505727,0.6152482269503239,1.0,0.0
0.7872340425531656,0.57812499999995,1.0,0.0
0.8329355608592067,0.6034482758620603,1.0,0.0
0.7929411764705994,0.5853658536585405,1.0,0.0
0.8076009501187528,0.5865051903114039,1.0,0.0
0.8065268065267939,0.6087719298245544,1.0,0.0
0.8014018691588723,0.602451838879102,1.0,0.0
0.8333333333333304,0.6178010471204171,1.0,0.0
0.8004926108374488,0.5480607082630807,1.0,0.0
0.8089330024813332,0.546979865771811,1.0,0.0
0.8062200956938468,0.5783132530120816,1.0,0.0
0.801418439716321,0.5885416666666388,1.0,0.0
0.7976744186046958,0.6028119507908253,1.0,0.0
0.8196721311475367,0.6136363636363686,1.0,0.0
0.8139534883720914,0.6133567662565546,1.0,0.0
0.8229665071770099,0.5920826161789577,1.0,0.0
0.810426540284358,0.5944540727902938,1.0,0.0
0.812064965197195,0.6161971830985989,1.0,0.0
0.8325242718446508,0.5860306643952078,1.0,0.0
0.8101851851851719,0.6172839506172808,1.0,0.0
0.7935779816513766,0.6163410301954048,1.0,0.0
0.8295739348370826,0.5533333333333451,1.0,0.0
0.8164705882352835,0.6027874564459089,1.0,0.0
0.8069767441860595,0.6098418277680202,1.0,0.0
0.7718894009216517,0.5946902654866832,1.0,0.0
0.8123515439429831,0.5916955017300759,1.0,0.0
0.8110599078340608,0.6230088495576118,1.0,0.0
0.8232558139534724,0.6221441124780331,1.0,0.0
0.7770270270270365,0.6216216216216278,1.0,0.0
0.7882352941176648,0.5836236933797665,1.0,0.0
0.8115942028985071,0.5726495726495638,1.0,0.0
0.7730337078651633,0.6191335740072188,1.0,0.0
0.8129496402877697,0.582474226804161,1.0,0.0
0.7953488372092693,0.5992970123022773,1.0,0.0
0.8117647058823341,0.601045296167243,1.0,0.0
0.7830188679245066,0.5773913043478297,1.0,0.0
0.7967667436489422,0.6077738515901181,1.0,0.0
0.7868852459016548,0.5874125874125895,1.0,0.0
0.7922705314009603,0.5606837606837491,1.0,0.0
0.7855477855477936,0.5894736842105179,1.0,0.0
0.7980997624702928,0.5813148788927529,1.0,0.0
0.762863534675616,0.6195652173913111,1.0,0.0
0.7711670480549162,0.5996441281138828,1.0,0.0
0.8186157517899649,0.5913793103448287,1.0,0.0
0.8104265402843643,0.5927209705372185,1.0,0.0
0.7962085308056855,0.5823223570190643,1.0,0.0
0.8149882903981085,0.6101398601398667,1.0,0.0
0.8183962264150869,0.6017391304348052,1.0,0.0
0.7585421412300593,0.5964285714285483,1.0,0.0
0.8041958041957814,0.6052631578948412,1.0,0.0
0.812195121951219,0.5653650254668905,1.0,0.0
0.8004587155963331,0.6181172291296411,1.0,0.0
0.8137931034482798,0.6294326241134828,1.0,0.0
0.8188405797101533,0.5794871794871806,1.0,0.0
0.823665893271464,0.624999999999995,1.0,0.0
0.8171021377672733,0.596885813148775,1.0,0.0
0.7841409691629652,0.653211009174341,1.0,0.0
0.8279069767441877,0.6256590509666321,1.0,0.0
0.8014018691588713,0.6024518388791266,1.0,0.0
0.8278301886792404,0.6104347826087945,1.0,0.0
0.8099762470308653,0.5899653979238509,1.0,0.0
0.8137254901961306,0.5617597292724842,1.0,0.0
0.8390804597701114,0.6471631205673785,1.0,0.0
0.8099762470308935,0.5882352941176446,1.0,0.0
0.7921478060046182,0.6042402826855123,1.0,0.0
0.7962529274004871,0.5944055944055744,1.0,0.0
0.793764988009608,0.568728522336759,1.0,0.0
0.8169014084507522,0.6073298429320477,1.0,0.0
0.8186157517899864,0.5896551724138138,1.0,0.0
0.7981438515080879,0.6056338028168943,1.0,0.0
0.7880184331796987,0.6053097345132851,1.0,0.0
0.8152424942262988,0.6236749116607868,1.0,0.0
0.8101851851852653,0.6190476190475996,1.0,0.0
0.7599118942731137,0.6330275229357558,1.0,0.0
0.8378378378378452,0.577702702702675,1.0,0.0
0.809405940594071,0.5512605042016759,1.0,0.0
0.8133971291866166,0.5851979345955316,1.0,0.0
0.795871559633029,0.6163410301953847,1.0,0.0
0.8425925925924731,0.6419753086419986,1.0,0.0
0.8027842227378357,0.6091549295774349,1.0,0.0
0.8023529411764743,0.5958188153310128,1.0,0.0
0.7930232558139387,0.5975395430579755,1.0,0.0
0.8114942528735586,0.6258865248227005,1.0,0.0
0.8173076923076791,0.5831903945111,1.0,0.0
0.7995283018868055,0.5895652173912949,1.0,0.0
0.8028169014084425,0.5951134380453624,1.0,0.0
0.8239608801955592,0.5711864406779723,1.0,0.0
0.7629796839729024,0.6061151079136631,1.0,0.0
0.8014018691588514,0.600700525393988,1.0,0.0
0.7872340425532175,0.576388888888882,1.0,0.0
0.7878787878787852,0.5929824561403498,1.0,0.0
0.8009153318077804,0.6209964412811219,1.0,0.0
0.8194444444444475,0.6243386243386254,1.0,0.0
0.8067632850241309,0.5726495726496084,1.0,0.0
0.7739726027396779,0.6024955436720023,1.0,0.0
0.791183294663525,0.6021126760563358,1.0,0.0
0.8147268408551084,0.5934256055363346,1.0,0.0
0.7909090909090886,0.6243291592128777,1.0,0.0
0.8447058823529405,0.6236933797909582,1.0,0.0
0.7948717948717824,0.5964912280701591,1.0,0.0
0.788235294117662,0.5836236933797672,1.0,0.0
0.7999999999999886,0.5803108808289994,1.0,0.0
0.7879518072289511,0.5599315068493859,1.0,0.0
0.8125000000000394,0.5797598627787263,1.0,0.0
0.7889908256880729,0.6092362344582626,1.0,0.0
0.8273381294963985,0.5945017182130414,1.0,0.0
0.8166259168704182,0.5677966101695074,1.0,0.0
0.8056206088992696,0.5996503496503663,1.0,0.0
0.7800453514739105,0.6146953405018092,1.0,0.0
0.8309523809523889,0.6010362694300404,1.0,0.0
0.8136792452830053,0.5982608695653233,1.0,0.0
0.819047619047643,0.5941278065630207,1.0,0.0
0.8104265402843717,0.5909878682842569,1.0,0.0
0.7985611510791555,0.5721649484535933,1.0,0.0
0.8069767441860852,0.6098418277679758,1.0,0.0
0.8459715639810567,0.6169844020797298,1.0,0.0
0.837209302325602,0.6326889279437728,1.0,0.0
0.7958236658932683,0.605633802816906,1.0,0.0
0.7913832199546197,0.6254480286738296,1.0,0.0
0.7912844036697214,0.6110124333925492,1.0,0.0
0.7827102803738247,0.586690017513133,1.0,0.0
0.8263888888888842,0.6313932980599645,1.0,0.0
0.7976470588235237,0.590592334494751,1.0,0.0
0.7981438515081019,0.6056338028168885,1.0,0.0
0.7880184331797327,0.6053097345132334,1.0,0.0
0.7972665148063753,0.6250000000000012,1.0,0.0
0.7615740740741354,0.5784832451499398,1.0,0.0
0.7929411764705927,0.5871080139371477,1.0,0.0
0.7947494033412935,0.5758620689655101,1.0,0.0
0.8133640552995491,0.6230088495575202,1.0,0.0
0.783018867924575,0.5773913043478588,1.0,0.0
0.8215962441314395,0.6108202443280942,1.0,0.0
0.7744874715262,0.6053571428571498,1.0,0.0
0.782201405152213,0.5839160839161072,1.0,0.0
0.8146341463414772,0.5670628183361508,1.0,0.0
0.7985948477751154,0.5944055944055768,1.0,0.0
0.8105515587529931,0.5790378006872807,1.0,0.0
0.7976744186046635,0.6010544815465755,1.0,0.0
0.7951807228915746,0.5650684931506906,1.0,0.0
0.75900900900903,0.6072072072072336,1.0,0.0
0.7963800904977433,0.6337522441651711,1.0,0.0
0.7860465116279597,0.5940246045693863,1.0,0.0
0.7795823665893175,0.5915492957746582,1.0,0.0
0.7858769931662933,0.6142857142857172,1.0,0.0
0.8041474654377823,0.6194690265486421,1.0,0.0
0.8257756563245622,0.5965517241379578,1.0,0.0
0.840855106888365,0.612456747404813,1.0,0.0
0.829326923076965,0.5917667238422408,1.0,0.0
0.7665903890160195,0.5960854092526628,1.0,0.0
0.8231132075471814,0.6052173913043511,1.0,0.0
0.7955056179775631,0.6407942238267076,1.0,0.0
0.828375286041206,0.6441281138790517,1.0,0.0
0.8014184397163258,0.5902777777778158,1.0,0.0
0.7865429234339,0.5985915492957873,1.0,0.0
0.8239436619718268,0.6143106457242627,1.0,0.0
0.798594847775184,0.5979020979020988,1.0,0.0
0.8133971291865875,0.5851979345954966,1.0,0.0
0.8309523809523829,0.6044905008635547,1.0,0.0
0.7611241217798763,0.5681818181818398,1.0,0.0
0.8149038461538431,0.5814751286449646,1.0,0.0
0.8075117370891927,0.5986038394415634,1.0,0.0
0.801401869158898,0.5989492119088983,1.0,0.0
0.8125000000000097,0.5814751286448819,1.0,0.0
0.8085106382978536,0.5937500000000011,1.0,0.0
0.8037825059101523,0.5902777777777584,1.0,0.0
0.7910798122065869,0.5881326352530318,1.0,0.0
0.8260869565217298,0.584615384615379,1.0,0.0
0.8160377358490478,0.6034782608695535,1.0,0.0
0.8009478672985654,0.5857885615251446,1.0,0.0
0.8183962264150981,0.6034782608695524,1.0,0.0
0.8301435406698688,0.5972461273665877,1.0,0.0
0.7810383747178743,0.6241007194244634,1.0,0.0
0.7762237762238304,0.5842105263157972,1.0,0.0
0.8214285714284861,0.5958549222798262,1.0,0.0
0.8179611650485453,0.572402044292986,1.0,0.0
0.8190255220417132,0.6197183098591087,1.0,0.0
0.7813953488371995,0.5887521968365694,1.0,0.0
0.8028503562945504,0.5847750865051717,1.0,0.0
0.8280871670702359,0.5836177474402842,1.0,0.0
0.7808219178082132,0.6114081996434693,1.0,0.0
0.8290993071592775,0.6342756183745288,1.0,0.0
0.8222222222222185,0.5606060606060981,1.0,0.0
0.8173515981734997,0.6381461675579274,1.0,0.0
0.7844036697247814,0.6074600355239331,1.0,0.0
0.8087167070218422,0.5716723549488466,1.0,0.0
0.8004750593824329,0.5830449826989773,1.0,0.0
0.7900943396226472,0.580869565217392,1.0,0.0
0.8027522935779658,0.6216696269982473,1.0,0.0
0.8289156626506015,0.587328767123282,1.0,0.0
0.7910798122065644,0.5863874345549597,1.0,0.0
0.7948113207547154,0.5878260869565239,1.0,0.0
0.7847533632286973,0.6311030741410393,1.0,0.0
0.7812500000000174,0.6333938294011445,1.0,0.0
0.7875288683602986,0.6024734982332475,1.0,0.0
0.7942583732057492,0.5731497418244395,1.0,0.0
0.8014354066985674,0.5748709122203103,1.0,0.0
0.7828054298642544,0.6193895870736198,1.0,0.0
0.8060046189376495,0.6183745583039026,1.0,0.0
0.8095238095238161,0.5854922279792845,1.0,0.0
0.7990762124711427,0.6130742049470033,1.0,0.0
0.8095238095237984,0.5872193436960211,1.0,0.0
0.808510638297878,0.5920138888888752,1.0,0.0
0.7904761904761827,0.573402417962028,1.0,0.0
0.7972350230414924,0.6141592920353498,1.0,0.0
0.787610619469018,0.6508226691042003,1.0,0.0
0.8110599078341316,0.6247787610619427,1.0,0.0
0.8210023866348428,0.5913793103448446,1.0,0.0
0.8093023255814025,0.6133567662565763,1.0,0.0
0.7674943566591421,0.6133093525178847,1.0,0.0
0.7990867579908392,0.6238859180035685,1.0,0.0
0.7882882882882825,0.6288288288288185,1.0,0.0
0.8179669030732787,0.6024305555555529,1.0,0.0
0.7668997668997581,0.5754385964912636,1.0,0.0
0.7800925925925618,0.5943562610229087,1.0,0.0
0.824519230769147,0.5866209262435267,1.0,0.0
0.7810383747178552,0.622302158273467,1.0,0.0
0.8275862068965453,0.6382978723404187,1.0,0.0
0.807256235827672,0.6397849462365507,1.0,0.0
0.7380952380952329,0.6331471135940407,1.0,0.0
0.787234042553175,0.5781249999999879,1.0,0.0
0.7757437070938515,0.6049822064056564,1.0,0.0
0.7867298578198815,0.5753899480069211,1.0,0.0
0.8313817330211765,0.6188811188811111,1.0,0.0
0.8393285371702587,0.6013745704467356,1.0,0.0
0.8023809523810219,0.5820379965458417,1.0,0.0
0.8142857142857215,0.5889464594127659,1.0,0.0
0.7654867256636939,0.630712979890322,1.0,0.0
0.811627906976726,0.6133567662565905,1.0,0.0
0.8272506082725318,0.579931972789105,1.0,0.0
0.8120649651972092,0.614436619718323,1.0,0.0
0.7903225806451588,0.6088495575221112,1.0,0.0
0.8246445497630398,0.6031195840554475,1.0,0.0
0.8239608801955894,0.5711864406779645,1.0,0.0
0.7759815242494331,0.5936395759717318,1.0,0.0
0.8009478672985714,0.5875216637781615,1.0,0.0
0.8042959427207711,0.582758620689616,1.0,0.0
0.836104513064142,0.6089965397923969,1.0,0.0
0.8143851508121042,0.6179577464788379,1.0,0.0
0.8084112149532576,0.6077057793345391,1.0,0.0
0.806603773584894,0.5930434782608816,1.0,0.0
0.7897196261682193,0.5901926444833467,1.0,0.0
0.7690582959640698,0.620253164556948,1.0,0.0
0.8316582914572721,0.5507487520798381,1.0,0.0
0.7863849765258334,0.5863874345549616,1.0,0.0
