p_error,r_error,k_error,h_error
-0.05483265352278599,0.00919611306305787,0.0,0.0
-0.015960636003867323,0.0033307210353148153,0.0,0.0
0.0001371466246146147,-0.01319876047914914,0.0,0.0
0.005118194689166494,-0.010954570760433657,0.0,0.0
0.00889465456789481,0.0902650880398656,0.0,0.0
-0.018576248321401923,-0.0027744472669916642,0.0,0.0
0.014904679774829455,-0.0017424338686655994,0.0,0.0
0.012261874699162845,0.0011894623636858892,0.0,0.0
0.008427559438513976,0.0030046217313783544,0.0,0.0
-0.0347473117174818,-0.016144765011960327,0.0,0.0
0.0013628068917597158,-0.022792820069619496,0.0,0.0
0.017994821874168787,0.0001025336562896495,0.0,0.0
-0.009495064625394067,0.024693686043264162,0.0,0.0
-0.015824993887688737,0.009346345165078263,0.0,0.0
-0.000673834409615659,-0.015795686213062016,0.0,0.0
-0.012175526787987612,0.0006643753442550637,0.0,0.0
0.011221343918266236,0.022173471872438566,0.0,0.0
-0.021025125340040973,0.017847312802094728,0.0,0.0
-0.04720027058703996,-0.02887527746137386,0.0,0.0
0.030672688597511932,-0.001420170502709095,0.0,0.0
-0.00010031258615506022,-0.008655356266441983,0.0,0.0
-0.015828456848521077,0.04973834696154211,0.0,0.0
-0.016283830008050004,-0.03780735024062931,0.0,0.0
0.012898969774842284,0.001296967526860704,0.0,0.0
0.005815080373126724,0.00046154305482663804,0.0,0.0
0.008025811285639284,0.02275470852357775,0.0,0.0
0.026291259486419832,0.041912896529928856,0.0,0.0
0.021129200243950985,0.0016722587107591003,0.0,0.0
0.01579384806471873,0.005123269019154497,0.0,0.0
-0.008735159509075774,-0.019528540423857765,0.0,0.0
-0.0066430855319692395,0.0021351991159820616,0.0,0.0
-0.012998166734198735,-0.008279067422839237,0.0,0.0
-0.009442427147016541,0.0055887386567264885,0.0,0.0
-0.01452401389176583,-0.018250641808935764,0.0,0.0
0.022365752440440673,0.0006337967558266711,0.0,0.0
-0.025444820642799404,-0.004815076208051272,0.0,0.0
-0.007908875190206777,0.011807691925594527,0.0,0.0
-0.0060715555561440815,0.008607409719100567,0.0,0.0
-0.008124539899927341,-0.015771354133783944,0.0,0.0
0.013524082235754076,-0.0017261802431506323,0.0,0.0
-0.0008062753618299778,-0.011301822141895124,0.0,0.0
0.035208726092687104,0.023075765463104525,0.0,0.0
-0.012234781350346169,-0.006550450872269131,0.0,0.0
0.021879564598063506,-0.0014612396410412232,0.0,0.0
-0.007226969293387175,0.008242209965989677,0.0,0.0
0.00774359621114129,0.006961559954643204,0.0,0.0
0.012189409178419153,0.01373840307572885,0.0,0.0
0.007361169476033075,-0.023227105003555015,0.0,0.0
-0.03842769070938268,-0.005462383103031515,0.0,0.0
0.0005220224894659786,0.004412862559069475,0.0,0.0
-0.008992359499813252,-0.012380884066645836,0.0,0.0
-0.0040212905232484,0.007217539150781271,0.0,0.0
-0.0020562594094946096,-0.0050615247750495085,0.0,0.0
0.0010739318945426589,0.13790668719875054,0.0,0.0
-0.00937820459579175,-0.050178968765141,0.0,0.0
0.00441953878804463,0.019437989149044488,0.0,0.0
0.01431122390690348,0.00036522897351487504,0.0,0.0
0.022349635289064196,0.020294389064777874,0.0,0.0
-0.004800854581645142,-0.018109184084340035,0.0,0.0
0.024381176990429687,-0.009895783020295701,0.0,0.0
-0.012552245840275478,0.001064269262272266,0.0,0.0
0.022425342893087064,0.009460961266215429,0.0,0.0
0.0044694934002011966,0.008384583445519844,0.0,0.0
0.01802237186644573,-0.02652419391885885,0.0,0.0
-0.0007271909157384737,-0.0079233373138492,0.0,0.0
-0.013698374649375955,-0.0075774326580176354,0.0,0.0
0.004455422710883256,0.016398993095953496,0.0,0.0
0.014693708852358323,0.014674277465684948,0.0,0.0
-0.024344004993544083,-0.016538039119758374,0.0,0.0
-0.03823856398466585,0.0003742982946932649,0.0,0.0
-0.00021613953186613855,-0.012510154013201658,0.0,0.0
-0.028704393324310518,-0.01274636404915197,0.0,0.0
-0.038795252548778913,-0.02588784781837894,0.0,0.0
0.01633308192159756,-0.05590339909999076,0.0,0.0
0.014850082769700457,-0.007083240985180317,0.0,0.0
-0.04041400563713976,-0.006707273459944235,0.0,0.0
0.04015808574283042,-0.010948593152097286,0.0,0.0
-0.027929139853495877,0.00384221675318952,0.0,0.0
-0.007724507722533802,-0.007927341431500423,0.0,0.0
0.032877857401766075,0.004087539353387792,0.0,0.0
-0.006970341678605885,0.0036892467505281745,0.0,0.0
0.004842907054751655,-0.0023260665845096923,0.0,0.0
-0.027149684190806433,0.0006810904291381648,0.0,0.0
0.023697547190074497,-0.012987017713306348,0.0,0.0
-0.001200842693612314,-0.04740380896386598,0.0,0.0
-0.03699894110680191,-0.01776613978297298,0.0,0.0
0.031592726489334755,-0.01834499349138924,0.0,0.0
-0.02942415985894381,0.016474297751415984,0.0,0.0
0.07343057963543648,0.010461193886724007,0.0,0.0
0.007225694073466404,0.007404974675305029,0.0,0.0
0.022305788559490947,0.017760306305285023,0.0,0.0
0.0018156959173514786,0.08836859524394691,0.0,0.0
-0.003904667576455023,-0.02420514358423262,0.0,0.0
0.01926341788256558,-0.0337999043529838,0.0,0.0
0.010078716147190192,0.00542060276333356,0.0,0.0
0.0047334474735539755,-0.00598474177686148,0.0,0.0
-0.002542869744882603,0.003144736500370282,0.0,0.0
0.0030000833854939638,-0.029342434736956524,0.0,0.0
-0.010938707833177408,-0.006711328161904007,0.0,0.0
0.002312905309164462,0.03881798648541657,0.0,0.0
0.009293562936548816,-0.005657339378720372,0.0,0.0
-0.03112605693324766,0.03574949970277197,0.0,0.0
0.050057438179863106,-0.009025620334287818,0.0,0.0
-0.0005017099844671358,-0.02412866598861102,0.0,0.0
0.011555814483856008,0.030040902965910887,0.0,0.0
-0.0042922686408718436,0.009816152831314318,0.0,0.0
-0.007490091466408166,0.02315140260795176,0.0,0.0
0.00934439474336013,0.0049228703958600906,0.0,0.0
-0.0023772817311126238,-0.027471741934829375,0.0,0.0
0.00376702158645692,-0.07725593982238765,0.0,0.0
0.02760377881767384,0.005777627709312005,0.0,0.0
0.020540252467351916,-0.007048773439083944,0.0,0.0
-0.020363695361855366,0.04628304329743327,0.0,0.0
-0.05509049923283271,0.020418255021084408,0.0,0.0
-0.01273106515032918,-0.01129923134079891,0.0,0.0
0.015449315371988973,0.0006463416424075108,0.0,0.0
-0.0020268303050910985,-0.006019294856604351,0.0,0.0
-0.009814994238442232,0.017031294929887753,0.0,0.0
0.01733398018295962,-0.0008016044740853379,0.0,0.0
-0.01330821285560102,0.009376833912326354,0.0,0.0
0.014786345766749753,0.007853561930033004,0.0,0.0
0.005310422104242915,-0.06030054224816628,0.0,0.0
0.00391572644305771,0.025460363443781275,0.0,0.0
0.0028010197322496377,-0.044150593356063195,0.0,0.0
-0.018194966623032105,-0.01945907105684641,0.0,0.0
-0.02117891581993947,0.003794695409630955,0.0,0.0
0.013450234673287747,0.0512540983840295,0.0,0.0
-0.06706438339114407,-0.02628971798552235,0.0,0.0
0.0011572649963582093,0.020148230809875267,0.0,0.0
0.015508603218164024,0.00023217271846287524,0.0,0.0
2.3193348497096977e-05,-0.002227026085292759,0.0,0.0
0.021287495438505555,0.02482134294864441,0.0,0.0
-0.005497709859490718,0.0016311452475827881,0.0,0.0
0.03057104956665324,0.01137208925267541,0.0,0.0
0.018077129530985503,-0.021980856653814107,0.0,0.0
0.04397542106387681,-0.024359661314794667,0.0,0.0
-0.0013009575518310168,-0.024021081885424178,0.0,0.0
-0.016993514985631286,-0.023783548861562143,0.0,0.0
-0.027491139822019395,-0.004551407992199885,0.0,0.0
0.038619163995443184,-0.015489397408716882,0.0,0.0
0.0034301418125599614,0.01280206112880955,0.0,0.0
0.050496587876068255,0.0009223900412133751,0.0,0.0
0.07724838166164685,-0.003187591978021126,0.0,0.0
-0.016298924336550252,-0.0024060735329636054,0.0,0.0
-0.011701587971768235,0.0009409912353491867,0.0,0.0
-0.00021622321266462352,-0.03996268971053252,0.0,0.0
-0.02484912077988244,-0.00038026151780667927,0.0,0.0
0.009126382653679987,0.02113516382713332,0.0,0.0
0.016670097543447893,0.009306844166511397,0.0,0.0
0.02023891169578207,-0.012887742150839987,0.0,0.0
-0.004990664434006864,-0.001680736490933421,0.0,0.0
-0.020312667432588694,0.019684123358066352,0.0,0.0
0.022537828762902223,-0.012725590197298131,0.0,0.0
0.0003084627384674632,0.005207563036253804,0.0,0.0
-0.015765466036719522,-0.06127943570524097,0.0,0.0
-0.0032214493072018624,-0.03999161966435438,0.0,0.0
0.013794863440668943,-0.05309066635625037,0.0,0.0
0.02105662342169412,-0.01015639379109845,0.0,0.0
0.014649719742782577,0.012055844238609354,0.0,0.0
0.011822984784087914,-0.041384924705896664,0.0,0.0
0.015936088632099943,9.748564162624651e-05,0.0,0.0
0.003781606066910692,0.006520451162164265,0.0,0.0
-0.04629191448477743,-0.003135552465125674,0.0,0.0
0.000815169952568251,-0.00516601200095157,0.0,0.0
0.005160504091823892,0.03516875120459739,0.0,0.0
0.003756791984067004,-0.006312911076554406,0.0,0.0
0.030528335145409813,-0.004230044026303059,0.0,0.0
0.005767486283343393,-0.006374328770562876,0.0,0.0
-0.004347058048283836,0.018329637556042666,0.0,0.0
-0.004637557874104789,0.012940681053618008,0.0,0.0
0.001922998315743385,-0.013420415911482797,0.0,0.0
0.011814778454600994,0.0038691602293285943,0.0,0.0
-0.004519319188143522,-0.00930022766811095,0.0,0.0
-0.01618569988705998,-0.004196115905727549,0.0,0.0
-0.012278433673206551,0.006253795720868399,0.0,0.0
0.017126907359396093,0.03708412461272337,0.0,0.0
0.005950117253729126,-0.04761848600328411,0.0,0.0
0.016434227853012517,-0.014853224910291174,0.0,0.0
-0.03314052613432872,0.009918221881947575,0.0,0.0
-0.03916384297322706,-0.009261663131070574,0.0,0.0
-0.014417494373387907,-0.016021197531528267,0.0,0.0
0.010205413585743325,0.020296565492778362,0.0,0.0
0.006176785632144299,-0.004250234931196029,0.0,0.0
-0.012689655520989662,0.009885724148479325,0.0,0.0
0.012272420531718009,-0.0024170878668093553,0.0,0.0
-0.005685098006046427,0.058987679387055736,0.0,0.0
0.0058971448230331625,-0.019080180603158525,0.0,0.0
0.0042667517911929576,0.008682078123047832,0.0,0.0
0.010882128283169035,0.002416021997682094,0.0,0.0
-0.014555971534242151,0.0027871489364517665,0.0,0.0
0.010380702809910325,-0.034185397163103204,0.0,0.0
-0.003442657643621616,0.004867045034242512,0.0,0.0
0.028802895880552015,-0.03159303802865443,0.0,0.0
0.021085074982774787,-0.019570118991223184,0.0,0.0
-0.003172543655855873,-0.026708268418039527,0.0,0.0
-0.05891366128668618,-0.0014105297857038082,0.0,0.0
0.009578749737735232,-0.05426039671272809,0.0,0.0
-0.0006932266220504024,-0.002071127114554705,0.0,0.0
0.007021583800037479,0.00914882447129639,0.0,0.0
0.013442434079076415,-0.015520142692881822,0.0,0.0
-0.025315399701608676,0.00424237330634987,0.0,0.0
0.001671856437187369,0.014406432046878914,0.0,0.0
-0.014521999347466952,-0.008683874056374719,0.0,0.0
0.014307120618180735,-0.031001801588255273,0.0,0.0
-0.045034518834349835,-0.03183514717844366,0.0,0.0
0.03416148356339854,0.0022987911155489815,0.0,0.0
0.009769506359799895,0.010784699899455463,0.0,0.0
0.013088420899409065,0.018800776549155185,0.0,0.0
0.008383836561222657,-0.014282235686130074,0.0,0.0
0.01755520203657135,0.010814260258349306,0.0,0.0
0.00983341433106194,-0.013594325183124312,0.0,0.0
0.002100051992562725,0.0010198035728549715,0.0,0.0
0.023200017755082625,-0.013822055992005478,0.0,0.0
0.012492892085034124,0.006076034466102054,0.0,0.0
0.023387353789619383,-0.01337888822207392,0.0,0.0
-0.027158691295207538,0.015861373791208333,0.0,0.0
-0.03507220914055209,-0.004800668277057274,0.0,0.0
0.0117026190157151,0.08400459337619803,0.0,0.0
0.01669524333477168,-0.01074371864482973,0.0,0.0
-0.017598897973568062,0.007032844865437038,0.0,0.0
0.03358242160171465,0.00024840883719234874,0.0,0.0
-0.006859098391077512,0.043545383387211256,0.0,0.0
-0.0046628997853831455,-0.03128471936655375,0.0,0.0
-0.002550153594306659,0.01586443200449389,0.0,0.0
0.009212124275262301,0.013098324271933914,0.0,0.0
0.022742787445661716,-0.020526869565701877,0.0,0.0
-0.019814820914899556,0.004445754147814229,0.0,0.0
-0.020037136679225687,0.012596508396482353,0.0,0.0
0.009949307193944018,0.005840670438968548,0.0,0.0
0.03359253196060963,-0.0008256268685107315,0.0,0.0
0.02382870406060933,-0.001082089715697565,0.0,0.0
-0.05301600669163831,0.020826563000457737,0.0,0.0
-0.002156950650619993,0.009554285142941765,0.0,0.0
0.05100843090056262,-0.006286207047765044,0.0,0.0
-0.059182972880479245,0.0077139216333552835,0.0,0.0
-0.017402990608896052,0.01288637647788704,0.0,0.0
0.0113439522789206,-0.012666523371491989,0.0,0.0
-0.0034213014794005903,-0.021889970782666135,0.0,0.0
0.0052486576319063505,-0.04619746218002524,0.0,0.0
0.004758969857477362,0.008340955596121202,0.0,0.0
0.026438062665669282,0.009240242847931346,0.0,0.0
-0.005371818759461577,-0.0005226727024612784,0.0,0.0
-0.022461510396781237,-0.03551298456128121,0.0,0.0
0.007407285996289703,0.01626961333286145,0.0,0.0
-0.0024729854134056817,0.03808322561022914,0.0,0.0
-0.006844350526168247,0.0002648215121555664,0.0,0.0
-0.0033734426018638963,-0.03762564514134148,0.0,0.0
-0.0050935035610090995,-0.012237883907752933,0.0,0.0
-0.004581658103807784,0.011915522010592094,0.0,0.0
0.022319315541836526,0.010400109252729495,0.0,0.0
-0.011026388502370366,0.004324535726346876,0.0,0.0
0.001587331268962388,-0.05035802907213249,0.0,0.0
0.007540045797667316,0.005238136190585996,0.0,0.0
0.005848590193676562,-0.009097295059541821,0.0,0.0
-0.05570508522243145,-0.0028834234326319264,0.0,0.0
0.008725697122954401,-0.02579731961077769,0.0,0.0
-0.01770903145968107,0.04540517558151769,0.0,0.0
0.0011824458798552762,-0.03924387828607151,0.0,0.0
0.009019022376168917,-0.011385936909960537,0.0,0.0
0.015122749052429663,-0.0004905929594576364,0.0,0.0
-0.010457180365785246,0.003566430393024289,0.0,0.0
0.002412831546188654,0.007190770124020918,0.0,0.0
0.006426754363739184,-0.018195387910528216,0.0,0.0
-0.040234865625399574,-0.01748086422422207,0.0,0.0
-0.021793496733633094,0.016373939294746287,0.0,0.0
-0.009225547614678309,-0.0005618084444051208,0.0,0.0
-0.001531828621376019,0.003714363911563656,0.0,0.0
0.016327271113198594,-0.019418492372622942,0.0,0.0
-0.013236445901740501,-0.022739785500559884,0.0,0.0
-0.014715312157105781,-0.00018793389415572292,0.0,0.0
-0.01933782504888823,0.004879266821488537,0.0,0.0
-0.0023099743250593052,-0.018809032294397704,0.0,0.0
0.029012757882729168,0.0018667673086583333,0.0,0.0
-0.029007650860082612,0.016884233193010134,0.0,0.0
-0.005054645683339909,0.004666033846124518,0.0,0.0
-0.012547846092747172,-0.0075839232461241135,0.0,0.0
-0.029803736095993794,0.02095588170715501,0.0,0.0
0.017479047879404463,0.018287983886998982,0.0,0.0
0.01737131294807087,-0.02446215181809397,0.0,0.0
-0.020378791418377507,0.05822259336261243,0.0,0.0
0.0023984078174814627,-0.02643664269787438,0.0,0.0
-0.0063749581176626435,-0.010734392676153282,0.0,0.0
0.002054067319120889,-0.0022196655926887132,0.0,0.0
-0.0034883256814801783,0.03829064180185904,0.0,0.0
0.030697808651894365,0.00742220003655869,0.0,0.0
0.016112076953733512,0.031540265416498015,0.0,0.0
-0.01992343632187668,0.0022463504417395974,0.0,0.0
-0.014945785550914858,-0.000895412916074867,0.0,0.0
-0.008310258453367803,-0.025817835705575165,0.0,0.0
0.02262806828065622,-0.009341064276550126,0.0,0.0
-0.0026681419239317217,0.028876044565603998,0.0,0.0
0.002509823263402877,-0.019857166378625335,0.0,0.0
0.015913804722895497,0.0003493131971714636,0.0,0.0
0.011316582273115494,-0.0005841436050702808,0.0,0.0
-0.010289397564210545,-0.03376676939191592,0.0,0.0
-0.0345483767086161,0.004878789675393264,0.0,0.0
-0.019152768115586527,-0.005605554685489178,0.0,0.0
-0.02256234098659604,0.003890795316654483,0.0,0.0
0.0450618230823836,-0.014551091129253374,0.0,0.0
0.003464819071323566,0.003818995225170374,0.0,0.0
-0.009080260897315506,-0.008357676140664905,0.0,0.0
-0.018450422146530365,-0.0009702577379929467,0.0,0.0
-0.004381181670679024,-0.005613402932721612,0.0,0.0
0.0027517910649493826,-0.035033693801831856,0.0,0.0
0.002922918822976822,0.0066336915888563774,0.0,0.0
0.0037583718069019723,0.019403942525591217,0.0,0.0
-0.004491932787168085,-0.03178828441051318,0.0,0.0
0.034588267529500616,0.007027024400364401,0.0,0.0
-0.01639307085573305,-0.008020996415496695,0.0,0.0
0.0033908501109021216,-0.008115904781294203,0.0,0.0
0.01703742743480119,-0.004539162120346996,0.0,0.0
0.003984055928091146,0.007411465365678382,0.0,0.0
0.0005281756145465444,-0.016146857471212916,0.0,0.0
-0.016152418303871152,0.008270684409257711,0.0,0.0
0.010030800430328668,0.021711877674873925,0.0,0.0
-0.017666569165664447,0.029850369387225018,0.0,0.0
0.03726609884128684,-0.06228400734513129,0.0,0.0
0.0044222752284674705,-0.013246645334996532,0.0,0.0
-0.00440645035086995,0.0178748044384347,0.0,0.0
0.009394676284563808,-0.02223389512448537,0.0,0.0
-0.015394092969890139,0.008209621405341094,0.0,0.0
-0.03369851990300243,-0.00992802278783772,0.0,0.0
-0.008047543511492616,0.008289692981972019,0.0,0.0
0.006304260973558129,-0.014331161501082823,0.0,0.0
-0.007220164955419023,0.01605694653176061,0.0,0.0
-0.015845235399609692,-0.0017479232432569755,0.0,0.0
-0.020599117925097277,-0.01218677597065243,0.0,0.0
-0.010747547953043918,0.0043751317812762425,0.0,0.0
-0.02390963497573917,0.005356380317945775,0.0,0.0
-0.0006984732750066752,0.015241569933385823,0.0,0.0
0.04149090323633842,-0.026260873416909858,0.0,0.0
-0.043333140070964116,0.0004008324424282783,0.0,0.0
0.018909192547348797,-0.00483748791859584,0.0,0.0
0.036836481456940295,-0.022994934155353475,0.0,0.0
0.017740441194798895,-0.024898263136393317,0.0,0.0
-0.03813110483960369,0.009463521182633688,0.0,0.0
0.029879376671552604,-0.013691188063450321,0.0,0.0
-0.042613468966926527,0.026157065361836263,0.0,0.0
0.013573753201812727,-0.010870415007698753,0.0,0.0
-0.0050191268972977765,0.010285840686237502,0.0,0.0
0.0005061782503203993,-0.004278588356064539,0.0,0.0
-0.0022340220103401753,0.001290047490630969,0.0,0.0
0.007648292516493349,0.012567118044806813,0.0,0.0
0.004261108382428214,0.07731618225575909,0.0,0.0
0.0020099181765307894,-0.03913016676528658,0.0,0.0
0.006681866911287804,0.00572811047437119,0.0,0.0
-0.054384185490661485,0.03276394199797747,0.0,0.0
0.001981788987427624,0.005870029729106052,0.0,0.0
-0.00664835870710942,-0.047209007161214234,0.0,0.0
-0.003913177492765291,0.041239223377071615,0.0,0.0
-0.005536300183178966,0.00510041539613959,0.0,0.0
-0.027664455396870014,-0.0035047100882049653,0.0,0.0
-0.007065514881379187,0.008416011537132978,0.0,0.0
0.01159209616418578,0.08310479302235696,0.0,0.0
-0.007026026273001501,-0.0026414009535583316,0.0,0.0
-0.02588998903600087,0.00866434697265224,0.0,0.0
-0.00645752880575038,-0.009168326579453323,0.0,0.0
-0.016794023781124157,-0.024481684446129415,0.0,0.0
0.02327881527742226,0.003610365816299421,0.0,0.0
-0.01383640849207246,-0.0042832622151159905,0.0,0.0
0.037995427836660656,0.02790035351567169,0.0,0.0
0.00941190720403362,0.01253656031399586,0.0,0.0
-0.02799100225958251,0.005587987843790471,0.0,0.0
-0.011648161110851207,-0.031218118049709365,0.0,0.0
0.008904963164490964,-0.0020330615434915877,0.0,0.0
0.018435536603660485,0.03666892729788329,0.0,0.0
0.014711608936176734,0.0009508858576808554,0.0,0.0
-0.02643388422309445,0.0017878153021010368,0.0,0.0
-0.00017482208333041704,-0.014845192886326797,0.0,0.0
0.02575572165170137,0.031587023713091855,0.0,0.0
0.02020224464170195,0.011590071576414063,0.0,0.0
0.0013935828245046356,0.032677275562660535,0.0,0.0
-0.011474337670701384,0.0567858022328005,0.0,0.0
0.006734072516142664,0.01981525808856416,0.0,0.0
-0.01637645413652171,0.0395678725347226,0.0,0.0
0.015455009758563287,-0.03222989748235017,0.0,0.0
-0.007335081963430801,0.001531405209228509,0.0,0.0
-0.0023422276346496407,0.008732170307755749,0.0,0.0
-0.04478945905921583,0.0026754325131608248,0.0,0.0
0.004741542756642958,0.01923494023408312,0.0,0.0
0.002224023267447639,-0.01848122309989117,0.0,0.0
-0.004522175352947633,0.011359570015904374,0.0,0.0
0.010304553417955609,-0.019083983118861142,0.0,0.0
-0.01980986269093532,0.0006821601121335119,0.0,0.0
0.03324771693198436,0.0032541277874621466,0.0,0.0
0.001007827696303698,-0.009545034353282689,0.0,0.0
0.010408086752417112,-0.00807480275389827,0.0,0.0
0.046981883442827055,0.0057935196762207986,0.0,0.0
0.022605058996182037,0.006215199498857182,0.0,0.0
-0.005051347166723286,-0.005572800522268828,0.0,0.0
0.030045081223840253,0.002463196216094754,0.0,0.0
-0.005009655747650887,-0.009386015438813566,0.0,0.0
-0.004591013004613176,0.021220773993369857,0.0,0.0
-0.023824272430861493,0.018750972182944636,0.0,0.0
0.01315146410979845,0.009087524009941839,0.0,0.0
-0.005543381698591476,-0.02272561475857826,0.0,0.0
0.013332799704778409,0.01573122250358655,0.0,0.0
-0.02800250390542841,-0.03601073780260555,0.0,0.0
0.04115334423155992,-0.01712456332640877,0.0,0.0
-0.000304783372428008,-0.0021148993924159365,0.0,0.0
-0.010955670015602104,-0.011748536409000865,0.0,0.0
0.01115666911041524,-0.04986637693707796,0.0,0.0
0.00811033644779735,0.020341674256123654,0.0,0.0
0.020328800760642973,0.026941789336900168,0.0,0.0
-0.017511307359255435,-0.017518531564165052,0.0,0.0
-0.001397071658976956,-0.019430169408970133,0.0,0.0
0.01481502238024579,0.0023723017288241888,0.0,0.0
-0.015024389308389674,-0.03917726281562506,0.0,0.0
0.011984794633635165,-0.011392186336187105,0.0,0.0
0.011491211325591943,0.017189551957778715,0.0,0.0
-0.00733895344977481,0.0008725542316028179,0.0,0.0
-0.030320005788461946,-0.0005246110655430236,0.0,0.0
0.006136947557539463,-0.015186230494156627,0.0,0.0
