p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.6362060599280139,0.6671674950143566,0.7418108465928688,0.1266336556074403,0.6498248109898241,0.7379984475293174,0.7056187768984821,0.1750048167009928,-0.013618751061810208,-0.07083095251496085,0.03619206969438671,-0.048371161093552495
0.7289875938611229,0.26543607776268235,0.8802282588332312,0.8616224843331886,0.09965921090034202,0.9493843470929366,0.935153175798693,0.09059597500549925,0.6293283829607809,-0.6839482693302543,-0.054924916965461756,0.7710265093276893
0.09952672132643671,0.8959225519759455,0.5100868961362851,0.37589457003112436,0.4604976143888333,0.5385689279290354,0.9133507562906493,0.02412127882587216,-0.3609708930623966,0.35735362404691007,-0.4032638601543642,0.3517732912052522
0.8069909745014376,0.05390394016625396,0.5327889314092373,0.16293396205757374,0.6568119867619979,0.3521909648834698,0.469768041194818,0.004890258115771566,0.15017898773943972,-0.29828702471721585,0.06302089021441931,0.15804370394180217
0.5799257365030136,0.5487234481429532,0.27011511262038834,0.06248887237279866,0.8457734873094032,0.17181414298248762,0.8581074750619206,0.0075272740694368005,-0.26584775080638956,0.3769093051604655,-0.5879923624415323,0.054961598303361864
0.10840829772649795,0.26295166215496585,0.8451496759639738,0.2592426232119636,0.1677180068645037,0.3890366143891925,0.8824739177768279,0.2168682819460953,-0.05930970913800575,-0.12608495223422667,-0.0373242418128541,0.04237434126586831
0.32497623194571146,0.11868152076621442,0.18140451355035536,0.04422847417215852,0.8829313148286922,0.07795407235795287,0.8692323526233895,0.012571252142072884,-0.5579550828829808,0.04072744840826155,-0.6878278390730341,0.031657222030085634
0.9084447623018174,0.48932562820506326,0.6919372510134519,0.3800176524632726,0.4995845750522959,0.5555791370273875,0.8920852850183404,0.02057473787361958,0.40886018724952145,-0.06625350882232423,-0.20014803400488845,0.35944291458965305
0.12710039690090646,0.7243794933160248,0.9096004411807038,0.6578378426427288,0.2790396560923574,0.7732528578520205,0.9939761750750897,0.5146697307678069,-0.15193925919145096,-0.04887336453599567,-0.08437573389438591,0.14316811187492196
0.5348637426749856,0.2832813491314377,0.44634469661079157,0.039398765693345286,0.7357258652054093,0.21286061309341317,0.7501442255104914,0.002420407503758562,-0.20086212253042368,0.07042073603802454,-0.30379952889969986,0.036978358189586724
0.027367351283184307,0.46134067190203415,0.9631573619897048,0.165541363782025,0.038708348180764796,0.45298781081657835,0.9737532395712024,0.25200305921255306,-0.011340996897580488,0.008352861085455798,-0.010595877581497604,-0.08646169543052806
0.7572923035939891,0.5742424460230952,0.6102822253146771,0.16030300259259025,0.7741315123551771,0.5577633810377849,0.5981798755792522,0.11740801278888208,-0.01683920876118794,0.016479064985310266,0.0121023497354249,0.04289498980370818
0.47892884091535387,0.6035203474967706,0.8863722090682478,0.6162602213571411,0.19702364858495167,0.870733977218878,0.9302656305811734,0.11402906241525376,0.28190519233040223,-0.2672136297221074,-0.043893421512925634,0.5022311589418873
0.5888885833601388,0.7928498570160255,0.7222315407934032,0.31047526155495964,0.5711290167998941,0.5089183644702856,0.9888665949007478,0.11810797998084763,0.01775956656024469,0.2839314925457399,-0.26663505410734456,0.192367281574112
0.660480819413089,0.2260971057781851,0.2129827595595706,0.18757073917404193,0.7054284331456203,0.2917724328719247,0.6172294138847098,0.012127460682225115,-0.04494761373253131,-0.06567532709373963,-0.4042466543251392,0.17544327849181682
0.4926293563093615,0.1889313905607133,0.32679929471055197,0.3001176739491146,0.7600078254958821,0.22284446409784683,0.97986316016175,0.07645354011730801,-0.2673784691865206,-0.03391307353713352,-0.653063865451198,0.22366413383180658
0.4435055722679242,0.8832497504290256,0.7290611491078134,0.27387013274524713,0.2683588463596164,0.7706361893381674,0.7814321132041234,0.01918510959271188,0.17514672590830782,0.1126135610908583,-0.052370964096310035,0.2546850231525353
0.776366953599317,0.07290698529613136,0.2925688467531417,0.10386173665650575,0.7459450846179805,0.23120470972982934,0.4451546503921608,0.0036354280674979504,0.030421868981336475,-0.158297724433698,-0.15258580363901908,0.1002263085890078
0.09092061711596133,0.2963379096732037,0.8784501731306125,0.32551755513562813,0.10048357645159867,0.3041654951151828,0.9149728724208454,0.36434618925289525,-0.009562959335637333,-0.00782758544197909,-0.036522699290232885,-0.03882863411726711
0.7472138044224927,0.8205873599550079,0.8553712152576347,0.40390934120865624,0.3796650881427122,0.8837774037410904,0.8335193785703847,0.14250762172707807,0.36754871627978053,-0.0631900437860825,0.021851836687249993,0.2614017194815782
0.8655747519820045,0.3782413509205495,0.8309097969450218,0.43122443590827475,0.735194081263581,0.5354420257619414,0.8016671524668747,0.3698688422659773,0.13038067071842352,-0.15720067484139194,0.029242644478147062,0.061355593642297424
0.02913975806311972,0.4302003151531765,0.9635324692593931,0.8206119533546352,0.05395119193422286,0.8309375710546504,0.9998709329009721,0.4765807421451904,-0.024811433871103142,-0.40073725590147385,-0.036338463641579,0.3440312112094448
0.6783539182391791,0.1266802059844661,0.8195478138182997,0.4282403757789108,0.4205207961176737,0.5762927315669941,0.7996550892697138,0.0027316197417634612,0.25783312212150544,-0.449612525582528,0.019892724548585816,0.42550875603714733
0.9530351444270152,0.24715515699910431,0.5316707323227032,0.4038516691151244,0.6748008275848782,0.363096668263965,0.9915493368556857,0.10393247713076491,0.27823431684213695,-0.11594151126486066,-0.45987860453298246,0.29991919198435946
0.021034113611287063,0.43793177809322886,0.7099190732287134,0.5933877652865982,0.34343153691046946,0.6148073290652156,0.9790770414111294,0.21636683988670236,-0.3223974232991824,-0.17687555097198676,-0.269157968182416,0.37702092539989585
0.5879471190288815,0.5050218932114199,0.7371185922545556,0.071154263524843,0.40311181890374986,0.6469948396306218,0.6584070687559669,0.004513331881498808,0.18483530012513166,-0.14197294641920188,0.07871152349858868,0.06664093164334418
0.23543539292580867,0.4750292135860843,0.5023011110902409,0.49611544617099224,0.6801941117455964,0.3348201669306425,0.9591419480076466,0.29721967846308917,-0.44475871881978774,0.14020904665544182,-0.45684083691740573,0.19889576770790307
0.5416805557247432,0.9572088033431464,0.7881558471415379,0.49175208279793786,0.6751114011486073,0.5689608131525224,0.8690350826230003,0.5074861531296221,-0.13343084542386419,0.38824799019062395,-0.08087923548146247,-0.015734070331684225
0.2332065251884391,0.9774876272881059,0.7352996221613752,0.7200259009135237,0.20103251418745435,0.7896497065232503,0.9177275620002466,0.04044954078149812,0.03217401100098474,0.18783792076485561,-0.1824279398388714,0.6795763601320256
0.8707255420016473,0.7973089942716401,0.6868119611165543,0.05745491761030364,0.9475764736523377,0.8062145415171269,0.7138538402105822,0.08167009836768634,-0.07685093165069035,-0.008905547245486756,-0.027041879094027887,-0.024215180757382694
0.6952191194987282,0.7386748890714101,0.7937341802971799,0.2986502850064631,0.657847826210924,0.46118296011932575,0.9815558388974617,0.21100291569636884,0.0373712932878042,0.27749192895208435,-0.18782165860028177,0.08764736931009429
0.23491534506509773,0.7081408180237144,0.8884891510715025,0.49386827113137777,0.16105402485825934,0.8623842891808595,0.9104944908901461,0.009687589737146618,0.07386132020683839,-0.1542434711571451,-0.02200533981864361,0.48418068139423115
0.5809949917393378,0.06209168232347954,0.9739967657785101,0.4117283454855564,0.5791411199425893,0.3896638811905482,0.9274395396369228,0.13632979957057748,0.001853871796748452,-0.3275721988670686,0.046557226141587305,0.2753985459149789
0.8371627228055788,0.40853464963960895,0.46836171627679407,0.23053638641772023,0.518924228851337,0.6543907658866299,0.563077367680789,0.03893102444018594,0.31823849395424175,-0.24585611624702097,-0.0947156514039949,0.1916053619775343
0.5594738518080604,0.3524530764718808,0.7324122890925677,0.013050099124163423,0.6637410234431594,0.3235395131470875,0.8908482652038066,0.006473984157103352,-0.10426717163509902,0.02891356332479328,-0.15843597611123883,0.006576114967060071
0.2533134219877085,0.22030068273267595,0.8394667709236247,0.7630670713637542,0.13511948976741925,0.8169132888220124,0.9109502920980527,0.03616567269330953,0.11819393222028926,-0.5966126060893364,-0.07148352117442802,0.7269013986704447
0.6205266184037443,0.2339518494737902,0.8712215651806159,0.030551338957144444,0.6684513766504778,0.161712520846155,0.9950070290185232,0.08477076770317604,-0.04792475824673348,0.07223932862763519,-0.12378546383790734,-0.0542194287460316
0.40443685146651553,0.6730541192437386,0.8810521551938802,0.6009392908704132,0.21098252937010095,0.5929266099446935,0.9137390855949971,0.5332413378819711,0.19345432209641458,0.08012750929904511,-0.03268693040111681,0.06769795298844206
0.7453847570267097,0.07039350173384055,0.2762434430182207,0.221582988744321,0.8184057839229897,0.1479790612008598,0.993081674303728,0.08872121896585378,-0.07302102689627998,-0.07758555946701924,-0.7168382312855073,0.13286176977846723
0.6517599360661628,0.13207544523102357,0.8189482361343846,0.36556446275586835,0.4841119680612564,0.49110930826430177,0.8526926357330901,0.010116124023419463,0.1676479680049064,-0.3590338630332782,-0.033744399598705455,0.3554483387324489
0.8913356374540786,0.1376822162205613,0.5661344702791232,0.5454982179833887,0.3049677076606145,0.6963733966617048,0.7399712679867306,0.06849151726321273,0.5863679297934641,-0.5586911804411435,-0.1738367977076074,0.477006700720176
0.34946226412803894,0.6432066591241082,0.9594775686764655,0.7339014140359721,0.18028956159918805,0.7935422721752403,0.9919631194656339,0.34873671929862327,0.1691727025288509,-0.15033561305113208,-0.03248555078916837,0.3851646947373488
0.6819411492160159,0.4642281583347942,0.7548365984094718,0.4520593444946005,0.2891688791225813,0.7289931864964102,0.7872201016860226,0.0418267968553997,0.3927722700934346,-0.264765028161616,-0.03238350327655082,0.4102325476392008
0.9824144391848879,0.46501660666772693,0.5162355453010328,0.3056431604111731,0.4876741831644518,0.5450728785828933,0.7104495471398802,0.026200942455819512,0.4947402560204361,-0.0800562719151664,-0.1942140018388474,0.2794422179553536
0.9862932209094654,0.616089259032256,0.6729830135384818,0.5369474223385584,0.09067221940644521,0.3086177694008686,0.6907866704541888,0.22003153845545212,0.8956210015030202,0.3074714896313874,-0.017803656915707067,0.3169158838831063
0.5666326564417986,0.3200627576097036,0.9828523581389537,0.21349393726033727,0.507740018859163,0.39617734928560117,0.9878191076123204,0.11120492046832607,0.05889263758263563,-0.07611459167589757,-0.004966749473366727,0.1022890167920112
0.04045783769438472,0.5379370787499678,0.7402205101836244,0.07943036668569299,0.1590928976295093,0.6621068567245748,0.8640312153101025,0.006158330128061943,-0.11863505993512458,-0.12416977797460704,-0.12381070512647807,0.07327203655763105
0.4027530034541446,0.7995956613191018,0.17601369627775423,0.09527415962253462,0.8717148222683243,0.16586865156520433,0.6957575219259067,0.04506645434199089,-0.4689618188141797,0.6337270097538974,-0.5197438256481525,0.050207705280543725
0.6455196715467382,0.5844062057241757,0.603119748271855,0.16770099746254,0.3998340399090324,0.608084147907448,0.5899670736484044,0.013644634384605728,0.2456856316377058,-0.02367794218327235,0.0131526746234506,0.15405636307793427
0.5053494220651947,0.14950936765144318,0.5323338906774189,0.3821829327414097,0.6133792645516759,0.3567357200436642,0.9626654088613132,0.14468636298469426,-0.10802984248648118,-0.20722635239222104,-0.43033151818389437,0.23749656975671543
0.32667156851423473,0.35007442817718676,0.6857478628638558,0.4191675905998663,0.5608201498424311,0.38627246890177597,0.9842505216104248,0.2788422703629734,-0.23414858132819638,-0.03619804072458921,-0.298502658746569,0.14032532023689293
0.15015069949170132,0.8124614060184789,0.8106067722100364,0.6092198624390165,0.2707812905353632,0.7211650290493876,0.9960090502071759,0.27725505697928127,-0.12063059104366189,0.09129637696909132,-0.1854022779971395,0.3319648054597352
0.4540353784132121,0.7353413208694439,0.23449541182693115,0.03173348489499629,0.43587594266229923,0.3884055713282819,0.33423183166637166,0.005167686997542193,0.01815943575091289,0.346935749541162,-0.09973641983944051,0.0265657978974541
0.856958521304202,0.38169709980829414,0.25529909475586077,0.017002123381092724,0.7878495672529541,0.6459929366215545,0.22331229297756466,0.0008432198639234349,0.06910895405124795,-0.2642958368132604,0.0319868017782961,0.01615890351716929
0.3617099050037061,0.8242882878726686,0.5955385937533543,0.13485681329218785,0.5631210047596138,0.4853423642351155,0.9024218935229997,0.022018248990236047,-0.2014110997559077,0.3389459236375531,-0.30688329976964546,0.1128385643019518
0.3378402358154435,0.35800338336371507,0.9256311799284126,0.0463076012679714,0.2237540469525256,0.37813406489307,0.8388026046305413,0.0016375024123169847,0.11408618886291788,-0.020130681529354932,0.08682857529787125,0.044670098855654414
0.8071515338398065,0.5894512060603437,0.6896442394738077,0.23860622765748604,0.7032588738615958,0.3892266613040271,0.8966936216165424,0.23942414654690164,0.10389265997821073,0.20022454475631662,-0.20704938214273472,-0.0008179188894155975
0.5428202333668313,0.2457694535243326,0.9875339297845822,0.3093773683167202,0.46670024249787734,0.4679403703341314,0.9477672259220992,0.0741932854012562,0.07611999086895394,-0.22217091680979878,0.039766703862483044,0.235184082915464
0.533960501400303,0.019186216878566486,0.933938133398332,0.2184556596881972,0.4055938741666547,0.08993705692240764,0.7020586034291891,0.16703371257105984,0.12836662723364833,-0.07075084004384115,0.23187952996914285,0.05142194711713735
0.36983532200217245,0.2975659627576367,0.4919451790890524,0.1580505472505668,0.44023968557206944,0.494656401003028,0.6125093846318697,0.0005428693245351068,-0.07040436356989699,-0.1970904382453913,-0.12056420554281727,0.1575076779260317
0.32711496821918185,0.2011417286654293,0.6559870013106464,0.07233442396459719,0.3652156076092461,0.2613998479399151,0.6306673772957475,0.048516513834432874,-0.03810063939006425,-0.06025811927448582,0.025319624014898845,0.023817910130164315
0.829523570581673,0.18356498613518604,0.9431523176908198,0.6562345592752853,0.5282289313501884,0.5126829127806283,0.9966385990825146,0.4293034877222768,0.3012946392314846,-0.32911792664544226,-0.05348628139169487,0.2269310715530085
0.20409955901124385,0.6974363058662528,0.9233283706069444,0.08583621786219636,0.2606831820102203,0.6198953910359398,0.9964273671596872,0.1292881340056706,-0.05658362299897643,0.077540914830313,-0.07309899655274277,-0.04345191614347424
0.9334064931511256,0.6124084968730574,0.6372904213220626,0.3362084528352263,0.40720771484180224,0.6479971276748506,0.7004724155366625,0.008435451637788789,0.5261987783093234,-0.0355886308017932,-0.06318199421459991,0.3277730011974375
0.3924960569083371,0.9008853538240925,0.2526873420920408,0.062359945242557765,0.7721559758924773,0.2092601441192011,0.9875249140050814,0.022424596756083822,-0.3796599189841402,0.6916252097048914,-0.7348375719130406,0.03993534848647394
0.44003485467800263,0.0918421153174016,0.8123127183336358,0.23078844982461882,0.4294167465763588,0.18880501311614478,0.7399091703624695,0.13312145131286884,0.01061810810164382,-0.09696289779874319,0.07240354797116633,0.09766699851174998
0.2016394171267227,0.42094186252623933,0.9333902789618961,0.8283044259577491,0.1694757328807231,0.7001086056329352,0.9898556890476251,0.46118297936206926,0.03216368424599961,-0.27916674310669587,-0.05646541008572903,0.36712144659567986
0.36445467075196264,0.5976785059039547,0.8153161400288782,0.13405648576824844,0.7069836990112442,0.34069887703647883,0.983514035944272,0.3360374986057309,-0.3425290282592816,0.25697962886747583,-0.1681978959153938,-0.20198101283748246
0.2721998780028124,0.4534434237755738,0.7155272384552281,0.2604747022220975,0.5271990616238365,0.27670963623695277,0.9407292836257389,0.3410590931954992,-0.25499918362102403,0.176733787538621,-0.2252020451705108,-0.0805843909734017
0.015305956417068896,0.9226397350923574,0.7644429419670251,0.39555315686530335,0.35041770014985946,0.646761448946787,0.9979341880932122,0.3258702448292113,-0.33511174373279057,0.2758782861455704,-0.2334912461261871,0.06968291203609206
0.05990890979530389,0.9326661121595565,0.8318154500883316,0.7869522829827253,0.21088397627910296,0.7766557405691304,0.9945797756886118,0.23712422778776504,-0.15097506648379908,0.15601037159042608,-0.1627643256002802,0.5498280551949604
0.31696108961068725,0.10083525231304757,0.5977108557257743,0.35155150093237153,0.5315752715762594,0.4291883536976465,0.9554179705325513,0.00474545228444761,-0.21461418196557214,-0.32835310138459894,-0.35770711480677697,0.3468060486479239
0.36066939482999916,0.579843142907415,0.6397325876323947,0.057576913471650996,0.6903670996336522,0.2682702417400122,0.9489889092365544,0.16917945153171662,-0.329697704803653,0.3115729011674028,-0.3092563216041597,-0.11160253806006562
0.26814397182591515,0.3796339613793557,0.6092523906565396,0.5068357736780464,0.41030381781494746,0.583897306558416,0.9876139029242782,0.008606890497486584,-0.1421598459890323,-0.2042633451790603,-0.3783615122677386,0.49822888318055986
0.4948310879267584,0.6087484538285941,0.8275565858409277,0.7773405249968589,0.41699467565293014,0.45700628375937175,0.9998419527949347,0.5826196155608573,0.07783641227382826,0.15174217006922236,-0.17228536695400698,0.19472090943600162
0.8341427906976244,0.29232473979045226,0.9378188619442563,0.7281184821356179,0.25721746454344985,0.789893889815497,0.992567518005141,0.11413740598268166,0.5769253261541746,-0.49756915002504476,-0.05474865606088464,0.6139810761529363
0.38852386192127586,0.5862061917258172,0.5560782311339818,0.44375381430549865,0.4777136683552209,0.47394136737192266,0.987704133434464,0.025048599146367558,-0.08918980643394503,0.11226482435389457,-0.43162590230048214,0.4187052151591311
0.5570208753713096,0.6888446803217076,0.9220993132085618,0.5340682460667969,0.26176293002651246,0.7683421679330483,0.9898800887823186,0.048649248021965526,0.29525794534479716,-0.07949748761134068,-0.06778077557375684,0.4854189980448314
0.7336331775042613,0.44137901173717065,0.9371266903460943,0.09896584490475864,0.6988488770924421,0.42786494937677727,0.9907214958751874,0.07114184237423274,0.034784300411819125,0.013514062360393375,-0.053594805529093126,0.0278240025305259
0.7384893980829512,0.15702306808206926,0.6505462433882838,0.6387828698701736,0.6473930462973161,0.46213679972493393,0.9944319926315487,0.42073319414584437,0.09109635178563513,-0.3051137316428647,-0.34388574924326487,0.21804967572432926
0.9882225998337638,0.2652529213265009,0.3225838072044242,0.15403340084214703,0.8025886665429707,0.1956393672014044,0.882791780277492,0.010143645464599556,0.18563393329079314,0.06961355412509651,-0.5602079730730678,0.14388975537754747
0.25435122249239356,0.38488925676047847,0.8183923691154066,0.6330628709978542,0.38529516199762953,0.5787121198726819,0.9912574296045397,0.4070521042946857,-0.13094393950523597,-0.19382286311220343,-0.17286506048913308,0.2260107667031685
0.35167072595451687,0.3794712265438404,0.7866556044000557,0.1417429600570567,0.3273620793675421,0.34172957158709877,0.7140622417985747,0.22866240016947945,0.02430864658697479,0.037741654956741644,0.07259336260148097,-0.08691944011242275
0.19432073220755464,0.4143277009503938,0.97098164098912,0.18655753177018053,0.1969708661560339,0.38316179000774037,0.9953842098312506,0.263010363873947,-0.0026501339484792663,0.03116591094265342,-0.024402568842130656,-0.07645283210376647
0.5605881755731715,0.9063751403338576,0.9648736582995698,0.47723408649926924,0.6611496948615923,0.8104136499281687,0.9965738775542505,0.49933175942230407,-0.10056151928842072,0.09596149040568891,-0.031700219254680695,-0.022097672923034828
0.5831351896069272,0.30233489834356475,0.6546954785843261,0.40509572234693453,0.4047837700496387,0.49354891128546735,0.8734677716309789,0.01714258026448823,0.1783514195572885,-0.1912140129419026,-0.2187722930466528,0.3879531420824463
0.1715220492336419,0.4279723606817933,0.07671250423838802,0.04746130375529536,0.8586383395630202,0.14328602211145292,0.4218281741690997,0.004347635700084904,-0.6871162903293783,0.28468633857034037,-0.34511566993071163,0.043113668055210455
0.1879063918546601,0.5209213501931539,0.48742306260160273,0.3009315152800663,0.5314699371803602,0.56284148024072,0.7735002937928329,0.07097248208588836,-0.3435635453257001,-0.04192013004756612,-0.2860772311912302,0.22995903319417793
0.0598175394037038,0.8001923561520206,0.8448914414624971,0.7588728631136712,0.10632178700497516,0.9120448565965734,0.9421114004136714,0.029215228388501095,-0.04650424760127136,-0.11185250044455286,-0.0972199589511743,0.7296576347251701
0.947665908560454,0.9830664881266525,0.6155205419789339,0.4447951366903152,0.6910538533984274,0.562863931566963,0.7774712311630275,0.357714625905883,0.25661205516202656,0.4202025565596895,-0.1619506891840936,0.08708051078443219
0.46890457958236165,0.018105757842567738,0.1218949463915025,0.061835367961932626,0.9280459892112951,0.04378585189676729,0.8646898987057492,0.02430999419718716,-0.45914140962893346,-0.025680094054199555,-0.7427949523142467,0.03752537376474546
0.9771070535232752,0.9366763919866833,0.7549756310418776,0.47286075708417163,0.8327562443817602,0.7220680864330916,0.8145560414364347,0.4156578479083467,0.144350809141515,0.21460830555359167,-0.05958041039455708,0.057202909175824934
0.9063994760944974,0.026983024038081206,0.9774294667180505,0.2694067960418641,0.7296823753286943,0.28987230616915394,0.9538397365352295,0.050534381244124515,0.17671710076580316,-0.2628892821310727,0.023589730182821067,0.2188724147977396
0.6439197988056017,0.4830808520445007,0.21975978172939445,0.17745506725844454,0.8355439991161251,0.16436600682051838,0.8510345293252272,0.08432735786063442,-0.1916242003105234,0.3187148452239823,-0.6312747475958327,0.09312770939781012
0.6206428801091822,0.01732233292890749,0.6196756601392215,0.4267521645799533,0.6996133902591483,0.28844009897233125,0.9745796979309636,0.2117723047739526,-0.07897051014996603,-0.27111776604342375,-0.35490403779174207,0.2149798598060007
0.37996150525069994,0.8080190770963552,0.9063675549078228,0.45389474911035177,0.1733717389832202,0.9051794929205494,0.9115609072671315,0.08462410749189875,0.20658976626747974,-0.09716041582419421,-0.005193352359308623,0.369270641618453
0.1318981713108721,0.7040310735163778,0.46291992265294485,0.04595113591548728,0.46065686685505874,0.5664953720218682,0.7232982405287163,0.014431265344230998,-0.3287586955441867,0.13753570149450967,-0.2603783178757714,0.031519870571256284
0.22127151928524047,0.3637088445207298,0.5639856084908068,0.20125344295955827,0.4743807327648202,0.21005530572640108,0.840672841790249,0.23113465683278706,-0.2531092134795797,0.15365353879432875,-0.2766872332994422,-0.029881213873228785
