model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
three_param,0.3976066675939125,0.28420229104565614,1,0.30024429899561894,three_param,0.35986082383167856,0.2240654710235813,0.999823815891059,0.3664740316747403,-652.6944709441907,0.3658384878393659,0.26301138783755795,1.0,0.3288020997566641,-652.5656829014642,0.3251231527093596,0.5076923076923077,1.0,0.0,-654.3598865512382
three_param,0.5192592987168493,0.7403490629326995,1,0.25596971686366354,three_param,0.6653160692773205,0.6809238327907525,0.9989716479594176,0.3671269538485595,-606.2284388842666,0.5513001292941792,0.7293487735852687,1.0,0.27221928591384675,-606.0389770482434,0.36588921282798836,0.8019169329073483,1.0,0.0,-606.3084204185036
three_param,0.44923950687787717,0.25037251760001045,1,0.38033843278667456,four_param,0.08857414487005247,0.5404858743212028,0.7179384243063411,0.0013375727970624791,-659.2027940364147,0.3468713245569395,0.546083349018571,1.0,0.013320247078670773,-659.5838723765524,0.34308943089430893,0.5520833333333334,1.0,0.0,-659.565417792558
three_param,0.4523876192130535,0.958880315558973,1,0.07926925033399773,four_param,0.5607988344779833,0.9448423714856501,0.9897433655918401,0.19494122491376584,-540.1232378734358,0.5501944409996948,0.92454751282819,1.0,0.1789862923949583,-540.3011795427307,0.41414141414141414,0.9379084967320261,1.0,0.0,-541.2843153875388
three_param,0.4933994567672073,0.6120982758565245,1,0.8480679454039154,four_param,0.020406842976792208,1.1994189927677547e-05,0.9860578717673725,0.9049835185307377,-302.83822034327255,0.9228768672943606,0.5492907673623133,1.0,0.8547642152127445,-304.2011304315843,0.09361233480176212,0.9340659340659341,1.0,0.0,-304.333887287058
three_param,0.39051768376382945,0.27962013583560025,1,0.47195247606972285,four_param,0.01686766276733224,0.3745167327841394,0.7271592353902221,0.00013230204332284146,-608.6389112925062,0.16454407502673127,0.01888446781432079,1.0,0.6590924353532204,-611.5969641792063,0.2857142857142857,0.6503267973856209,1.0,0.0,-612.6575206794166
three_param,0.17591255977039227,0.2633555433695208,1,0.1261604362730297,three_param,0.19900707201063414,0.26553336577814246,0.9999224077571163,0.13546570448660994,-566.4877313533188,0.2001165488201303,0.27188010063071844,1.0,0.1263624744496574,-566.4636113095117,0.21462639109697934,0.36486486486486486,1.0,0.0,-569.8753410576417
three_param,0.16338163617397267,0.03008842249738352,1,0.30757894644327055,four_param,0.12749023456466588,0.020061625467032895,0.9743344762508211,0.29468903818491354,-616.0421040145868,0.14814832828395263,0.021828780592898323,1.0,0.2967816879878171,-616.9159954534765,0.5012919896640827,0.3169934640522876,1.0,0.0,-650.4911021295109
three_param,0.23885701760068825,0.8613217604993857,1,0.4871023417619545,two_param,0.24266906809878996,0.8992645507225909,0.9996326781116084,0.44585515286191185,-359.6189012957573,0.12889894240134664,0.947959448981847,1.0,0.013796315821710066,-359.3705251159519,0.12698412698412698,0.9487179487179487,1.0,0.0,-359.3667645904926
three_param,0.7724744011352561,0.7605226363462286,1,0.11377223574708573,three_param,0.8043254362860719,0.7501762870946642,0.9999998830323269,0.1228018529475428,-588.2671056553916,0.7915192593744099,0.7538460046523413,1.0,0.11386402062213748,-588.2248727824611,0.6495412844036698,0.7819383259911894,1.0,0.0,-591.1103735688765
three_param,0.25897057538095686,0.4236545814308858,1,0.526863838764924,three_param,0.20287204420943317,0.4523357038334465,0.9898350975778849,0.42768431478032914,-465.0945400675633,0.2092391478995209,0.4767837042272798,1.0,0.3959913547325646,-465.0218212388017,0.15460122699386503,0.6847826086956521,1.0,0.0,-465.6165207994776
three_param,0.14187509026025819,0.8380181722924764,1,0.4284721345770269,two_param,0.20477088698621224,0.8547772903888018,0.9828153846862884,0.5072743452952981,-343.92061674241774,0.18128052651689,0.8678905770529568,1.0,0.36854239932410915,-343.8604599833427,0.11235955056179783,0.9174311926605504,1.0,0.0,-343.8289356813934
three_param,0.40024242163501084,0.15746709771282363,1,0.23887898809113942,four_param,0.21958284888933602,0.21507026823543818,0.7337073767929535,0.1318432387610547,-656.967702458682,0.45068888385515926,0.22061200846672321,1.0,0.15005567872883027,-658.537409685356,0.44755244755244755,0.3368421052631579,1.0,0.0,-659.1792616405223
three_param,0.3847621892844096,0.4802584003743547,1,0.14383249845736135,four_param,0.0958635574492544,0.23978222579082897,0.7424323698140002,0.39978553676364387,-646.9835590837112,0.3363278696340335,0.5869632883976156,1.0,0.024407297808278012,-647.3787579747681,0.32919254658385094,0.5971830985915493,1.0,0.0,-647.3605781654236
three_param,0.9854453369323064,0.21721894785039456,1,0.5168910572078166,three_param,0.2629603508462082,0.006928295557760865,0.9901398371322291,0.6026270208757397,-665.5596013795879,0.24180942164091015,0.005280440145621645,1.0,0.6039424287020261,-665.5483926130968,0.4022801302931596,0.638961038961039,1.0,0.0,-665.5854176554822
three_param,0.8532061211514371,0.21778730905831115,1,0.49502847145843076,four_param,0.9992876889274095,0.9972081179915049,0.6151387670663675,0.5589677958250782,-677.2315001160453,0.421335940654672,0.5941942659479345,1.0,0.0035652587455423054,-677.2797016110173,0.4197952218430034,0.5956416464891041,1.0,0.0,-677.2796602452394
three_param,0.6874150429280791,0.20263125193250406,1,0.9206872708815591,three_param,0.1273676299544173,0.6506541441723838,0.9879943317092739,0.5844002211585433,-271.5858815239232,0.16584462790876095,0.5392937502674637,1.0,0.6679519148334614,-271.416028563403,0.0727470141150923,0.858974358974359,1.0,0.0,-271.8250833783107
three_param,0.6174880408329901,0.06050049193766202,1,0.6544950763188149,four_param,0.021808644418489974,0.01288987438633338,0.7836953709808366,0.63618539773054,-616.3034251949374,0.3325840603098552,0.04102470172155761,1.0,0.6519130991388545,-618.0350696196781,0.29898403483309144,0.6645161290322581,1.0,0.0,-618.0689691807556
three_param,0.22959855591507236,0.10809377091588798,1,0.13185794165696535,four_param,0.21514434836680496,0.07670388024052126,0.956725652610455,0.1556898797823192,-567.3955522298846,0.26345826159080976,0.09056456750052543,1.0,0.14835335480082204,-568.6015131542354,0.3879781420765027,0.22432859399684044,1.0,0.0,-581.393910520767
three_param,0.9853185994608307,0.18635000879487884,1,0.1487613832696241,two_param,0.6975190134803011,0.41287293334453323,0.7620296094762359,0.015700733975276507,-602.0398741489356,0.7617336518238048,0.3103430398417801,1.0,0.005268604389493416,-601.9176843844137,0.7568493150684932,0.314002828854314,1.0,0.0,-601.9099718655347
three_param,0.019672853131318897,0.5492578318191698,1,0.1320142534466563,three_param,0.026229932651512283,0.5988153479018671,0.9999999998775333,0.16507525226030464,-131.0539109034433,0.024808552321235272,0.6245609194818231,1.0,0.08292215391602667,-131.00435929098686,0.023858921161825725,0.6571428571428571,1.0,0.0,-131.14408207665315
three_param,0.22091762472669585,0.6251031102331992,1,0.8076385672282312,four_param,0.015743246678047794,8.946013793652363e-05,0.9999992527156817,0.9591922731605408,-159.76363490093922,0.10640839994604816,0.6038573172620856,1.0,0.7454058808796805,-160.6798196058306,0.036382536382536385,0.918918918918919,1.0,0.0,-160.74563217361464
three_param,0.726378778378244,0.765866970303255,1,0.05232923086188958,four_param,0.7051671188452605,0.8345300274260485,0.9750079139750661,0.01549897842708856,-559.8436999504236,0.7238938084758391,0.7964793762756754,1.0,0.024503174739672676,-559.9849820940598,0.6953271028037383,0.8017241379310345,1.0,0.0,-559.9762824231049
three_param,0.7143040822466532,0.28521838664751215,1,0.19104082596328942,four_param,0.00635073733302351,0.02286127206931278,0.4583936294204763,0.2721000644682829,-677.309403098066,0.25444981714637493,0.004798370726342129,1.0,0.41011227552060886,-679.5152923862607,0.5714285714285714,0.4162348877374784,1.0,0.0,-679.9899648444472
three_param,0.20708900870800662,0.985004736453508,1,0.14575241389354068,two_param,0.19042356931056217,0.9999999999999943,0.9925140267940881,0.05065217353907008,-414.31108916560936,0.2028747436905247,0.9862954824245254,1.0,0.07295597041695584,-414.11374567673215,0.18549346016646848,0.9873417721518988,1.0,0.0,-414.08832842291395
three_param,0.22483064987648388,0.4170529714598929,1,0.8848827108039078,two_param,0.996735282210723,0.8952703108549868,0.9730942687937797,0.9501251168311603,-164.64864520052117,0.043062618110705504,0.9424838252944866,1.0,0.10653745490372664,-164.63905493322653,0.03854166666666667,0.9487179487179487,1.0,0.0,-164.63885393954033
three_param,0.22329632029124588,0.3383265565333845,1,0.9691635878309934,two_param,0.018418807854936093,0.8775958790210826,0.9988317310236281,0.4226550077854784,-68.40788467405375,0.016902420964001127,0.8934021108957502,1.0,0.29914722469286903,-68.38023328563432,0.012170385395537525,0.9230769230769231,1.0,0.0,-68.35713794245925
three_param,0.8629273033595756,0.29182028497170265,1,0.42075017622421373,two_param,0.554494585341023,0.6463876174211027,0.8229609435695338,0.22909162247465453,-685.0248303538168,0.4860151344741329,0.589338522561761,1.0,0.0011218683577473645,-684.9069827156761,0.4854014598540146,0.58980044345898,1.0,0.0,-684.9069694473177
three_param,0.6762309885053062,0.5494882394377388,1,0.3131650970474809,three_param,0.9413826453955998,0.4731213950709036,0.9913382212394736,0.461471843249817,-645.4038420848522,0.9483521940070383,0.4644508523350525,1.0,0.4617476897619152,-645.3472381197439,0.40282131661442006,0.7119113573407202,1.0,0.0,-646.8564446620305
three_param,0.5219938357796756,0.8931730331069297,1,0.8632478188411832,three_param,0.642880032270725,0.946264405545385,0.9870700466071308,0.8954290984268409,-197.63678521989186,0.6758848219862528,0.8306047704327193,1.0,0.8885914842353572,-197.5866610299719,0.05157894736842105,0.9795918367346939,1.0,0.0,-197.86299973616744
three_param,0.1428425263401926,0.41003644377489523,1,0.04178572060152364,four_param,0.10789562677665346,0.42276347476289805,0.9541087128469642,0.003396633667386238,-483.9462135729485,0.14941091330491055,0.46608899957914796,1.0,0.014444494822338932,-484.99102299950044,0.14868421052631578,0.47280334728033474,1.0,0.0,-484.82757835775664
three_param,0.802633575585093,0.26557517700900946,1,0.022379239588713587,two_param,0.5262665871108102,0.65807324336747,0.45917212427485177,0.009204194409553428,-571.050898209609,0.7684153300931189,0.26885257656560707,1.0,8.932645827498303e-05,-571.0039372595086,0.7683397683397684,0.2689189189189189,1.0,0.0,-571.0037819372407
three_param,0.18971827629520055,0.309876492643576,1,0.18116249242007587,three_param,0.18172488249734306,0.2966983197995809,0.9999979600571388,0.19920254304540078,-541.888740342596,0.18232780938914386,0.30795103910753957,1.0,0.1821297173757978,-541.8461151842183,0.18938307030129123,0.4337748344370861,1.0,0.0,-544.9466811668512
three_param,0.7005372089644151,0.3058302915104715,1,0.6638016249307225,two_param,0.8558550310737232,0.00025482417088864553,0.9993269338998104,0.777676761583287,-529.1641572087733,0.2298469165783469,0.753827857227339,1.0,0.04895555599393995,-529.059337341079,0.2187902187902188,0.7657657657657657,1.0,0.0,-529.0584128748735
three_param,0.5040913683403208,0.9887697470436186,1,0.07340470133754504,three_param,0.5504537611509717,0.9969500657514688,0.9997489077012914,0.09717580293179356,-475.0830464466746,0.5444494076144765,0.9965753084408067,1.0,0.09052387187458312,-475.04454302871517,0.471976401179941,0.9968847352024922,1.0,0.0,-475.6582153088503
three_param,0.8456080822738421,0.13194013016053116,1,0.43505377358182284,four_param,0.007237434597862863,0.07799378080548694,0.5296647729603342,0.285423950441938,-691.9869806992358,0.48965275714531636,0.5056346609153707,1.0,0.0030132185285569857,-692.2654012863054,0.4881889763779527,0.5071283095723014,1.0,0.0,-692.2623880543985
three_param,0.4063179583720598,0.9411108780952512,1,0.35724082101102356,four_param,0.3978086709091884,0.9297812633405477,0.9843213806319157,0.4187703021937292,-464.9969718614598,0.4142529816272913,0.8865268927961222,1.0,0.4185869228113663,-465.0158612601782,0.21253071253071254,0.9351351351351351,1.0,0.0,-465.5019121857263
three_param,0.8398035556482768,0.6477280142201934,1,0.7819540387880202,four_param,0.08042031834190348,0.0027369283669168984,0.999787130286631,0.8523991267589407,-405.4749870846553,0.9971672619175693,0.30107187295534027,1.0,0.8162862527835709,-406.5603644256702,0.14219114219114218,0.8652482269503546,1.0,0.0,-406.59461900047006
three_param,0.5267062336043001,0.5283843276274558,1,0.8948300719422574,three_param,0.09285700544352272,0.007800280667756383,0.9920548599910264,0.9624600375384189,-151.49671871052746,0.07913495656298114,0.008287497708201896,1.0,0.9609196353474103,-151.46524819047048,0.035269709543568464,0.9714285714285714,1.0,0.0,-151.6550093658063
three_param,0.12103731077704662,0.40392335003356516,1,0.28655127333813296,three_param,0.12547827976234222,0.5466467759241214,0.9993458542709834,0.17148993838839843,-402.233803181931,0.1153403268390671,0.6098640970502947,1.0,0.024423313145543135,-401.9822216376677,0.11374407582938388,0.6193548387096774,1.0,0.0,-401.98460908429496
three_param,0.16640598447329813,0.8337056038042067,1,0.856281507303154,three_param,0.9995001493672937,0.994382559492546,0.9777885887152572,0.9702273450892753,-120.41839135034874,0.02374341364085055,0.02055542265507951,1.0,0.9508558674796478,-118.04282580382,0.025693730729701953,0.9615384615384616,1.0,0.0,-120.45236257436851
three_param,0.5583482907619667,0.7669020621338484,1,0.1964818490404787,three_param,0.9838660091209501,0.5980377036520067,0.9990736698918307,0.4778004718512755,-609.7084703480697,0.9678149964258363,0.6121083741172654,1.0,0.4692363973736592,-609.6872160278654,0.3837037037037037,0.7962962962962963,1.0,0.0,-613.2276433232873
three_param,0.6617712081993671,0.03905465869047219,1,0.5096971259415516,four_param,0.00696228810346978,0.1354221597299274,0.5449594061522065,0.24105509394541222,-689.802809948521,0.463549609496911,0.5121327241700084,1.0,0.005536515586393324,-690.6500915690596,0.4611005692599622,0.5148305084745762,1.0,0.0,-690.6498863624712
three_param,0.1741083655142143,0.4358499673662816,1,0.12715699466549196,three_param,0.16535893075529562,0.4316582018451715,0.9998922870036646,0.11987041820906465,-501.8978122941294,0.16337049365589257,0.4596081066956811,1.0,0.07034160794105786,-501.77026421958675,0.16047745358090187,0.49795918367346936,1.0,0.0,-501.9264306587274
three_param,0.8444890906335989,0.6333304972895083,1,0.9507629461108695,four_param,0.957602689339419,0.9966113537745153,0.9925210376834508,0.9567927870883195,-115.9554000689217,0.99961389568707,0.9457403351573906,1.0,0.9513853543482704,-116.75207407254828,0.024640657084188913,0.96,1.0,0.0,-116.78103614797546
three_param,0.37698257868521523,0.9749753134735755,1,0.8533794051883357,two_param,0.04822860212881606,1.0,0.999097114855579,0.03790077251806488,-181.41801303632823,0.05934479102252891,0.9999784035836307,1.0,0.19170719411379392,-181.49461913438475,0.0472193074501574,1.0,1.0,0.0,-181.30329537281608
three_param,0.8195480587681968,0.9310188066591747,1,0.45146964184343685,three_param,0.8547028557836048,0.90597276392015,0.9999781636372931,0.4542393211695229,-509.9653775957772,0.862532959304082,0.9022557579563856,1.0,0.45790267666617435,-509.9503050723547,0.3419618528610354,0.9471698113207547,1.0,0.0,-526.2618091164427
three_param,0.7881352127533967,0.03446119912118007,1,0.08798512812680999,four_param,0.5941060197616017,0.09025848379350791,0.5878814203034565,0.05246902821602387,-368.282768678339,0.7875187397967068,0.09517748302208633,1.0,0.01712683025490084,-368.321115016085,0.7886178861788616,0.110730593607306,1.0,0.0,-368.3243268195625
three_param,0.015091626043620172,0.5327372161173084,1,0.368741948832877,four_param,0.011148101064593515,0.4851282098942005,0.9917643687786394,0.6010359780206638,-83.13735275159627,0.03178168969070421,0.6199093360294848,1.0,0.650991137857662,-83.24293797454183,0.015274949083503055,0.8823529411764706,1.0,0.0,-83.76554615551791
three_param,0.3412091246903281,0.8288171582632595,1,0.88070575520076,two_param,0.07111708322762157,0.9926542829559561,0.990089896534232,0.5246480438637717,-170.94863012171513,0.04199649782992175,0.9754681046521992,1.0,0.005683704025378575,-170.89310051494476,0.04175365344467641,0.975609756097561,1.0,0.0,-170.89306511223248
